0.0,1.0
12,1
1,15
0.0,1.0
12,0
1,16
0.0,1.0
12,1
1,15
0.0,1.0
12,0
1,16
0.0,1.0
12,1
1,15
0.0,1.0
11,1
2,15
0.0,1.0
12,1
1,15
0.0,1.0
11,1
2,15
0.0,1.0
32,2
1,22
0.0,1.0
32,1
1,23
0.0,1.0
32,2
1,22
0.0,1.0
31,1
2,23
0.0,1.0
31,2
2,22
0.0,1.0
30,1
3,23
0.0,1.0
32,2
1,22
0.0,1.0
30,1
3,23
0.0,1.0
48,5
2,31
0.0,1.0
46,5
4,31
0.0,1.0
48,5
2,31
0.0,1.0
46,4
4,32
0.0,1.0
48,5
2,31
0.0,1.0
47,4
3,32
0.0,1.0
48,5
2,31
0.0,1.0
46,3
4,33
0.0,1.0
64,6
1,43
0.0,1.0
61,6
4,43
0.0,1.0
64,7
1,42
0.0,1.0
62,5
3,44
0.0,1.0
63,8
2,41
0.0,1.0
62,7
3,42
0.0,1.0
63,9
2,40
0.0,1.0
61,6
4,43
0.0,1.0
86,6
1,50
0.0,1.0
81,5
6,51
0.0,1.0
85,6
2,50
0.0,1.0
83,5
4,51
0.0,1.0
84,7
3,49
0.0,1.0
82,6
5,50
0.0,1.0
83,7
4,49
0.0,1.0
82,6
5,50
0.0,1.0
102,10
1,58
0.0,1.0
101,7
2,61
0.0,1.0
101,9
2,59
0.0,1.0
99,8
4,60
0.0,1.0
100,8
3,60
0.0,1.0
99,7
4,61
0.0,1.0
100,8
3,60
0.0,1.0
99,8
4,60
0.0,1.0
120,13
1,66
0.0,1.0
119,10
2,69
0.0,1.0
119,12
2,67
0.0,1.0
117,10
4,69
0.0,1.0
118,11
3,68
0.0,1.0
118,9
3,70
0.0,1.0
119,11
2,68
0.0,1.0
117,10
4,69
0.0,1.0
135,14
2,77
0.0,1.0
130,11
7,80
0.0,1.0
134,13
3,78
0.0,1.0
132,11
5,80
0.0,1.0
133,13
4,78
0.0,1.0
133,11
4,80
0.0,1.0
134,13
3,78
0.0,1.0
132,12
5,79
0.0,1.0
153,16
2,86
0.0,1.0
147,13
8,89
0.0,1.0
152,15
3,87
0.0,1.0
150,13
5,89
0.0,1.0
151,15
4,87
0.0,1.0
151,13
4,89
0.0,1.0
153,15
2,87
0.0,1.0
149,14
6,88
0.0,1.0
172,20
2,91
0.0,1.0
167,15
7,96
0.0,1.0
172,18
2,93
0.0,1.0
170,16
4,95
0.0,1.0
170,17
4,94
0.0,1.0
170,15
4,96
0.0,1.0
172,16
2,95
0.0,1.0
168,15
6,96
0.0,1.0
185,27
2,99
0.0,1.0
184,21
3,105
0.0,1.0
185,25
2,101
0.0,1.0
183,23
4,103
0.0,1.0
183,24
4,102
0.0,1.0
183,20
4,106
0.0,1.0
184,22
3,104
0.0,1.0
182,20
5,106
0.0,1.0
204,28
2,108
0.0,1.0
202,23
4,113
0.0,1.0
204,26
2,110
0.0,1.0
202,23
4,113
0.0,1.0
203,24
3,112
0.0,1.0
202,20
4,116
0.0,1.0
202,23
4,113
0.0,1.0
202,20
4,116
0.0,1.0
220,35
2,113
0.0,1.0
218,26
4,122
0.0,1.0
219,31
3,117
0.0,1.0
218,25
4,123
0.0,1.0
218,31
4,117
0.0,1.0
218,26
4,122
0.0,1.0
219,31
3,117
0.0,1.0
218,24
4,124
0.0,1.0
233,38
4,124
0.0,1.0
232,31
5,131
0.0,1.0
232,35
5,127
0.0,1.0
232,29
5,133
0.0,1.0
232,34
5,128
0.0,1.0
232,32
5,130
0.0,1.0
232,33
5,129
0.0,1.0
232,29
5,133
0.0,1.0
255,42
4,126
0.0,1.0
254,35
5,133
0.0,1.0
254,39
5,129
0.0,1.0
254,36
5,132
0.0,1.0
255,41
4,127
0.0,1.0
254,38
5,130
0.0,1.0
254,42
5,126
0.0,1.0
254,40
5,128
0.0,1.0
274,57
4,121
0.0,1.0
274,52
4,126
0.0,1.0
274,55
4,123
0.0,1.0
273,53
5,125
0.0,1.0
274,57
4,121
0.0,1.0
274,52
4,126
0.0,1.0
274,55
4,123
0.0,1.0
272,52
6,126
0.0,1.0
294,53
4,133
0.0,1.0
294,44
4,142
0.0,1.0
295,52
3,134
0.0,1.0
293,50
5,136
0.0,1.0
296,55
2,131
0.0,1.0
294,55
4,131
0.0,1.0
296,57
2,129
0.0,1.0
293,54
5,132
0.0,1.0
316,63
1,133
0.0,1.0
314,56
3,140
0.0,1.0
315,71
2,125
0.0,1.0
315,71
2,125
0.0,1.0
316,82
1,114
0.0,1.0
316,77
1,119
0.0,1.0
316,84
1,112
0.0,1.0
316,80
1,116
0.0,1.0
334,94
0,113
0.0,1.0
333,92
1,115
0.0,1.0
334,98
0,109
0.0,1.0
334,98
0,109
0.0,1.0
334,113
0,94
0.0,1.0
334,111
0,96
0.0,1.0
334,207
0,0
0.0,1.0
334,207
0,0
