0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
18,2
0,9
0.0,1.0
37,4
1,15
0.0,1.0
36,3
2,16
0.0,1.0
37,3
1,16
0.0,1.0
36,3
2,16
0.0,1.0
36,3
2,16
0.0,1.0
36,3
2,16
0.0,1.0
36,3
2,16
0.0,1.0
36,3
2,16
0.0,1.0
60,5
1,20
0.0,1.0
59,4
2,21
0.0,1.0
60,4
1,21
0.0,1.0
59,4
2,21
0.0,1.0
59,4
2,21
0.0,1.0
59,4
2,21
0.0,1.0
59,4
2,21
0.0,1.0
59,4
2,21
0.0,1.0
78,8
1,27
0.0,1.0
76,6
3,29
0.0,1.0
78,6
1,29
0.0,1.0
77,6
2,29
0.0,1.0
77,6
2,29
0.0,1.0
77,6
2,29
0.0,1.0
77,6
2,29
0.0,1.0
77,6
2,29
0.0,1.0
97,10
1,35
0.0,1.0
95,7
3,38
0.0,1.0
97,8
1,37
0.0,1.0
96,7
2,38
0.0,1.0
96,7
2,38
0.0,1.0
96,7
2,38
0.0,1.0
96,7
2,38
0.0,1.0
96,7
2,38
0.0,1.0
110,11
1,49
0.0,1.0
108,7
3,53
0.0,1.0
110,9
1,51
0.0,1.0
109,8
2,52
0.0,1.0
109,8
2,52
0.0,1.0
109,8
2,52
0.0,1.0
109,9
2,51
0.0,1.0
109,9
2,51
0.0,1.0
128,15
2,55
0.0,1.0
127,10
3,60
0.0,1.0
129,12
1,58
0.0,1.0
128,9
2,61
0.0,1.0
128,9
2,61
0.0,1.0
128,9
2,61
0.0,1.0
128,13
2,57
0.0,1.0
127,12
3,58
0.0,1.0
146,16
2,64
0.0,1.0
144,9
4,71
0.0,1.0
147,12
1,68
0.0,1.0
145,8
3,72
0.0,1.0
145,10
3,70
0.0,1.0
145,10
3,70
0.0,1.0
146,13
2,67
0.0,1.0
144,10
4,70
0.0,1.0
166,16
2,73
0.0,1.0
162,11
6,78
0.0,1.0
167,13
1,76
0.0,1.0
164,11
4,78
0.0,1.0
164,17
4,72
0.0,1.0
163,15
5,74
0.0,1.0
164,16
4,73
0.0,1.0
163,14
5,75
0.0,1.0
181,19
3,82
0.0,1.0
177,14
7,87
0.0,1.0
180,18
4,83
0.0,1.0
178,14
6,87
0.0,1.0
179,18
5,83
0.0,1.0
178,17
6,84
0.0,1.0
179,18
5,83
0.0,1.0
178,16
6,85
0.0,1.0
193,20
6,94
0.0,1.0
189,14
10,100
0.0,1.0
192,19
7,95
0.0,1.0
191,15
8,99
0.0,1.0
192,18
7,96
0.0,1.0
191,18
8,96
0.0,1.0
192,19
7,95
0.0,1.0
192,17
7,97
0.0,1.0
211,26
5,100
0.0,1.0
208,18
8,108
0.0,1.0
209,19
7,107
0.0,1.0
208,18
8,108
0.0,1.0
209,22
7,104
0.0,1.0
209,20
7,106
0.0,1.0
211,23
5,103
0.0,1.0
210,22
6,104
0.0,1.0
229,25
6,110
0.0,1.0
226,17
9,118
0.0,1.0
227,19
8,116
0.0,1.0
225,16
10,119
0.0,1.0
228,20
7,115
0.0,1.0
225,19
10,116
0.0,1.0
229,22
6,113
0.0,1.0
229,21
6,114
0.0,1.0
248,34
3,114
0.0,1.0
244,23
7,125
0.0,1.0
245,31
6,117
0.0,1.0
245,24
6,124
0.0,1.0
245,30
6,118
0.0,1.0
245,27
6,121
0.0,1.0
245,31
6,117
0.0,1.0
245,29
6,119
0.0,1.0
264,36
3,124
0.0,1.0
261,25
6,135
0.0,1.0
261,34
6,126
0.0,1.0
261,27
6,133
0.0,1.0
261,33
6,127
0.0,1.0
261,30
6,130
0.0,1.0
262,36
5,124
0.0,1.0
262,33
5,127
0.0,1.0
283,42
3,128
0.0,1.0
280,25
6,145
0.0,1.0
280,35
6,135
0.0,1.0
278,27
8,143
0.0,1.0
280,33
6,137
0.0,1.0
279,30
7,140
0.0,1.0
282,35
4,135
0.0,1.0
281,33
5,137
0.0,1.0
297,37
8,142
0.0,1.0
294,25
11,154
0.0,1.0
295,32
10,147
0.0,1.0
292,28
13,151
0.0,1.0
295,33
10,146
0.0,1.0
293,32
12,147
0.0,1.0
297,37
8,142
0.0,1.0
295,34
10,145
0.0,1.0
313,31
12,157
0.0,1.0
312,25
13,163
0.0,1.0
315,31
10,157
0.0,1.0
309,29
16,159
0.0,1.0
315,35
10,153
0.0,1.0
307,33
18,155
0.0,1.0
311,36
14,152
0.0,1.0
307,31
18,157
0.0,1.0
331,37
10,163
0.0,1.0
316,33
25,167
0.0,1.0
323,37
18,163
0.0,1.0
303,28
38,172
0.0,1.0
311,33
30,167
0.0,1.0
306,25
35,175
0.0,1.0
328,39
13,161
0.0,1.0
327,39
14,161
