1,2,3
0,0,1
3,311,7
0,3,0
1,2,3
0,0,0
3,310,7
0,4,1
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,7
0,1,1
1,2,3
0,0,1
4,623,17
0,4,1
1,2,3
0,0,0
4,619,15
0,8,4
1,2,3
0,0,0
4,626,18
0,1,1
1,2,3
0,0,0
4,625,18
0,2,1
1,2,3
0,0,0
4,627,18
0,0,1
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,626,18
0,1,1
1,2,3
0,0,0
4,626,18
0,1,1
1,2,3
0,0,1
4,935,26
0,7,2
1,2,3
0,0,0
4,926,25
0,16,4
1,2,3
0,0,0
4,941,28
0,1,1
1,2,3
0,0,0
4,939,28
0,3,1
1,2,3
0,0,0
4,942,28
0,0,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,941,28
0,1,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,1,2
9,1242,33
0,9,4
1,2,3
0,1,0
9,1231,33
0,20,6
1,2,3
0,0,0
9,1248,36
0,4,3
1,2,3
0,0,0
9,1247,34
0,5,5
1,2,3
0,0,0
9,1250,36
0,2,3
1,2,3
0,0,0
9,1248,36
0,4,3
1,2,3
0,0,0
9,1251,36
0,1,3
1,2,3
0,0,0
9,1248,36
0,4,3
1,2,3
0,2,2
9,1555,44
0,9,4
1,2,3
0,1,0
9,1542,45
0,23,5
1,2,3
0,0,0
9,1562,47
0,4,3
1,2,3
0,0,0
9,1557,44
0,9,6
1,2,3
0,0,0
9,1564,46
0,2,4
1,2,3
0,0,0
9,1561,46
0,5,4
1,2,3
0,0,0
9,1565,47
0,1,3
1,2,3
0,0,0
9,1560,47
0,6,3
1,2,3
0,7,2
10,1866,51
0,9,5
1,2,3
0,1,0
10,1858,52
0,23,6
1,2,3
0,0,0
10,1875,54
0,7,4
1,2,3
0,0,0
10,1873,51
0,9,7
1,2,3
0,0,0
10,1880,53
0,2,5
1,2,3
0,0,0
10,1876,53
0,6,5
1,2,3
0,0,0
10,1881,56
0,1,2
1,2,3
0,0,0
10,1876,56
0,6,2
1,2,3
0,12,2
10,2178,56
0,10,6
1,2,3
0,1,0
10,2172,53
0,27,11
1,2,3
0,0,0
10,2192,58
0,8,6
1,2,3
0,0,0
10,2189,56
0,11,8
1,2,3
0,0,0
10,2197,59
0,3,5
1,2,3
0,0,0
10,2194,59
0,6,5
1,2,3
0,0,0
10,2197,62
0,3,2
1,2,3
0,0,0
10,2194,62
0,6,2
1,2,3
0,15,2
11,2487,63
0,12,9
1,2,3
0,0,0
11,2482,62
0,32,12
1,2,3
0,0,0
11,2506,66
0,8,8
1,2,3
0,0,0
11,2503,63
0,11,11
1,2,3
0,0,0
11,2511,70
0,3,4
1,2,3
0,0,0
11,2506,70
0,8,4
1,2,3
0,0,0
11,2508,71
0,6,3
1,2,3
0,0,0
11,2506,71
0,8,3
1,2,3
0,15,2
12,2794,79
0,12,10
1,2,3
0,1,0
12,2783,79
0,37,12
1,2,3
0,0,0
12,2817,83
0,4,8
1,2,3
0,0,0
12,2811,81
0,10,10
1,2,3
0,0,0
12,2815,87
0,6,4
1,2,3
0,0,0
12,2813,87
0,8,4
1,2,3
0,0,0
12,2821,91
0,0,0
1,2,3
0,0,0
12,2821,91
0,0,0
1,2,3
0,21,2
14,3103,89
0,9,11
1,2,3
0,1,0
14,3095,89
0,37,13
1,2,3
0,0,0
14,3132,101
0,1,1
1,2,3
0,0,0
14,3129,99
0,4,3
1,2,3
0,0,0
14,3133,102
0,0,0
1,2,3
0,0,0
14,3132,102
0,1,0
1,2,3
0,0,0
14,3133,102
0,0,0
1,2,3
0,0,0
14,3133,102
0,0,0
1,2,3
0,25,1
16,3412,99
0,16,5
1,2,3
0,1,0
16,3408,98
0,44,7
1,2,3
0,0,0
16,3449,104
0,4,1
1,2,3
0,0,0
16,3445,102
0,8,3
1,2,3
0,0,0
16,3451,105
0,2,0
1,2,3
0,0,0
16,3451,105
0,2,0
1,2,3
0,0,0
16,3453,105
0,0,0
1,2,3
0,0,0
16,3453,105
0,0,0
1,2,3
0,32,1
16,3725,105
0,16,4
1,2,3
0,1,0
16,3724,103
0,48,7
1,2,3
0,0,0
16,3769,109
0,4,1
1,2,3
0,0,0
16,3767,107
0,6,3
1,2,3
0,0,0
16,3771,110
0,2,0
1,2,3
0,0,0
16,3771,110
0,2,0
1,2,3
0,0,0
16,3773,110
0,0,0
1,2,3
0,0,0
16,3773,110
0,0,0
1,2,3
0,32,1
17,4041,114
0,14,5
1,2,3
0,1,0
17,4049,113
0,37,7
1,2,3
0,0,0
17,4085,119
0,2,1
1,2,3
0,0,0
17,4082,117
0,5,3
1,2,3
0,0,0
17,4085,120
0,2,0
1,2,3
0,0,0
17,4085,119
0,2,1
1,2,3
0,0,0
17,4087,120
0,0,0
1,2,3
0,0,0
17,4087,120
0,0,0
1,2,3
0,37,1
18,4356,119
0,12,5
1,2,3
0,7,0
18,4365,117
0,33,8
1,2,3
0,0,0
18,4403,123
0,2,2
1,2,3
0,0,0
18,4401,122
0,4,3
1,2,3
0,0,0
18,4403,125
0,2,0
1,2,3
0,0,0
18,4400,124
0,5,1
1,2,3
0,0,0
18,4405,125
0,0,0
1,2,3
0,0,0
18,4405,125
0,0,0
1,2,3
0,47,1
19,4654,134
0,13,5
1,2,3
0,7,0
19,4665,131
0,42,9
1,2,3
0,0,0
19,4712,138
0,2,2
1,2,3
0,0,0
19,4710,137
0,4,3
1,2,3
0,0,0
19,4712,140
0,2,0
1,2,3
0,0,0
19,4707,139
0,7,1
1,2,3
0,0,0
19,4714,140
0,0,0
1,2,3
0,0,0
19,4714,140
0,0,0
1,2,3
0,40,1
21,4970,150
0,15,1
1,2,3
0,9,0
21,4968,146
0,48,6
1,2,3
0,0,0
21,5024,150
0,1,2
1,2,3
0,0,0
21,5014,148
0,11,4
1,2,3
0,0,0
21,5025,152
0,0,0
1,2,3
0,0,0
21,5024,152
0,1,0
1,2,3
0,0,0
21,5025,152
0,0,0
1,2,3
0,0,0
21,5025,152
0,0,0
1,2,3
0,35,1
26,5276,160
0,23,2
1,2,3
0,6,0
26,5270,156
0,58,7
1,2,3
0,0,0
26,5329,160
0,5,3
1,2,3
0,0,0
26,5317,159
0,17,4
1,2,3
0,0,0
26,5333,163
0,1,0
1,2,3
0,0,0
26,5330,163
0,4,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,0,0
26,5334,163
0,0,0
1,2,3
0,36,1
27,5586,166
0,28,4
1,2,3
0,6,0
27,5593,166
0,51,5
1,2,3
0,0,0
27,5647,168
0,3,3
1,2,3
0,0,0
27,5633,168
0,17,3
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,72,1
28,5885,180
0,5,2
1,2,3
0,0,0
28,5929,179
0,33,4
1,2,3
0,0,0
28,5943,180
0,19,3
1,2,3
0,0,0
28,5922,178
0,40,5
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
