3,4,5,6,7,8
1,2,0,1,0,0
0,1,7,8,2,0
2,6,88,61,16,3
0,1,17,66,15,2
0,0,3,8,12,2
0,0,0,0,0,1
3,4,5,6,7,8
1,2,0,1,0,0
0,0,5,8,1,0
2,6,74,46,14,2
0,2,30,72,15,4
0,0,6,17,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
3,7,80,55,7,2
0,2,28,72,23,5
0,1,4,14,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
3,6,70,49,7,3
0,4,36,81,22,4
0,0,6,11,16,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
3,8,74,50,9,3
0,1,32,80,24,3
0,1,6,12,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
3,8,70,45,11,1
0,1,38,86,22,5
0,1,4,12,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
2,8,71,50,11,1
1,1,36,80,21,5
0,1,5,11,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,6,68,39,10,1
1,3,41,93,24,4
0,0,4,10,11,3
0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,1,0,0,0
1,2,15,12,2,1,0
2,9,160,118,29,7,0
0,4,37,146,35,4,1
0,0,3,20,31,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,1,0,0,0
0,1,10,8,2,1,0
3,7,136,89,22,6,0
0,7,63,163,38,6,1
0,0,7,35,35,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,6,2,1,0,0
4,12,144,101,19,4,0
0,5,58,160,49,8,1
0,0,7,32,28,5,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,2,0,0
4,9,123,84,16,5,0
0,8,80,174,48,8,1
0,0,9,36,31,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,1,0,0
4,12,128,92,16,5,0
0,4,77,172,53,8,1
0,1,7,31,27,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,1,0,0
3,12,122,82,18,4,0
1,5,81,184,50,8,1
0,0,9,29,28,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,1,1,0
2,11,126,95,20,4,1
2,6,80,172,47,8,0
0,0,6,27,29,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,0,0,0
2,9,122,83,23,4,0
2,6,83,189,48,10,1
0,0,6,23,26,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,0,0,0
1,6,17,15,3,1,0
2,13,226,167,39,10,0
0,6,68,243,60,12,1
0,0,3,31,39,3,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,0,0,0
0,5,14,9,3,1,0
3,10,192,126,29,8,0
0,10,98,263,62,13,1
0,0,10,54,47,4,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
