2,3
315,5
2,2
2,3
312,5
6,2
2,3
317,6
1,1
2,3
317,6
1,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
634,8
2,4
2,3
630,8
8,4
2,3
637,10
1,2
2,3
636,10
2,2
2,3
637,10
1,2
2,3
637,10
1,2
2,3
637,10
1,2
2,3
636,10
2,2
1,2,3
0,4,0
3,941,20
0,3,4
1,2,3
0,0,0
3,936,20
0,12,4
1,2,3
0,0,0
3,946,22
0,2,2
1,2,3
0,0,0
3,945,22
0,3,2
1,2,3
0,0,0
3,946,22
0,2,2
1,2,3
0,0,0
3,946,21
0,2,3
1,2,3
0,0,0
3,946,22
0,2,2
1,2,3
0,0,0
3,945,21
0,3,3
1,2,3
0,4,0
4,1250,31
0,7,4
1,2,3
0,0,0
4,1245,31
0,16,4
1,2,3
0,0,0
4,1259,32
0,2,3
1,2,3
0,0,0
4,1258,30
0,3,5
1,2,3
0,0,0
4,1259,31
0,2,4
1,2,3
0,0,0
4,1258,30
0,3,5
1,2,3
0,0,0
4,1259,33
0,2,2
1,2,3
0,0,0
4,1259,33
0,2,2
1,2,3
0,9,0
5,1561,37
0,8,5
1,2,3
0,0,1
5,1559,36
0,19,5
1,2,3
0,0,0
5,1574,38
0,4,4
1,2,3
0,0,0
5,1572,36
0,6,6
1,2,3
0,0,0
5,1575,37
0,3,5
1,2,3
0,0,0
5,1574,36
0,4,6
1,2,3
0,0,0
5,1576,39
0,2,3
1,2,3
0,0,0
5,1575,39
0,3,3
1,2,3
0,6,2
8,1881,39
0,8,6
1,2,3
0,1,0
8,1874,41
0,20,6
1,2,3
0,0,0
8,1890,42
0,5,5
1,2,3
0,0,0
8,1889,40
0,6,7
1,2,3
0,0,0
8,1891,41
0,4,6
1,2,3
0,0,0
8,1890,40
0,5,7
1,2,3
0,0,0
8,1892,43
0,3,4
1,2,3
0,0,0
8,1892,43
0,3,4
1,2,3
0,6,2
9,2191,50
0,9,7
1,2,3
