4,5,6,7,8
4,8,7,3,0
3,82,53,11,0
5,20,63,30,4
1,3,7,16,2
0,0,1,1,1
4,5,6,7,8
3,7,6,3,0
3,63,34,10,0
7,36,73,29,5
0,5,16,17,1
0,2,2,2,1
4,5,6,7,8
3,6,2,2,0
4,62,38,13,0
6,37,72,31,4
0,6,17,13,2
0,2,2,2,1
4,5,6,7,8
4,3,2,3,0
4,60,32,10,0
5,44,80,34,4
0,4,16,14,1
0,2,1,0,2
4,5,6,7,8
2,5,1,1,0
7,62,41,9,0
4,41,76,36,4
0,3,13,15,1
0,2,0,0,2
4,5,6,7,8
2,2,1,0,0
7,62,34,8,1
4,44,85,40,3
0,3,11,13,1
0,2,0,0,2
4,5,6,7,8
2,2,1,0,0
7,58,42,13,1
4,47,77,37,3
0,4,11,11,1
0,2,0,0,2
4,5,6,7,8
2,0,0,0,0
6,58,42,10,1
5,49,77,39,3
0,4,12,12,1
0,2,0,0,2
4,5,6,7,8
5,20,14,2,0
9,149,109,19,2
7,40,144,47,5
2,8,15,40,3
0,0,2,2,2
4,5,6,7,8
4,12,8,2,0
8,118,79,19,2
10,75,165,44,6
1,10,28,43,2
0,2,4,2,2
4,5,6,7,8
4,9,3,2,0
9,128,89,22,0
10,67,160,53,7
0,13,28,31,3
0,2,4,2,2
4,5,6,7,8
4,6,4,2,0
11,116,79,18,0
9,83,169,50,7
0,12,31,40,2
0,2,2,0,3
4,5,6,7,8
2,7,3,1,1
13,118,96,19,0
9,82,162,54,6
0,10,24,36,2
0,2,0,0,3
4,5,6,7,8
4,3,3,0,0
13,115,86,18,1
6,88,172,59,6
1,11,24,33,2
0,2,0,0,3
4,5,6,7,8
3,4,2,0,0
14,113,93,20,1
7,88,167,59,5
0,12,23,31,3
0,2,0,0,3
4,5,6,7,8
3,2,1,0,0
13,112,89,17,2
8,95,168,59,5
0,8,27,34,2
0,2,0,0,3
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,6,25,19,4,0,0
1,17,226,157,33,6,1
0,11,64,210,72,11,1
1,2,14,21,58,3,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,4,18,12,1,1,0
1,17,184,117,29,5,1
0,14,106,239,64,12,1
1,1,19,37,72,2,0
0,0,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,3,10,5,3,0,0
2,18,201,136,29,1,0
0,15,96,226,81,16,2
1,1,22,37,54,3,0
0,0,3,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,5,1,0,0
1,20,185,115,33,1,0
0,13,116,251,77,16,2
1,1,21,36,58,3,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,1,1,0
2,18,182,147,32,4,0
0,15,121,227,79,13,2
1,1,20,32,57,2,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,0,0,0
2,21,174,135,26,2,0
1,12,133,241,90,13,1
0,1,20,31,53,4,1
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,2,0,0,0
2,23,177,143,27,2,0
1,11,133,233,91,12,1
0,1,16,32,51,6,1
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,1,0,0,0
2,23,170,134,25,4,0
1,11,139,237,93,12,1
0,1,17,37,51,4,1
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
2,8,29,23,5,2,0
1,23,298,226,49,6,1
0,12,88,279,93,16,1
1,3,15,29,70,6,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
2,5,23,22,1,0,0
1,23,239,162,42,5,1
0,16,146,316,87,20,1
1,2,21,55,85,5,0
0,0,3,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,4,13,9,3,0,0
2,24,257,188,44,2,0
0,17,139,303,104,23,2
1,2,21,55,65,5,0
0,0,3,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,8,2,0,0
2,23,223,166,48,4,0
0,19,177,331,102,21,2
1,1,20,54,67,5,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,7,7,1,0,0
3,22,244,197,50,4,0
0,19,157,307,104,19,2
1,1,22,50,64,6,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,6,0,0,0
3,27,229,185,41,2,0
1,15,172,318,119,21,2
0,2,25,53,59,7,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,5,4,0,0,0
3,28,224,198,45,4,0
1,16,182,309,120,17,2
0,1,18,51,54,8,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,3,2,0,0
3,28,220,183,45,4,0
1,15,191,321,114,19,2
0,2,16,54,58,6,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,0,0,0
2,11,34,27,4,2,0
2,30,371,290,67,9,1
0,14,111,341,114,19,1
1,3,22,42,85,6,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
2,6,27,22,1,0,0
2,30,294,208,56,9,1
0,18,182,397,111,23,1
1,4,34,73,100,4,0
0,0,2,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,5,13,13,3,0,0
3,31,321,235,51,5,0
0,20,172,388,139,25,2
1,3,32,63,76,6,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,9,0,0,0
2,29,287,217,63,8,0
1,25,213,412,130,22,2
1,1,29,67,78,6,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,4,6,0,0,0
3,29,309,249,63,7,0
1,23,194,393,132,22,2
1,1,30,57,77,6,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,5,5,6,1,0,0
4,32,273,225,56,5,0
1,20,229,415,148,24,2
0,2,29,60,67,7,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,4,5,1,0,0
4,30,281,240,57,6,0
