1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,314,5
0,4,1
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,1,0
3,621,22
0,0,3
1,2,3
0,0,0
3,616,21
0,6,4
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,3,0
3,930,32
0,2,5
1,2,3
0,0,0
3,928,31
0,7,6
1,2,3
0,0,0
3,935,34
0,0,3
1,2,3
0,0,0
3,935,34
0,0,3
1,2,3
0,0,0
3,935,34
0,0,3
1,2,3
0,0,0
3,935,34
0,0,3
1,2,3
0,0,0
3,935,36
0,0,1
1,2,3
0,0,0
3,935,36
0,0,1
1,2,3
0,5,0
5,1246,35
0,2,7
1,2,3
0,0,0
5,1245,33
0,8,9
1,2,3
0,0,0
5,1253,36
0,0,6
1,2,3
0,0,0
5,1252,36
0,1,6
1,2,3
0,0,0
5,1253,36
0,0,6
1,2,3
0,0,0
5,1253,36
0,0,6
1,2,3
0,0,0
5,1253,38
0,0,4
1,2,3
0,0,0
5,1253,38
0,0,4
1,2,3
0,7,0
9,1555,41
0,5,8
1,2,3
0,0,0
9,1558,40
0,9,9
1,2,3
0,0,0
9,1567,43
0,0,6
1,2,3
0,0,0
9,1566,43
0,1,6
1,2,3
0,0,0
9,1566,43
0,1,6
1,2,3
0,0,0
9,1566,43
0,1,6
1,2,3
0,0,0
9,1567,45
0,0,4
1,2,3
0,0,0
9,1567,45
0,0,4
1,2,3
0,11,0
9,1864,51
0,5,10
1,2,3
0,1,0
9,1867,49
0,12,12
1,2,3
0,0,0
9,1878,53
0,2,8
1,2,3
0,0,0
9,1877,53
0,3,8
1,2,3
0,0,0
9,1878,56
0,2,5
1,2,3
0,0,0
9,1878,55
0,2,6
1,2,3
0,0,0
9,1880,60
0,0,1
1,2,3
0,0,0
9,1880,59
0,0,2
1,2,3
0,16,1
10,2168,63
0,6,10
1,2,3
0,3,0
10,2176,61
0,11,13
1,2,3
0,0,0
10,2187,66
0,3,8
1,2,3
0,0,0
10,2186,66
0,4,8
1,2,3
0,0,0
10,2188,69
0,2,5
1,2,3
0,0,0
10,2188,68
0,2,6
1,2,3
0,0,0
10,2190,73
0,0,1
1,2,3
0,0,0
10,2190,72
0,0,2
1,2,3
0,23,1
10,2475,67
0,8,15
1,2,3
0,3,0
10,2487,66
0,16,17
1,2,3
0,0,0
10,2505,81
0,1,2
1,2,3
0,0,0
10,2504,80
0,2,3
1,2,3
0,0,0
10,2504,81
0,2,2
1,2,3
0,0,0
10,2504,80
0,2,3
1,2,3
0,0,0
10,2505,82
0,1,1
1,2,3
0,0,0
10,2505,82
0,1,1
1,2,3
0,22,0
12,2791,80
0,7,12
1,2,3
0,2,0
12,2801,79
0,17,13
1,2,3
0,0,0
12,2818,90
0,2,2
1,2,3
0,0,0
12,2817,87
0,3,5
1,2,3
0,0,0
12,2819,90
0,1,2
1,2,3
0,0,0
12,2819,89
0,1,3
1,2,3
0,0,0
12,2820,92
0,0,0
1,2,3
0,0,0
12,2820,92
0,0,0
1,2,3
0,17,0
16,3111,87
0,6,12
1,2,3
0,2,0
16,3113,86
0,19,13
1,2,3
0,0,0
16,3131,97
0,3,2
1,2,3
0,0,0
16,3128,94
0,6,5
1,2,3
0,0,0
16,3132,96
0,2,3
1,2,3
0,0,0
16,3133,96
0,1,3
1,2,3
0,0,0
16,3134,99
0,0,0
1,2,3
0,0,0
16,3134,99
0,0,0
1,2,3
0,17,0
17,3427,99
0,5,9
1,2,3
0,1,0
17,3426,95
0,22,13
1,2,3
0,0,0
17,3447,106
0,2,2
1,2,3
0,0,0
17,3445,106
0,4,2
1,2,3
0,0,0
17,3449,106
0,0,2
1,2,3
0,0,0
17,3449,106
0,0,2
1,2,3
0,0,0
17,3449,108
0,0,0
1,2,3
0,0,0
17,3449,108
0,0,0
1,2,3
0,23,0
20,3736,106
0,5,9
1,2,3
0,6,0
20,3729,102
0,29,13
1,2,3
0,0,0
20,3755,113
0,9,2
1,2,3
0,0,0
20,3759,113
0,5,2
1,2,3
0,0,0
20,3763,113
0,1,2
1,2,3
0,0,0
20,3764,113
0,0,2
1,2,3
0,0,0
20,3764,115
0,0,0
1,2,3
0,0,0
20,3764,115
0,0,0
1,2,3
0,27,0
20,4043,118
0,7,9
1,2,3
0,6,0
20,4034,114
0,37,13
1,2,3
0,0,0
20,4068,125
0,9,2
1,2,3
0,0,0
20,4074,125
0,3,2
1,2,3
0,0,0
20,4076,125
0,1,2
1,2,3
0,0,0
20,4077,125
0,0,2
1,2,3
