0.0,1.0
20,1
0,8
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
36,4
2,15
0.0,1.0
36,2
2,17
0.0,1.0
36,2
2,17
0.0,1.0
36,2
2,17
0.0,1.0
36,2
2,17
0.0,1.0
36,1
2,18
0.0,1.0
36,2
2,17
0.0,1.0
36,1
2,18
0.0,1.0
55,4
2,25
0.0,1.0
54,2
3,27
0.0,1.0
54,2
3,27
0.0,1.0
54,2
3,27
0.0,1.0
54,2
3,27
0.0,1.0
54,1
3,28
0.0,1.0
54,2
3,27
0.0,1.0
54,1
3,28
0.0,1.0
70,6
3,35
0.0,1.0
69,4
4,37
0.0,1.0
69,4
4,37
0.0,1.0
69,4
4,37
0.0,1.0
70,4
3,37
0.0,1.0
70,3
3,38
0.0,1.0
70,4
3,37
0.0,1.0
70,3
3,38
0.0,1.0
85,9
3,46
0.0,1.0
83,6
5,49
0.0,1.0
84,6
4,49
0.0,1.0
83,6
5,49
0.0,1.0
84,6
4,49
0.0,1.0
84,5
4,50
0.0,1.0
84,6
4,49
0.0,1.0
84,5
4,50
0.0,1.0
107,11
2,51
0.0,1.0
102,6
7,56
0.0,1.0
103,7
6,55
0.0,1.0
102,6
7,56
0.0,1.0
105,7
4,55
0.0,1.0
104,5
5,57
0.0,1.0
104,6
5,56
0.0,1.0
104,5
5,57
0.0,1.0
125,11
2,62
0.0,1.0
120,6
7,67
0.0,1.0
121,7
6,66
0.0,1.0
120,5
7,68
0.0,1.0
123,7
4,66
0.0,1.0
122,5
5,68
0.0,1.0
122,6
5,67
0.0,1.0
122,5
5,68
0.0,1.0
141,13
2,72
0.0,1.0
136,6
7,79
0.0,1.0
137,7
6,78
0.0,1.0
136,6
7,79
0.0,1.0
139,8
4,77
0.0,1.0
137,7
6,78
0.0,1.0
138,7
5,78
0.0,1.0
138,7
5,78
0.0,1.0
156,14
4,83
0.0,1.0
152,7
8,90
0.0,1.0
153,7
7,90
0.0,1.0
152,7
8,90
0.0,1.0
153,9
7,88
0.0,1.0
152,9
8,88
0.0,1.0
154,9
6,88
0.0,1.0
153,7
7,90
0.0,1.0
174,14
4,93
0.0,1.0
171,7
7,100
0.0,1.0
172,10
6,97
0.0,1.0
170,7
8,100
0.0,1.0
171,11
7,96
0.0,1.0
170,10
8,97
0.0,1.0
172,12
6,95
0.0,1.0
171,7
7,100
0.0,1.0
194,16
4,99
0.0,1.0
190,8
8,107
0.0,1.0
190,9
8,106
0.0,1.0
189,8
9,107
0.0,1.0
190,12
8,103
0.0,1.0
189,9
9,106
0.0,1.0
191,10
7,105
0.0,1.0
189,9
9,106
0.0,1.0
212,15
6,109
0.0,1.0
209,9
9,115
0.0,1.0
209,10
9,114
0.0,1.0
208,8
10,116
0.0,1.0
209,10
9,114
0.0,1.0
207,9
11,115
0.0,1.0
210,11
8,113
0.0,1.0
208,9
10,115
0.0,1.0
224,17
8,121
0.0,1.0
222,11
10,127
0.0,1.0
224,13
8,125
0.0,1.0
223,10
9,128
0.0,1.0
224,12
8,126
0.0,1.0
222,11
10,127
0.0,1.0
225,14
7,124
0.0,1.0
224,12
8,126
0.0,1.0
242,20
8,129
0.0,1.0
240,11
10,138
0.0,1.0
242,13
8,136
0.0,1.0
239,10
11,139
0.0,1.0
242,13
8,136
0.0,1.0
238,12
12,137
0.0,1.0
244,15
6,134
0.0,1.0
241,13
9,136
0.0,1.0
263,20
9,135
0.0,1.0
257,9
15,146
0.0,1.0
259,11
13,144
0.0,1.0
253,8
19,147
0.0,1.0
258,14
14,141
0.0,1.0
254,12
18,143
0.0,1.0
263,17
9,138
0.0,1.0
253,14
19,141
0.0,1.0
277,22
14,143
0.0,1.0
262,11
29,154
0.0,1.0
273,20
18,145
0.0,1.0
267,15
24,150
0.0,1.0
278,19
13,146
0.0,1.0
267,13
24,152
0.0,1.0
276,20
15,145
0.0,1.0
262,15
29,150
0.0,1.0
289,25
19,151
0.0,1.0
276,19
32,157
0.0,1.0
292,20
16,156
0.0,1.0
277,18
31,158
0.0,1.0
289,25
19,151
0.0,1.0
277,18
31,158
0.0,1.0
287,24
21,152
0.0,1.0
284,23
24,153
0.0,1.0
316,39
10,148
0.0,1.0
292,21
34,166
0.0,1.0
314,26
12,161
0.0,1.0
308,23
18,164
0.0,1.0
315,28
11,159
0.0,1.0
312,27
14,160
0.0,1.0
321,47
5,140
0.0,1.0
315,36
11,151
0.0,1.0
326,36
15,164
0.0,1.0
325,32
16,168
0.0,1.0
332,40
9,160
0.0,1.0
331,40
10,160
0.0,1.0
338,57
3,143
0.0,1.0
338,57
3,143
0.0,1.0
338,67
3,133
0.0,1.0
338,66
3,134
