0.0,1.0
18,0
1,10
0.0,1.0
17,0
2,10
0.0,1.0
18,0
1,10
0.0,1.0
18,0
1,10
0.0,1.0
18,0
1,10
0.0,1.0
18,0
1,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
36,4
1,16
0.0,1.0
34,1
3,19
0.0,1.0
36,2
1,18
0.0,1.0
35,2
2,18
0.0,1.0
36,2
1,18
0.0,1.0
36,1
1,19
0.0,1.0
36,3
1,17
0.0,1.0
36,2
1,18
0.0,1.0
54,7
2,23
0.0,1.0
52,2
4,28
0.0,1.0
54,3
2,27
0.0,1.0
53,3
3,27
0.0,1.0
54,3
2,27
0.0,1.0
54,2
2,28
0.0,1.0
54,4
2,26
0.0,1.0
54,3
2,27
0.0,1.0
70,8
4,32
0.0,1.0
69,3
5,37
0.0,1.0
71,4
3,36
0.0,1.0
70,4
4,36
0.0,1.0
71,4
3,36
0.0,1.0
71,3
3,37
0.0,1.0
71,5
3,35
0.0,1.0
71,4
3,36
0.0,1.0
88,11
4,40
0.0,1.0
86,6
6,45
0.0,1.0
89,7
3,44
0.0,1.0
88,7
4,44
0.0,1.0
89,7
3,44
0.0,1.0
89,6
3,45
0.0,1.0
89,8
3,43
0.0,1.0
89,7
3,44
0.0,1.0
104,12
4,51
0.0,1.0
101,6
7,57
0.0,1.0
103,7
5,56
0.0,1.0
103,7
5,56
0.0,1.0
104,7
4,56
0.0,1.0
104,6
4,57
0.0,1.0
104,8
4,55
0.0,1.0
104,7
4,56
0.0,1.0
118,13
5,64
0.0,1.0
116,7
7,70
0.0,1.0
119,9
4,68
0.0,1.0
119,7
4,70
0.0,1.0
119,9
4,68
0.0,1.0
118,7
5,70
0.0,1.0
119,8
4,69
0.0,1.0
118,8
5,69
0.0,1.0
134,14
7,73
0.0,1.0
132,8
9,79
0.0,1.0
136,11
5,76
0.0,1.0
136,6
5,81
0.0,1.0
136,9
5,78
0.0,1.0
135,7
6,80
0.0,1.0
136,8
5,79
0.0,1.0
135,8
6,79
0.0,1.0
151,19
7,80
0.0,1.0
149,12
9,87
0.0,1.0
153,16
5,83
0.0,1.0
153,10
5,89
0.0,1.0
153,14
5,85
0.0,1.0
152,10
6,89
0.0,1.0
153,15
5,84
0.0,1.0
152,13
6,86
0.0,1.0
170,24
7,84
0.0,1.0
168,15
9,93
0.0,1.0
172,20
5,88
0.0,1.0
172,13
5,95
0.0,1.0
172,18
5,90
0.0,1.0
171,12
6,96
0.0,1.0
172,19
5,89
0.0,1.0
171,16
6,92
0.0,1.0
189,30
7,87
0.0,1.0
184,20
12,97
0.0,1.0
190,27
6,90
0.0,1.0
189,19
7,98
0.0,1.0
191,24
5,93
0.0,1.0
191,21
5,96
0.0,1.0
191,24
5,93
0.0,1.0
191,23
5,94
0.0,1.0
210,31
7,94
0.0,1.0
205,21
12,104
0.0,1.0
211,28
6,97
0.0,1.0
210,20
7,105
0.0,1.0
212,26
5,99
0.0,1.0
212,22
5,103
0.0,1.0
212,26
5,99
0.0,1.0
212,25
5,100
0.0,1.0
230,35
6,99
0.0,1.0
226,27
10,107
0.0,1.0
230,29
6,105
0.0,1.0
229,28
7,106
0.0,1.0
231,32
5,102
0.0,1.0
231,28
5,106
0.0,1.0
231,30
5,104
0.0,1.0
231,27
5,107
0.0,1.0
247,37
5,110
0.0,1.0
241,29
11,118
0.0,1.0
247,34
5,113
0.0,1.0
244,30
8,117
0.0,1.0
247,32
5,115
0.0,1.0
244,28
8,119
0.0,1.0
244,30
8,117
0.0,1.0
244,29
8,118
0.0,1.0
264,43
5,115
0.0,1.0
259,32
10,126
0.0,1.0
265,37
4,121
0.0,1.0
261,33
8,125
0.0,1.0
265,37
4,121
0.0,1.0
261,31
8,127
0.0,1.0
263,34
6,124
0.0,1.0
263,30
6,128
0.0,1.0
282,44
5,125
0.0,1.0
278,35
9,134
0.0,1.0
282,41
5,128
0.0,1.0
279,35
8,134
0.0,1.0
283,38
4,131
0.0,1.0
281,34
6,135
0.0,1.0
281,39
6,130
0.0,1.0
281,36
6,133
0.0,1.0
298,35
8,143
0.0,1.0
292,21
14,157
0.0,1.0
297,31
9,147
0.0,1.0
295,24
11,154
0.0,1.0
300,34
6,144
0.0,1.0
297,29
9,149
0.0,1.0
300,35
6,143
0.0,1.0
297,30
9,148
0.0,1.0
304,22
17,170
0.0,1.0
289,13
32,179
0.0,1.0
304,24
17,168
0.0,1.0
304,23
17,169
0.0,1.0
309,30
12,162
0.0,1.0
305,29
16,163
0.0,1.0
305,29
16,163
0.0,1.0
305,29
16,163
0.0,1.0
331,34
8,168
0.0,1.0
321,32
18,170
0.0,1.0
330,35
9,167
0.0,1.0
328,35
11,167
0.0,1.0
338,77
1,125
0.0,1.0
338,75
1,127
0.0,1.0
339,102
0,100
0.0,1.0
339,101
0,101
