1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,306,8
0,8,1
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,311,9
0,3,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,2,0
5,625,16
0,1,1
1,2,3
0,0,0
5,618,16
0,10,1
1,2,3
0,0,0
5,625,17
0,3,0
1,2,3
0,0,0
5,624,16
0,4,1
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,0,0
5,627,16
0,1,1
1,2,3
0,0,0
5,627,17
0,1,0
1,2,3
0,0,0
5,626,17
0,2,0
1,2,3
0,3,0
5,941,22
0,3,1
1,2,3
0,0,0
5,931,22
0,16,1
1,2,3
0,0,0
5,943,23
0,4,0
1,2,3
0,0,0
5,941,22
0,6,1
1,2,3
0,0,0
5,946,22
0,1,1
1,2,3
0,0,0
5,946,22
0,1,1
1,2,3
0,0,0
5,946,23
0,1,0
1,2,3
0,0,0
5,945,23
0,2,0
1,2,3
0,4,0
7,1249,31
0,6,3
1,2,3
0,0,0
7,1240,31
0,19,3
1,2,3
0,0,0
7,1254,32
0,5,2
1,2,3
0,0,0
7,1252,31
0,7,3
1,2,3
0,0,0
7,1258,31
0,1,3
1,2,3
0,0,0
7,1257,31
0,2,3
1,2,3
0,0,0
7,1257,34
0,2,0
1,2,3
0,0,0
7,1257,34
0,2,0
1,2,3
0,7,0
10,1554,39
0,12,3
1,2,3
0,1,0
10,1548,37
0,24,5
1,2,3
0,0,0
10,1565,39
0,8,3
1,2,3
0,0,0
10,1565,39
0,8,3
1,2,3
0,0,0
10,1572,39
0,1,3
1,2,3
0,0,0
10,1571,39
0,2,3
1,2,3
0,0,0
10,1571,42
0,2,0
1,2,3
0,0,0
10,1570,42
0,3,0
1,2,3
0,8,0
11,1867,44
0,14,6
1,2,3
0,1,0
11,1863,41
0,25,9
1,2,3
0,0,0
11,1881,48
0,8,2
1,2,3
0,0,0
11,1881,48
0,8,2
1,2,3
0,0,0
11,1888,48
0,1,2
1,2,3
0,0,0
11,1887,48
0,2,2
1,2,3
0,0,0
11,1887,49
0,2,1
1,2,3
0,0,0
11,1885,49
0,4,1
1,2,3
0,11,0
11,2184,49
0,14,5
1,2,3
0,1,0
11,2179,46
0,29,8
1,2,3
0,0,0
11,2201,52
0,8,2
1,2,3
0,0,0
11,2199,52
0,10,2
1,2,3
0,0,0
11,2208,52
0,1,2
1,2,3
0,0,0
11,2206,52
0,3,2
1,2,3
0,0,0
11,2207,53
0,2,1
1,2,3
0,0,0
11,2205,53
0,4,1
1,2,3
0,10,0
14,2493,60
0,16,6
1,2,3
0,0,0
14,2483,57
0,36,9
1,2,3
0,0,0
14,2512,64
0,7,2
1,2,3
0,0,0
14,2509,63
0,10,3
1,2,3
0,0,0
14,2517,64
0,2,2
1,2,3
0,0,0
14,2515,63
0,4,3
1,2,3
0,0,0
14,2517,64
0,2,2
1,2,3
0,0,0
14,2516,64
0,3,2
1,2,3
0,14,0
15,2800,74
0,14,7
1,2,3
0,0,0
15,2798,71
0,30,10
1,2,3
0,0,0
15,2822,79
0,6,2
1,2,3
0,0,0
15,2820,78
0,8,3
1,2,3
0,0,0
15,2827,79
0,1,2
1,2,3
0,0,0
15,2825,78
0,3,3
1,2,3
0,0,0
15,2826,79
0,2,2
1,2,3
0,0,0
15,2825,79
0,3,2
1,2,3
0,16,0
18,3109,86
0,10,10
1,2,3
0,1,0
18,3106,84
0,28,12
1,2,3
0,0,0
18,3130,92
0,5,4
1,2,3
0,0,0
18,3125,91
0,10,5
1,2,3
0,0,0
18,3133,92
0,2,4
1,2,3
0,0,0
18,3130,91
0,5,5
1,2,3
0,0,0
18,3135,96
0,0,0
1,2,3
0,0,0
18,3135,96
0,0,0
1,2,3
0,16,0
20,3423,94
0,10,11
1,2,3
0,1,0
20,3415,93
0,33,12
1,2,3
0,0,0
20,3444,100
0,5,5
1,2,3
0,0,0
20,3439,100
0,10,5
1,2,3
0,0,0
20,3449,105
0,0,0
1,2,3
0,0,0
20,3449,105
0,0,0
1,2,3
0,0,0
20,3449,105
0,0,0
1,2,3
0,0,0
20,3449,105
0,0,0
1,2,3
0,16,0
20,3733,104
0,15,11
1,2,3
0,1,0
20,3727,103
0,36,12
1,2,3
0,0,0
20,3759,110
0,5,5
1,2,3
0,0,0
20,3753,110
0,11,5
1,2,3
0,0,0
20,3764,115
0,0,0
1,2,3
0,0,0
20,3764,115
0,0,0
1,2,3
0,0,0
20,3764,115
0,0,0
1,2,3
0,0,0
20,3764,115
0,0,0
1,2,3
0,20,0
21,4047,114
0,12,10
1,2,3
0,1,0
21,4036,113
0,42,11
1,2,3
0,0,0
21,4072,119
0,7,5
1,2,3
0,0,0
21,4067,119
0,12,5
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,20,0
21,4350,124
1,22,10
1,2,3
0,0,0
21,4346,122
1,46,12
1,2,3
0,0,0
22,4388,129
0,4,5
1,2,3
0,0,0
22,4385,129
0,7,5
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,28,0
22,4662,142
0,12,7
1,2,3
0,0,0
22,4672,140
0,30,9
1,2,3
0,0,0
22,4702,149
0,0,0
1,2,3
0,0,0
22,4698,149
0,4,0
1,2,3
0,0,0
22,4702,149
0,0,0
1,2,3
0,0,0
22,4699,149
0,3,0
1,2,3
0,0,0
