1,2,3
0,1,0
2,316,6
0,0,0
1,2,3
0,0,0
2,315,6
0,2,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,3,0
4,626,17
0,0,0
1,2,3
0,0,0
4,626,16
0,3,1
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,0,0
4,627,17
0,2,0
1,2,3
0,0,0
4,629,17
0,0,0
1,2,3
0,0,0
4,629,17
0,0,0
1,2,3
0,0,0
4,629,17
0,0,0
1,2,3
0,0,0
4,629,17
0,0,0
1,2,3
0,3,0
6,939,26
0,0,1
1,2,3
0,0,1
6,936,24
0,6,2
1,2,3
0,0,0
6,941,27
0,1,0
1,2,3
0,0,0
6,941,27
0,1,0
1,2,3
0,0,0
6,942,27
0,0,0
1,2,3
0,0,0
6,941,27
0,1,0
1,2,3
0,0,0
6,941,27
0,1,0
1,2,3
0,0,0
6,941,27
0,1,0
1,2,3
0,4,0
8,1247,37
0,1,3
1,2,3
0,1,1
8,1240,34
0,11,5
1,2,3
0,0,0
8,1249,37
0,3,3
1,2,3
0,0,0
8,1249,37
0,3,3
1,2,3
0,0,0
8,1252,38
0,0,2
1,2,3
0,0,0
8,1250,38
0,2,2
1,2,3
0,0,0
8,1250,38
0,2,2
1,2,3
0,0,0
8,1249,38
0,3,2
1,2,3
0,9,0
10,1550,49
0,2,5
1,2,3
0,2,1
10,1549,47
0,10,6
1,2,3
0,0,0
10,1558,50
0,3,4
1,2,3
0,0,0
10,1557,50
0,4,4
1,2,3
0,0,0
10,1560,50
0,1,4
1,2,3
0,0,0
10,1556,50
0,5,4
1,2,3
0,0,0
10,1560,50
0,1,4
1,2,3
0,0,0
10,1556,50
0,5,4
1,2,3
0,11,0
13,1856,60
0,4,6
1,2,3
0,2,1
13,1856,58
0,13,7
1,2,3
0,0,0
13,1869,62
0,2,4
1,2,3
0,0,0
13,1867,62
0,4,4
1,2,3
0,0,0
13,1869,62
0,2,4
1,2,3
0,0,0
13,1866,62
0,5,4
1,2,3
0,0,0
13,1869,62
0,2,4
1,2,3
0,0,0
13,1866,62
0,5,4
1,2,3
0,10,0
15,2170,69
0,5,5
1,2,3
0,0,1
14,2169,67
1,16,6
1,2,3
0,0,0
15,2182,70
0,3,4
1,2,3
0,0,0
15,2176,69
0,9,5
1,2,3
0,0,0
15,2177,70
0,8,4
1,2,3
0,0,0
15,2174,70
0,11,4
1,2,3
0,0,0
15,2178,70
0,7,4
1,2,3
0,0,0
15,2175,70
0,10,4
1,2,3
0,12,0
16,2484,76
0,5,6
1,2,3
0,0,1
16,2486,74
0,15,7
1,2,3
0,0,0
16,2498,77
0,3,5
1,2,3
0,0,0
16,2491,76
0,10,6
1,2,3
0,0,0
16,2493,77
0,8,5
1,2,3
0,0,0
16,2489,77
0,12,5
1,2,3
0,0,0
16,2500,81
0,1,1
1,2,3
0,0,0
16,2498,81
0,3,1
1,2,3
0,10,0
19,2789,90
0,10,6
1,2,3
0,1,1
19,2786,86
0,22,9
1,2,3
0,0,0
19,2803,91
0,6,5
1,2,3
0,0,0
19,2797,89
0,12,7
1,2,3
0,0,0
19,2800,91
0,9,5
1,2,3
0,0,0
19,2796,91
0,13,5
1,2,3
0,0,0
19,2808,95
0,1,1
1,2,3
0,0,0
19,2806,95
0,3,1
1,2,3
0,11,0
21,3101,99
0,10,7
1,2,3
0,0,0
21,3104,97
0,18,9
1,2,3
0,0,0
21,3115,101
0,7,5
1,2,3
0,0,0
21,3108,100
0,14,6
1,2,3
0,0,0
21,3112,100
0,10,6
1,2,3
0,0,0
21,3110,100
0,12,6
1,2,3
0,0,0
21,3121,105
0,1,1
1,2,3
0,0,0
21,3119,104
0,3,2
1,2,3
0,11,0
22,3411,112
0,10,8
1,2,3
0,0,0
22,3417,110
0,15,10
1,2,3
0,0,0
22,3425,115
0,7,5
1,2,3
0,0,0
22,3419,113
0,13,7
1,2,3
0,0,0
22,3423,114
0,9,6
1,2,3
0,0,0
22,3420,114
0,12,6
1,2,3
0,0,0
22,3431,119
0,1,1
1,2,3
0,0,0
22,3429,118
0,3,2
1,2,3
0,10,0
23,3732,112
0,11,11
1,2,3
0,0,0
23,3735,110
0,18,13
1,2,3
0,0,0
23,3744,115
0,9,8
1,2,3
0,0,0
23,3739,114
0,14,9
1,2,3
0,0,0
23,3751,120
0,2,3
1,2,3
0,0,0
23,3750,119
0,3,4
1,2,3
0,0,0
23,3752,122
0,1,1
1,2,3
0,0,0
23,3752,122
0,1,1
1,2,3
0,14,1
24,4045,122
0,7,11
1,2,3
0,0,0
24,4050,121
0,16,13
1,2,3
0,0,0
24,4057,125
0,9,9
1,2,3
0,0,0
24,4053,124
0,13,10
1,2,3
0,0,0
24,4066,133
0,0,1
1,2,3
