3,4,5,6,7,8
0,0,0,0,1,0
1,1,7,6,5,0
1,4,76,42,12,1
0,4,22,87,21,4
0,1,2,9,15,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,1,0
1,1,6,1,4,0
1,4,62,36,9,1
0,4,32,87,20,3
0,1,7,20,20,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,1,1,0
1,6,64,40,11,0
0,3,30,86,21,3
0,0,9,16,22,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,2,0
0,6,63,33,12,1
2,3,35,92,22,4
0,1,5,19,19,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,2,0
0,7,64,38,11,2
2,1,34,90,26,2
0,1,5,16,16,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,7,59,30,11,1
2,1,43,99,30,5
0,1,4,16,13,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,65,36,11,0
2,2,38,96,28,4
0,0,3,13,15,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,7,56,34,13,1
1,3,46,97,28,4
0,0,4,14,13,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,1,0,0
3,2,15,14,5,0
1,9,141,93,26,3
0,6,41,167,54,9
0,0,8,19,25,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,1,0,0
2,2,9,5,7,0
2,8,110,72,20,2
0,7,68,179,45,9
0,0,17,35,38,5
0,0,1,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,2,6,2,5,0
2,10,123,83,19,4
0,5,59,175,49,6
0,0,17,31,38,6
0,0,0,5,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,1,1,0
2,12,120,73,20,4
1,4,67,188,52,8
0,1,11,32,38,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,1,2,0
2,12,126,77,23,6
1,5,62,186,53,5
0,0,11,30,33,5
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,1,0
2,11,120,70,24,5
1,5,72,196,61,7
0,0,9,29,25,4
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,11,126,78,23,4
1,5,65,188,61,6
1,0,11,30,26,5
0,0,2,0,1,2
