3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,1,0,0
1,4,80,50,13,2,1
0,4,17,73,25,3,0
0,2,3,8,23,1,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,1,0,0
1,2,60,38,11,2,1
0,4,34,86,25,4,0
0,3,6,10,24,0,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,0,0,0
0,2,71,45,14,2,1
0,6,25,78,29,3,0
1,3,5,8,18,1,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
0,2,56,40,12,2,0
0,7,40,84,28,4,1
1,2,7,8,22,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
0,1,63,37,12,2,0
0,8,34,87,29,4,1
1,2,5,9,21,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
0,2,60,35,12,2,0
0,7,39,88,32,4,1
1,2,5,10,17,2,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
0,2,65,40,14,2,0
1,8,38,82,32,4,1
0,1,2,11,16,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,2,58,37,11,2,0
1,8,42,87,35,5,1
0,1,4,10,16,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,3,14,11,1,0,0
1,9,151,108,28,4,1
0,7,40,130,51,9,0
0,3,4,19,40,6,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,8,1,0,0
1,6,112,84,25,3,1
0,10,73,144,50,11,0
0,4,13,33,41,5,0
0,0,0,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,1,0,0
0,8,135,99,26,5,1
0,11,59,135,56,9,0
1,3,12,26,34,5,0
0,0,0,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,0,0,0
0,8,119,88,24,4,0
0,11,76,149,60,10,1
1,4,10,25,35,5,0
0,0,0,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,0,0,0
0,6,128,90,31,4,0
0,15,68,150,56,12,1
1,2,7,24,33,4,0
0,0,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
0,8,118,87,28,3,0
0,12,78,154,60,11,1
1,3,10,23,30,6,0
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,3,0,0,0
0,7,123,89,26,3,0
1,13,81,149,65,12,1
0,2,5,27,28,5,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,7,117,81,23,3,0
0,14,84,163,68,14,1
0,2,7,24,29,4,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
0,5,29,20,3,0,0
1,13,223,169,38,7,1
0,9,64,198,70,12,0
0,4,7,29,49,8,0
0,0,0,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,18,2,0,0
1,10,173,131,34,6,1
0,13,115,216,67,12,0
0,5,15,52,54,9,0
0,0,0,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,10,2,0,0
0,13,205,153,32,7,1
0,14,94,206,80,11,0
1,3,15,45,45,9,0
0,0,1,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,0,0,0
0,11,184,141,37,6,0
0,16,121,226,77,13,1
1,4,13,43,47,9,0
0,0,0,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,1,0,0
0,12,200,148,44,6,0
0,16,105,220,74,15,1
1,3,12,45,43,8,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
0,11,180,145,40,5,0
0,17,123,228,75,15,1
1,2,16,41,44,10,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,13,189,142,38,5,0
1,15,121,230,80,16,1
0,3,12,43,43,9,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
1,13,181,135,37,5,0
0,16,128,242,84,17,1
0,2,12,40,41,9,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
0,7,32,32,3,1,0
1,16,299,234,50,10,1
0,11,88,268,97,13,0
0,3,9,35,62,13,0
0,0,0,0,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,29,2,0,0
1,15,228,183,44,10,1
0,15,155,294,91,17,0
0,4,24,63,71,9,0
0,0,0,3,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,12,2,1,0
0,17,270,202,40,9,1
0,16,127,288,105,13,0
1,2,21,62,63,11,0
0,0,1,8,5,10,0
