1,2,3
0,1,0
1,312,7
0,1,3
1,2,3
0,0,0
1,311,7
0,3,3
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,1,0
1,623,21
0,1,3
1,2,3
0,0,0
1,618,20
0,7,4
1,2,3
0,0,0
1,624,22
0,1,2
1,2,3
0,0,0
1,623,22
0,2,2
1,2,3
0,0,0
1,625,22
0,0,2
1,2,3
0,0,0
1,625,22
0,0,2
1,2,3
0,0,0
1,625,22
0,0,2
1,2,3
0,0,0
1,625,22
0,0,2
1,2,3
0,5,0
1,932,31
0,2,4
1,2,3
0,0,0
1,930,30
0,9,5
1,2,3
0,0,0
1,937,32
0,2,3
1,2,3
0,0,0
1,935,31
0,4,4
1,2,3
0,0,0
1,938,31
0,1,4
1,2,3
0,0,0
1,938,31
0,1,4
1,2,3
0,0,0
1,938,31
0,1,4
1,2,3
0,0,0
1,938,31
0,1,4
1,2,3
0,7,0
1,1243,40
0,4,5
1,2,3
0,0,0
1,1243,40
0,11,5
1,2,3
0,0,0
1,1252,42
0,2,3
1,2,3
0,0,0
1,1248,41
0,6,4
1,2,3
0,0,0
1,1253,41
0,1,4
1,2,3
0,0,0
1,1252,41
0,2,4
1,2,3
0,0,0
1,1252,41
0,2,4
1,2,3
0,0,0
1,1252,41
0,2,4
1,2,3
0,9,0
1,1554,49
0,6,6
1,2,3
0,0,0
1,1553,49
0,16,6
1,2,3
0,0,0
1,1565,51
0,4,4
1,2,3
0,0,0
1,1562,50
0,7,5
1,2,3
0,0,0
1,1568,52
0,1,3
1,2,3
0,0,0
1,1567,51
0,2,4
1,2,3
0,0,0
1,1567,52
0,2,3
1,2,3
0,0,0
1,1567,52
0,2,3
1,2,3
0,10,0
1,1865,59
0,9,6
1,2,3
0,0,0
1,1865,59
0,19,6
1,2,3
0,0,0
1,1880,61
0,4,4
1,2,3
0,0,0
1,1875,60
0,9,5
1,2,3
0,0,0
1,1881,62
0,3,3
1,2,3
0,0,0
1,1880,61
0,4,4
1,2,3
0,0,0
1,1880,62
0,4,3
1,2,3
0,0,0
1,1880,62
0,4,3
1,2,3
0,14,0
2,2175,67
0,11,5
1,2,3
0,0,0
2,2176,67
0,24,5
1,2,3
0,0,0
2,2192,68
0,8,4
1,2,3
0,0,0
2,2188,67
0,12,5
1,2,3
0,0,0
2,2196,69
0,4,3
1,2,3
0,0,0
2,2194,68
0,6,4
1,2,3
0,0,0
2,2195,69
0,5,3
1,2,3
0,0,0
2,2195,69
0,5,3
1,2,3
0,19,0
2,2484,77
0,13,4
1,2,3
0,3,0
2,2484,76
0,29,5
1,2,3
0,1,0
2,2507,78
0,8,3
1,2,3
0,0,0
2,2503,77
0,13,4
1,2,3
0,0,0
2,2512,78
0,4,3
1,2,3
0,0,0
2,2510,78
0,6,3
1,2,3
0,0,0
2,2511,78
0,5,3
1,2,3
0,0,0
2,2511,78
0,5,3
1,2,3
0,21,1
5,2789,87
0,16,5
1,2,3
0,3,0
5,2791,88
0,32,5
1,2,3
0,0,0
5,2813,89
0,13,4
1,2,3
0,0,0
5,2809,89
0,17,4
1,2,3
0,0,0
5,2818,89
0,8,4
1,2,3
0,0,0
5,2817,89
0,9,4
1,2,3
0,0,0
5,2818,89
0,8,4
1,2,3
0,0,0
5,2817,89
0,9,4
1,2,3
0,31,1
5,3096,95
0,16,5
1,2,3
0,4,0
5,3109,95
0,30,6
1,2,3
0,0,0
5,3132,96
0,11,5
1,2,3
0,0,0
5,3127,96
0,16,5
1,2,3
0,0,0
5,3136,96
0,7,5
1,2,3
0,0,0
5,3133,96
0,10,5
1,2,3
0,0,0
5,3137,100
0,6,1
1,2,3
0,0,0
5,3137,100
0,6,1
1,2,3
0,35,1
5,3412,101
0,14,6
1,2,3
0,4,0
5,3423,101
0,34,7
1,2,3
0,0,0
5,3451,102
0,10,6
1,2,3
0,0,0
5,3443,102
0,18,6
1,2,3
0,0,0
5,3457,107
0,4,1
1,2,3
0,0,0
5,3455,107
0,6,1
1,2,3
0,0,0
5,3455,107
0,6,1
1,2,3
0,0,0
5,3455,107
0,6,1
1,2,3
0,45,1
8,3716,111
0,12,6
1,2,3
0,4,0
8,3733,111
0,36,7
1,2,3
0,0,0
8,3762,112
0,11,6
1,2,3
0,0,0
8,3758,112
0,15,6
1,2,3
0,0,0
8,3769,117
0,4,1
1,2,3
0,0,0
8,3767,117
0,6,1
1,2,3
0,0,0
8,3767,117
0,6,1
1,2,3
0,0,0
8,3767,117
0,6,1
1,2,3
0,43,2
9,4030,119
0,15,6
1,2,3
0,4,1
9,4049,120
0,35,6
1,2,3
0,0,0
9,4081,121
0,7,6
1,2,3
0,0,0
9,4074,121
0,14,6
1,2,3
0,0,0
9,4083,126
0,5,1
1,2,3
0,0,0
9,4081,126
0,7,1
1,2,3
0,0,0
9,4082,126
0,6,1
1,2,3
0,0,0
9,4080,126
0,8,1
1,2,3
0,44,2
10,4332,132
0,22,6
1,2,3
0,9,1
10,4348,133
0,41,6
1,2,3
0,0,0
10,4391,134
0,7,6
1,2,3
0,0,0
10,4382,134
0,16,6
1,2,3
0,0,0
10,4393,139
0,5,1
1,2,3
0,0,0
10,4390,139
0,8,1
1,2,3
0,0,0
10,4390,139
0,8,1
1,2,3
0,0,0
10,4390,139
0,8,1
1,2,3
0,33,2
15,4659,139
0,19,6
1,2,3
0,3,1
15,4666,140
0,42,6
1,2,3
0,0,0
15,4703,141
0,8,6
1,2,3
0,0,0
15,4693,141
0,18,6
1,2,3
0,0,0
15,4706,146
0,5,1
1,2,3
0,0,0
15,4701,146
0,10,1
1,2,3
0,0,0
15,4703,146
0,8,1
1,2,3
0,0,0
15,4703,146
0,8,1
1,2,3
0,30,2
19,4975,144
0,21,7
1,2,3
0,3,1
19,4973,145
0,50,7
1,2,3
0,0,0
19,5021,152
0,5,1
1,2,3
0,0,0
19,5013,152
0,13,1
1,2,3
0,0,0
19,5016,152
0,10,1
1,2,3
0,0,0
19,5011,152
0,15,1
1,2,3
0,0,0
19,5015,152
0,11,1
1,2,3
0,0,0
19,5015,152
0,11,1
1,2,3
0,39,3
23,5273,155
0,22,8
1,2,3
0,1,0
23,5283,158
0,50,8
1,2,3
0,0,0
23,5326,164
0,8,2
1,2,3
0,0,0
23,5318,164
0,16,2
1,2,3
0,0,0
23,5323,164
0,11,2
1,2,3
0,0,0
23,5321,164
0,13,2
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,57,4
24,5559,164
0,37,3
1,2,3
0,7,0
24,5554,167
0,92,4
1,2,3
0,0,0
24,5640,168
0,13,3
1,2,3
0,0,0
24,5633,168
0,20,3
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,0,0
24,5653,171
0,0,0
1,2,3
0,67,4
27,5876,182
0,17,0
1,2,3
0,11,0
27,5916,185
0,33,1
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
