0.0,1.0
20,3
0,6
0.0,1.0
20,1
0,8
0.0,1.0
20,3
0,6
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,3
0,6
0.0,1.0
20,2
0,7
0.0,1.0
33,4
1,19
0.0,1.0
33,1
1,22
0.0,1.0
33,3
1,20
0.0,1.0
33,2
1,21
0.0,1.0
33,2
1,21
0.0,1.0
33,2
1,21
0.0,1.0
34,3
0,20
0.0,1.0
34,2
0,21
0.0,1.0
52,7
1,26
0.0,1.0
51,4
2,29
0.0,1.0
52,6
1,27
0.0,1.0
51,4
2,29
0.0,1.0
51,5
2,28
0.0,1.0
51,5
2,28
0.0,1.0
53,6
0,27
0.0,1.0
52,5
1,28
0.0,1.0
71,8
1,34
0.0,1.0
69,5
3,37
0.0,1.0
71,7
1,35
0.0,1.0
70,4
2,38
0.0,1.0
70,6
2,36
0.0,1.0
70,6
2,36
0.0,1.0
72,7
0,35
0.0,1.0
71,6
1,36
0.0,1.0
92,9
2,40
0.0,1.0
89,5
5,44
0.0,1.0
93,7
1,42
0.0,1.0
91,4
3,45
0.0,1.0
91,6
3,43
0.0,1.0
91,6
3,43
0.0,1.0
93,7
1,42
0.0,1.0
91,6
3,43
0.0,1.0
112,11
2,46
0.0,1.0
109,7
5,50
0.0,1.0
111,9
3,48
0.0,1.0
110,6
4,51
0.0,1.0
110,8
4,49
0.0,1.0
110,8
4,49
0.0,1.0
112,9
2,48
0.0,1.0
110,8
4,49
0.0,1.0
126,11
3,60
0.0,1.0
121,7
8,64
0.0,1.0
124,8
5,63
0.0,1.0
122,6
7,65
0.0,1.0
123,11
6,60
0.0,1.0
123,9
6,62
0.0,1.0
125,12
4,59
0.0,1.0
124,12
5,59
0.0,1.0
140,11
4,73
0.0,1.0
135,7
9,77
0.0,1.0
137,8
7,76
0.0,1.0
136,6
8,78
0.0,1.0
137,10
7,74
0.0,1.0
137,9
7,75
0.0,1.0
138,12
6,72
0.0,1.0
138,11
6,73
0.0,1.0
154,12
3,88
0.0,1.0
148,6
9,94
0.0,1.0
151,7
6,93
0.0,1.0
149,6
8,94
0.0,1.0
152,10
5,90
0.0,1.0
150,8
7,92
0.0,1.0
152,12
5,88
0.0,1.0
152,11
5,89
0.0,1.0
168,16
3,98
0.0,1.0
163,11
8,103
0.0,1.0
166,14
5,100
0.0,1.0
165,13
6,101
0.0,1.0
167,18
4,96
0.0,1.0
164,15
7,99
0.0,1.0
168,18
3,96
0.0,1.0
167,16
4,98
0.0,1.0
187,16
3,107
0.0,1.0
180,11
10,112
0.0,1.0
184,15
6,108
0.0,1.0
182,13
8,110
0.0,1.0
185,17
5,106
0.0,1.0
184,15
6,108
0.0,1.0
185,18
5,105
0.0,1.0
184,18
6,105
0.0,1.0
206,25
3,108
0.0,1.0
199,16
10,117
0.0,1.0
205,23
4,110
0.0,1.0
202,16
7,117
0.0,1.0
204,25
5,108
0.0,1.0
203,20
6,113
0.0,1.0
205,25
4,108
0.0,1.0
203,23
6,110
0.0,1.0
219,27
3,121
0.0,1.0
212,17
10,131
0.0,1.0
218,25
4,123
0.0,1.0
215,17
7,131
0.0,1.0
218,27
4,121
0.0,1.0
217,21
5,127
0.0,1.0
219,26
3,122
0.0,1.0
218,24
4,124
0.0,1.0
241,26
3,129
0.0,1.0
234,17
10,138
0.0,1.0
240,23
4,132
0.0,1.0
237,17
7,138
0.0,1.0
239,27
5,128
0.0,1.0
239,21
5,134
0.0,1.0
241,30
3,125
0.0,1.0
240,28
4,127
0.0,1.0
260,24
5,138
0.0,1.0
255,17
10,145
0.0,1.0
260,24
5,138
0.0,1.0
258,22
7,140
0.0,1.0
259,30
6,132
0.0,1.0
258,25
7,137
0.0,1.0
262,35
3,127
0.0,1.0
259,32
6,130
0.0,1.0
277,32
8,139
0.0,1.0
276,26
9,145
0.0,1.0
278,33
7,138
0.0,1.0
276,33
9,138
0.0,1.0
278,35
7,136
0.0,1.0
277,35
8,136
0.0,1.0
278,37
7,134
0.0,1.0
278,36
7,135
0.0,1.0
294,34
8,148
0.0,1.0
292,30
10,152
0.0,1.0
294,39
8,143
0.0,1.0
293,38
9,144
0.0,1.0
295,42
7,140
0.0,1.0
295,41
7,141
0.0,1.0
300,59
2,123
0.0,1.0
299,57
3,125
0.0,1.0
316,41
6,150
0.0,1.0
313,36
9,155
0.0,1.0
315,45
7,146
0.0,1.0
312,41
10,150
0.0,1.0
319,55
3,136
0.0,1.0
319,53
3,138
0.0,1.0
319,55
3,136
0.0,1.0
319,55
3,136
0.0,1.0
334,64
3,140
0.0,1.0
334,56
3,148
0.0,1.0
334,65
3,139
0.0,1.0
334,64
3,140
0.0,1.0
336,66
1,138
0.0,1.0
334,66
3,138
0.0,1.0
336,77
1,127
0.0,1.0
336,72
1,132
