1,2,3
0,1,0
2,311,10
0,0,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,2,0
3,625,17
0,2,1
1,2,3
0,0,0
3,623,17
0,6,1
1,2,3
0,0,0
3,629,18
0,0,0
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,0,0
3,629,17
0,0,1
1,2,3
0,3,0
6,933,29
0,3,1
1,2,3
0,0,0
6,930,28
0,9,2
1,2,3
0,0,0
6,939,30
0,0,0
1,2,3
0,0,0
6,937,29
0,2,1
1,2,3
0,0,0
6,939,29
0,0,1
1,2,3
0,0,0
6,939,29
0,0,1
1,2,3
0,0,0
6,939,29
0,0,1
1,2,3
0,0,0
6,939,29
0,0,1
1,2,3
0,6,0
7,1248,34
0,4,1
1,2,3
0,0,0
7,1248,33
0,10,2
1,2,3
0,0,0
7,1257,35
0,1,0
1,2,3
0,0,0
7,1255,34
0,3,1
1,2,3
0,0,0
7,1257,34
0,1,1
1,2,3
0,0,0
7,1257,34
0,1,1
1,2,3
0,0,0
7,1257,34
0,1,1
1,2,3
0,0,0
7,1257,34
0,1,1
1,2,3
0,9,0
9,1557,44
0,4,2
1,2,3
0,0,0
9,1559,42
0,11,4
1,2,3
0,0,0
9,1569,45
0,1,1
1,2,3
0,0,0
9,1567,44
0,3,2
1,2,3
0,0,0
9,1569,44
0,1,2
1,2,3
0,0,0
9,1567,44
0,3,2
1,2,3
0,0,0
9,1568,44
0,2,2
1,2,3
0,0,0
9,1568,44
0,2,2
1,2,3
0,10,0
11,1865,54
0,6,4
1,2,3
0,0,0
11,1866,52
0,15,6
1,2,3
0,0,0
11,1879,55
0,2,3
1,2,3
0,0,0
11,1877,54
0,4,4
1,2,3
0,0,0
11,1880,56
0,1,2
1,2,3
0,0,0
11,1879,54
0,2,4
1,2,3
0,0,0
11,1879,56
0,2,2
1,2,3
0,0,0
11,1879,56
0,2,2
1,2,3
0,12,0
12,2177,61
0,8,4
1,2,3
0,1,0
12,2180,60
0,16,5
1,2,3
0,0,0
12,2195,62
0,2,3
1,2,3
0,0,0
12,2191,61
0,6,4
1,2,3
0,0,0
12,2194,63
0,3,2
1,2,3
0,0,0
