0.0,1.0
16,3
0,10
0.0,1.0
15,2
1,11
0.0,1.0
16,2
0,11
0.0,1.0
15,1
1,12
0.0,1.0
15,2
1,11
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
36,4
0,17
0.0,1.0
33,1
3,20
0.0,1.0
35,2
1,19
0.0,1.0
33,2
3,19
0.0,1.0
33,2
3,19
0.0,1.0
33,2
3,19
0.0,1.0
33,2
3,19
0.0,1.0
33,2
3,19
0.0,1.0
57,6
0,23
0.0,1.0
53,2
4,27
0.0,1.0
54,4
3,25
0.0,1.0
53,3
4,26
0.0,1.0
53,3
4,26
0.0,1.0
53,3
4,26
0.0,1.0
53,3
4,26
0.0,1.0
53,3
4,26
0.0,1.0
69,7
2,36
0.0,1.0
66,3
5,40
0.0,1.0
67,4
4,39
0.0,1.0
66,3
5,40
0.0,1.0
66,4
5,39
0.0,1.0
66,3
5,40
0.0,1.0
66,4
5,39
0.0,1.0
66,4
5,39
0.0,1.0
89,10
2,42
0.0,1.0
85,5
6,47
0.0,1.0
86,6
5,46
0.0,1.0
85,5
6,47
0.0,1.0
85,7
6,45
0.0,1.0
85,5
6,47
0.0,1.0
85,6
6,46
0.0,1.0
85,6
6,46
0.0,1.0
107,11
2,51
0.0,1.0
103,6
6,56
0.0,1.0
104,7
5,55
0.0,1.0
103,6
6,56
0.0,1.0
103,8
6,54
0.0,1.0
103,6
6,56
0.0,1.0
103,7
6,55
0.0,1.0
103,7
6,55
0.0,1.0
126,13
2,59
0.0,1.0
122,8
6,64
0.0,1.0
123,9
5,63
0.0,1.0
122,8
6,64
0.0,1.0
122,9
6,63
0.0,1.0
122,8
6,64
0.0,1.0
122,9
6,63
0.0,1.0
122,8
6,64
0.0,1.0
141,19
2,66
0.0,1.0
136,11
7,74
0.0,1.0
138,14
5,71
0.0,1.0
137,12
6,73
0.0,1.0
137,14
6,71
0.0,1.0
137,11
6,74
0.0,1.0
137,14
6,71
0.0,1.0
137,12
6,73
0.0,1.0
162,20
2,73
0.0,1.0
157,11
7,82
0.0,1.0
158,13
6,80
0.0,1.0
158,12
6,81
0.0,1.0
158,14
6,79
0.0,1.0
158,11
6,82
0.0,1.0
158,13
6,80
0.0,1.0
158,12
6,81
0.0,1.0
180,21
2,82
0.0,1.0
175,12
7,91
0.0,1.0
176,15
6,88
0.0,1.0
176,12
6,91
0.0,1.0
176,15
6,88
0.0,1.0
176,11
6,92
0.0,1.0
177,14
5,89
0.0,1.0
176,11
6,92
0.0,1.0
196,24
2,91
0.0,1.0
189,12
9,103
0.0,1.0
192,16
6,99
0.0,1.0
192,13
6,102
0.0,1.0
192,16
6,99
0.0,1.0
192,12
6,103
0.0,1.0
193,16
5,99
0.0,1.0
192,13
6,102
0.0,1.0
214,27
2,99
0.0,1.0
206,16
10,110
0.0,1.0
210,18
6,108
0.0,1.0
210,16
6,110
0.0,1.0
210,20
6,106
0.0,1.0
210,16
6,110
0.0,1.0
211,20
5,106
0.0,1.0
210,16
6,110
0.0,1.0
228,28
6,108
0.0,1.0
222,15
12,121
0.0,1.0
226,18
8,118
0.0,1.0
226,15
8,121
0.0,1.0
226,19
8,117
0.0,1.0
226,12
8,124
0.0,1.0
227,18
7,118
0.0,1.0
227,14
7,122
0.0,1.0
251,31
5,112
0.0,1.0
244,17
12,126
0.0,1.0
248,21
8,122
0.0,1.0
248,20
8,123
0.0,1.0
249,24
7,119
0.0,1.0
248,15
8,128
0.0,1.0
249,26
7,117
0.0,1.0
249,19
7,124
0.0,1.0
272,37
4,114
0.0,1.0
266,20
10,131
0.0,1.0
269,26
7,125
0.0,1.0
269,18
7,133
0.0,1.0
269,27
7,124
0.0,1.0
268,21
8,130
0.0,1.0
270,26
6,125
0.0,1.0
270,22
6,129
0.0,1.0
284,54
3,115
0.0,1.0
283,39
4,130
0.0,1.0
285,49
2,120
0.0,1.0
284,47
3,122
0.0,1.0
285,50
2,119
0.0,1.0
285,48
2,121
0.0,1.0
285,52
2,117
0.0,1.0
284,50
3,119
0.0,1.0
302,67
2,113
0.0,1.0
302,55
2,125
0.0,1.0
302,58
2,122
0.0,1.0
302,50
2,130
0.0,1.0
302,55
2,125
0.0,1.0
300,53
4,127
0.0,1.0
300,54
4,126
0.0,1.0
300,54
4,126
0.0,1.0
320,58
3,132
0.0,1.0
320,57
3,133
0.0,1.0
320,59
3,131
0.0,1.0
318,57
5,133
0.0,1.0
321,67
2,123
0.0,1.0
320,64
3,126
0.0,1.0
321,66
2,124
0.0,1.0
320,64
3,126
0.0,1.0
338,67
2,134
0.0,1.0
334,58
6,143
0.0,1.0
337,68
3,133
0.0,1.0
337,59
3,142
0.0,1.0
337,67
3,134
0.0,1.0
337,65
3,136
0.0,1.0
337,66
3,135
0.0,1.0
337,65
3,136
