0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
28,5
2,22
0.0,1.0
26,4
4,23
0.0,1.0
29,5
1,22
0.0,1.0
27,5
3,22
0.0,1.0
27,5
3,22
0.0,1.0
27,4
3,23
0.0,1.0
27,5
3,22
0.0,1.0
27,5
3,22
0.0,1.0
43,6
3,34
0.0,1.0
41,4
5,36
0.0,1.0
44,6
2,34
0.0,1.0
42,5
4,35
0.0,1.0
42,6
4,34
0.0,1.0
42,5
4,35
0.0,1.0
42,7
4,33
0.0,1.0
42,5
4,35
0.0,1.0
58,12
3,41
0.0,1.0
56,10
5,43
0.0,1.0
59,12
2,41
0.0,1.0
57,9
4,44
0.0,1.0
58,12
3,41
0.0,1.0
58,10
3,43
0.0,1.0
58,12
3,41
0.0,1.0
58,8
3,45
0.0,1.0
76,13
3,51
0.0,1.0
73,11
6,53
0.0,1.0
76,14
3,50
0.0,1.0
73,11
6,53
0.0,1.0
75,13
4,51
0.0,1.0
75,13
4,51
0.0,1.0
75,14
4,50
0.0,1.0
75,12
4,52
0.0,1.0
94,16
3,58
0.0,1.0
90,14
7,60
0.0,1.0
94,17
3,57
0.0,1.0
90,14
7,60
0.0,1.0
93,16
4,58
0.0,1.0
92,16
5,58
0.0,1.0
92,18
5,56
0.0,1.0
92,14
5,60
0.0,1.0
110,17
3,70
0.0,1.0
107,14
6,73
0.0,1.0
110,17
3,70
0.0,1.0
107,14
6,73
0.0,1.0
109,17
4,70
0.0,1.0
108,17
5,70
0.0,1.0
108,18
5,69
0.0,1.0
108,14
5,73
0.0,1.0
129,20
3,76
0.0,1.0
126,16
6,80
0.0,1.0
129,18
3,78
0.0,1.0
126,16
6,80
0.0,1.0
128,20
4,76
0.0,1.0
128,19
4,77
0.0,1.0
128,21
4,75
0.0,1.0
128,16
4,80
0.0,1.0
149,21
3,84
0.0,1.0
146,17
6,88
0.0,1.0
149,20
3,85
0.0,1.0
146,18
6,87
0.0,1.0
147,21
5,84
0.0,1.0
147,19
5,86
0.0,1.0
147,21
5,84
0.0,1.0
147,19
5,86
0.0,1.0
166,22
4,93
0.0,1.0
162,19
8,96
0.0,1.0
165,23
5,92
0.0,1.0
162,17
8,98
0.0,1.0
164,22
6,93
0.0,1.0
163,20
7,95
0.0,1.0
163,24
7,91
0.0,1.0
163,18
7,97
0.0,1.0
190,23
4,96
0.0,1.0
183,19
11,100
0.0,1.0
187,24
7,95
0.0,1.0
185,19
9,100
0.0,1.0
189,24
5,95
0.0,1.0
186,21
8,98
0.0,1.0
190,27
4,92
0.0,1.0
190,21
4,98
0.0,1.0
208,25
4,105
0.0,1.0
202,19
10,111
0.0,1.0
205,26
7,104
0.0,1.0
203,21
9,109
0.0,1.0
207,27
5,103
0.0,1.0
205,18
7,112
0.0,1.0
208,30
4,100
0.0,1.0
205,24
7,106
0.0,1.0
227,31
3,109
0.0,1.0
221,22
9,118
0.0,1.0
224,31
6,109
0.0,1.0
222,23
8,117
0.0,1.0
225,29
5,111
0.0,1.0
225,22
5,118
0.0,1.0
226,34
4,106
0.0,1.0
223,28
7,112
0.0,1.0
243,37
3,116
0.0,1.0
236,26
10,127
0.0,1.0
242,44
4,109
0.0,1.0
239,29
7,124
0.0,1.0
243,43
3,110
0.0,1.0
240,38
6,115
0.0,1.0
243,44
3,109
0.0,1.0
243,41
3,112
0.0,1.0
267,31
4,125
0.0,1.0
259,17
12,139
0.0,1.0
265,27
6,129
0.0,1.0
257,18
14,138
0.0,1.0
262,32
9,124
0.0,1.0
257,24
14,132
0.0,1.0
263,31
8,125
0.0,1.0
260,25
11,131
0.0,1.0
279,44
11,122
0.0,1.0
265,26
25,140
0.0,1.0
280,40
10,126
0.0,1.0
275,21
15,145
0.0,1.0
283,33
7,133
0.0,1.0
278,25
12,141
0.0,1.0
284,36
6,130
0.0,1.0
284,34
6,132
0.0,1.0
273,21
36,154
0.0,1.0
272,20
37,155
0.0,1.0
291,30
18,145
0.0,1.0
288,26
21,149
0.0,1.0
295,32
14,143
0.0,1.0
293,32
16,143
0.0,1.0
301,40
8,135
0.0,1.0
301,39
8,136
0.0,1.0
309,32
14,158
0.0,1.0
305,29
18,161
0.0,1.0
318,46
5,144
0.0,1.0
318,44
5,146
0.0,1.0
319,52
4,138
0.0,1.0
318,50
5,140
0.0,1.0
319,52
4,138
0.0,1.0
318,51
5,139
0.0,1.0
336,61
3,141
0.0,1.0
336,56
3,146
0.0,1.0
338,79
1,123
0.0,1.0
338,75
1,127
0.0,1.0
339,93
0,109
0.0,1.0
339,91
0,111
0.0,1.0
339,103
0,99
0.0,1.0
338,92
1,110
