3,4,5,6,7,8
0,0,2,0,0,0
0,4,4,4,1,0
2,4,70,63,10,3
0,2,24,76,18,3
0,0,4,9,18,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,2,0,0,1
0,3,3,6,2,1
1,5,60,43,10,2
1,2,31,88,15,2
0,0,7,14,20,1
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,0,1
2,4,61,48,11,1
0,4,36,83,20,4
0,0,5,16,16,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,6,57,45,10,2
1,3,40,89,18,5
0,0,6,17,18,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,1,1,0
1,3,64,50,9,6
1,4,31,90,19,1
0,0,7,11,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,6,64,46,7,3
1,3,34,90,23,4
0,0,6,15,16,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
1,4,63,51,10,3
1,4,34,85,21,4
0,0,6,15,15,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,1,0
1,4,62,51,8,2
1,4,35,86,26,5
0,0,7,15,12,1
0,0,0,0,0,2
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,6,13,9,2,2,0
2,16,142,109,21,6,0
0,6,46,154,38,6,1
0,1,7,17,37,2,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,1,0
0,4,9,11,3,0,0
1,12,119,87,20,4,0
1,12,61,161,33,7,0
0,1,17,29,42,4,1
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,1,1,0
2,16,125,91,18,3,0
0,9,69,164,43,8,1
0,2,12,30,34,4,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
1,17,116,82,18,7,0
1,11,79,181,42,7,1
0,1,12,25,37,4,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,2,1,0,0
1,13,127,97,18,8,0
1,10,65,166,42,6,1
0,2,14,25,37,3,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,2,0,0
1,15,122,83,14,6,0
1,9,72,174,45,9,1
0,2,13,31,37,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
