1,2,3
0,1,0
2,310,8
0,2,2
1,2,3
0,0,0
2,303,8
0,10,2
1,2,3
0,0,0
2,310,8
0,3,2
1,2,3
0,0,0
2,310,8
0,3,2
1,2,3
0,0,0
2,312,8
0,1,2
1,2,3
0,0,0
2,312,8
0,1,2
1,2,3
0,0,0
2,312,8
0,1,2
1,2,3
0,0,0
2,312,8
0,1,2
1,2,3
0,4,0
2,617,17
0,6,4
1,2,3
0,0,0
2,612,17
0,15,4
1,2,3
0,0,0
2,623,19
0,4,2
1,2,3
0,0,0
2,623,19
0,4,2
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,5,0
4,927,27
0,7,5
1,2,3
0,1,0
4,922,25
0,16,7
1,2,3
0,0,0
4,934,30
0,5,2
1,2,3
0,0,0
4,934,30
0,5,2
1,2,3
0,0,0
4,937,30
0,2,2
1,2,3
0,0,0
4,937,30
0,2,2
1,2,3
0,0,0
4,937,30
0,2,2
1,2,3
0,0,0
4,936,30
0,3,2
1,2,3
0,5,0
4,1241,38
0,7,5
1,2,3
0,1,0
4,1233,36
0,19,7
1,2,3
0,0,0
4,1248,41
0,5,2
1,2,3
0,0,0
4,1247,40
0,6,3
1,2,3
0,0,0
4,1251,41
0,2,2
1,2,3
0,0,0
4,1251,40
0,2,3
1,2,3
0,0,0
4,1251,41
0,2,2
1,2,3
0,0,0
4,1250,40
0,3,3
1,2,3
0,5,0
4,1557,46
0,6,7
1,2,3
0,1,0
4,1544,43
0,23,10
1,2,3
0,0,0
4,1563,48
0,5,5
1,2,3
0,0,0
4,1562,47
0,6,6
1,2,3
0,0,0
4,1566,48
0,2,5
1,2,3
0,0,0
4,1566,47
0,2,6
1,2,3
0,0,0
4,1566,49
0,2,4
1,2,3
0,0,0
4,1565,48
0,3,5
1,2,3
0,8,0
6,1867,54
0,7,8
1,2,3
0,1,0
6,1857,51
0,24,11
1,2,3
0,0,0
6,1878,56
0,4,6
1,2,3
0,0,0
6,1877,55
0,5,7
1,2,3
0,0,0
6,1880,56
0,2,6
1,2,3
0,0,0
6,1879,55
0,3,7
1,2,3
0,0,0
6,1881,61
0,1,1
1,2,3
0,0,0
6,1879,60
0,3,2
1,2,3
0,10,0
10,2175,65
0,5,9
1,2,3
0,2,0
10,2164,64
0,24,10
1,2,3
0,0,0
10,2188,68
0,2,6
1,2,3
0,0,0
10,2187,68
0,3,6
1,2,3
0,0,0
10,2188,68
0,2,6
1,2,3
0,0,0
10,2187,67
0,3,7
1,2,3
0,0,0
10,2189,73
0,1,1
1,2,3
0,0,0
10,2188,73
0,2,1
1,2,3
0,12,0
13,2485,73
0,6,10
1,2,3
0,2,0
13,2479,72
0,22,11
1,2,3
0,0,0
13,2502,76
0,1,7
1,2,3
0,0,0
13,2501,75
0,2,8
1,2,3
0,0,0
13,2502,82
0,1,1
1,2,3
0,0,0
13,2502,81
0,1,2
1,2,3
0,0,0
13,2502,82
0,1,1
1,2,3
0,0,0
13,2501,82
0,2,1
1,2,3
0,15,0
15,2790,85
0,6,13
1,2,3
0,2,0
15,2791,83
0,18,15
1,2,3
0,0,0
15,2811,97
0,0,1
1,2,3
0,0,0
15,2811,94
0,0,4
1,2,3
0,0,0
15,2811,98
0,0,0
1,2,3
0,0,0
15,2811,98
0,0,0
1,2,3
0,0,0
15,2811,98
0,0,0
1,2,3
0,0,0
15,2811,98
0,0,0
1,2,3
0,19,0
15,3105,96
0,5,9
1,2,3
0,4,0
15,3110,94
0,15,11
1,2,3
0,0,0
15,3129,104
0,0,1
1,2,3
0,0,0
15,3128,100
0,1,5
1,2,3
0,0,0
15,3129,105
0,0,0
1,2,3
0,0,0
15,3129,105
0,0,0
1,2,3
0,0,0
15,3129,105
0,0,0
1,2,3
0,0,0
15,3129,105
0,0,0
1,2,3
0,18,0
16,3418,108
0,6,8
1,2,3
0,4,0
16,3422,106
0,16,10
1,2,3
0,0,0
16,3442,115
0,0,1
1,2,3
0,0,0
16,3440,111
0,2,5
1,2,3
0,0,0
16,3442,116
0,0,0
1,2,3
0,0,0
16,3442,116
0,0,0
1,2,3
0,0,0
16,3442,116
0,0,0
1,2,3
0,0,0
16,3442,116
0,0,0
1,2,3
0,21,1
19,3730,118
0,7,3
1,2,3
0,3,0
19,3733,117
0,22,5
1,2,3
0,0,0
19,3757,120
0,1,2
1,2,3
0,0,0
19,3754,116
0,4,6
1,2,3
0,0,0
19,3758,122
0,0,0
1,2,3
0,0,0
19,3758,122
0,0,0
1,2,3
0,0,0
19,3758,122
0,0,0
1,2,3
0,0,0
19,3758,122
0,0,0
1,2,3
0,23,2
21,4039,129
0,7,3
1,2,3
0,0,0
21,4043,128
0,26,6
1,2,3
0,0,0
21,4066,132
0,3,2
1,2,3
0,0,0
21,4065,131
0,4,3
1,2,3
0,0,0
21,4069,134
0,0,0
1,2,3
0,0,0
21,4069,134
0,0,0
1,2,3
0,0,0
21,4069,134
0,0,0
1,2,3
0,0,0
21,4069,134
0,0,0
1,2,3
0,10,2
24,4364,139
0,7,2
1,2,3
0,0,0
24,4357,135
0,24,8
1,2,3
0,0,0
24,4378,140
0,3,3
1,2,3
0,0,0
24,4378,140
0,3,3
1,2,3
0,0,0
24,4381,143
0,0,0
1,2,3
0,0,0
24,4381,143
0,0,0
1,2,3
0,0,0
24,4381,143
0,0,0
1,2,3
0,0,0
24,4381,143
0,0,0
1,2,3
0,16,2
25,4678,146
0,4,2
1,2,3
0,1,0
25,4667,142
0,30,8
1,2,3
0,0,0
25,4695,147
0,3,3
1,2,3
0,0,0
25,4695,147
0,3,3
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,29,2
25,4979,158
0,4,1
1,2,3
0,6,1
25,4976,157
0,30,3
1,2,3
0,0,0
25,5005,158
0,7,3
1,2,3
0,0,0
25,5002,158
0,10,3
1,2,3
0,0,0
25,5007,161
0,5,0
1,2,3
0,0,0
25,4996,161
0,16,0
1,2,3
0,0,0
25,5001,161
0,11,0
1,2,3
0,0,0
25,5001,161
0,11,0
1,2,3
0,11,1
27,5312,166
0,5,1
1,2,3
0,10,1
27,5281,163
0,37,4
1,2,3
0,0,0
27,5321,165
0,7,3
1,2,3
0,0,0
27,5317,165
0,11,3
1,2,3
0,0,0
27,5319,168
0,9,0
1,2,3
0,0,0
27,5312,168
0,16,0
1,2,3
0,0,0
27,5315,168
0,13,0
1,2,3
0,0,0
27,5316,168
0,12,0
1,2,3
0,0,0
28,5639,178
0,3,0
1,2,3
0,0,0
28,5624,176
0,18,2
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5632,178
0,10,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
29,5943,188
0,13,0
1,2,3
0,0,0
29,5936,187
0,20,1
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
