4,5,6,7,8
0,11,5,0,0
3,83,52,19,1
3,21,70,26,3
0,3,6,14,1
0,0,1,0,0
4,5,6,7,8
0,7,3,1,0
3,67,37,12,0
3,37,82,27,3
0,5,11,18,2
0,1,1,1,0
4,5,6,7,8
0,4,0,1,0
4,74,45,9,0
2,31,75,34,2
0,9,13,14,3
0,1,1,2,0
4,5,6,7,8
0,1,0,0,0
4,56,44,8,0
3,55,79,39,3
0,6,11,11,2
0,1,0,2,0
4,5,6,7,8
0,2,0,0,0
3,57,44,9,0
3,53,79,37,2
0,6,11,13,3
0,1,0,1,0
4,5,6,7,8
0,1,0,2,0
4,55,41,7,0
3,56,80,36,3
0,6,13,14,2
0,1,0,1,0
4,5,6,7,8
0,1,2,2,0
4,60,38,8,0
3,52,84,35,2
0,6,10,14,3
0,0,0,1,0
4,5,6,7,8
0,1,0,1,0
4,56,34,7,0
3,55,89,36,2
0,7,11,15,3
0,0,0,1,0
4,5,6,7,8
4,19,11,2,0
8,162,101,34,2
4,44,138,52,9
0,4,13,28,5
0,1,1,1,1
4,5,6,7,8
3,13,6,3,0
8,122,74,25,1
5,81,162,54,8
0,11,19,32,7
1,2,3,3,1
4,5,6,7,8
2,7,1,1,0
9,135,85,22,2
5,78,153,65,7
1,11,20,26,7
0,2,4,4,1
4,5,6,7,8
2,1,1,1,0
10,114,81,19,3
6,108,166,72,6
0,8,15,23,6
0,2,1,3,2
4,5,6,7,8
1,2,1,2,0
9,120,84,21,3
7,100,160,70,6
0,10,18,23,6
0,1,1,2,2
4,5,6,7,8
2,2,1,2,0
9,113,76,17,2
7,105,166,72,7
0,12,21,24,6
0,1,0,3,2
4,5,6,7,8
2,2,4,1,0
9,119,80,19,3
7,99,164,69,6
0,13,16,26,7
0,0,0,3,1
4,5,6,7,8
2,0,1,0,0
9,112,79,18,3
7,107,164,74,6
0,13,19,25,7
0,1,1,1,1
3,4,5,6,7,8
1,3,3,1,2,0
1,4,21,14,5,0
1,18,236,156,52,3
0,9,59,215,80,14
0,0,6,24,34,6
0,0,1,2,1,3
3,4,5,6,7,8
1,1,2,0,2,0
0,5,18,8,5,0
1,17,177,118,36,3
1,11,111,247,82,14
0,0,16,35,46,6
0,0,2,4,3,3
3,4,5,6,7,8
0,1,0,1,0,0
0,1,12,4,3,0
3,19,195,136,34,2
0,12,100,229,105,13
0,1,16,32,28,7
0,0,3,10,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,6,2,0
2,20,164,120,37,4
1,12,140,249,103,12
