2,3
318,5
2,0
2,3
312,4
8,1
2,3
320,5
0,0
2,3
317,5
3,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
320,5
0,0
2,3
320,4
0,1
2,3
628,15
3,2
2,3
623,14
10,3
2,3
631,16
2,1
2,3
628,16
5,1
2,3
630,16
3,1
2,3
630,15
3,2
2,3
631,15
2,2
2,3
631,15
2,2
1,2,3
0,6,0
3,937,23
0,3,3
1,2,3
0,1,0
3,933,22
0,12,4
1,2,3
0,0,0
3,944,25
0,2,1
1,2,3
0,0,0
3,941,25
0,5,1
1,2,3
0,0,0
3,943,25
0,3,1
1,2,3
0,0,0
3,943,24
0,3,2
1,2,3
0,0,0
3,944,24
0,2,2
1,2,3
0,0,0
3,942,24
0,4,2
1,2,3
0,10,0
4,1244,30
0,6,6
1,2,3
0,1,0
4,1242,29
0,17,7
1,2,3
0,0,0
4,1258,32
0,2,4
1,2,3
0,0,0
4,1255,32
0,5,4
1,2,3
0,0,0
4,1257,32
0,3,4
1,2,3
0,0,0
4,1257,30
0,3,6
1,2,3
0,0,0
4,1259,33
0,1,3
1,2,3
0,0,0
4,1257,33
0,3,3
1,2,3
0,12,0
4,1560,36
0,5,8
1,2,3
0,2,0
4,1557,35
0,18,9
1,2,3
0,0,0
4,1575,39
0,2,5
1,2,3
0,0,0
4,1572,37
0,5,7
1,2,3
0,0,0
4,1574,40
0,3,4
1,2,3
0,0,0
4,1572,40
0,5,4
1,2,3
0,0,0
4,1576,41
0,1,3
1,2,3
0,0,0
4,1573,41
0,4,3
1,2,3
0,12,0
7,1872,43
0,8,8
1,2,3
0,0,0
7,1867,41
0,25,10
1,2,3
0,0,0
7,1889,46
0,3,5
1,2,3
0,0,0
7,1885,44
0,7,7
1,2,3
0,0,0
7,1888,48
0,4,3
1,2,3
0,0,0
7,1887,48
0,5,3
1,2,3
0,0,0
7,1890,49
0,2,2
1,2,3
0,0,0
7,1887,49
0,5,2
1,2,3
0,13,0
10,2177,58
0,10,6
1,2,3
0,0,0
10,2165,56
0,35,8
1,2,3
0,0,0
10,2195,58
0,5,6
1,2,3
0,0,0
10,2189,57
0,11,7
1,2,3
0,0,0
10,2195,61
0,5,3
1,2,3
0,0,0
10,2190,61
0,10,3
1,2,3
0,0,0
10,2196,62
0,4,2
1,2,3
0,0,0
10,2194,62
0,6,2
1,2,3
0,11,0
11,2487,67
0,16,7
1,2,3
0,0,0
11,2477,64
0,37,10
1,2,3
0,0,0
11,2504,66
0,10,8
1,2,3
0,0,0
11,2498,65
0,16,9
1,2,3
0,0,0
11,2505,70
0,9,4
1,2,3
0,0,0
11,2496,70
0,18,4
1,2,3
0,0,0
11,2509,71
0,5,3
1,2,3
0,0,0
11,2504,70
0,10,4
1,2,3
0,14,0
11,2801,73
0,17,8
1,2,3
0,1,0
11,2789,71
0,42,10
1,2,3
0,0,0
11,2823,73
0,9,8
1,2,3
0,0,0
11,2819,72
0,13,9
1,2,3
0,0,0
11,2826,77
0,6,4
1,2,3
0,0,0
11,2816,77
0,16,4
1,2,3
0,0,0
11,2824,78
0,8,3
1,2,3
0,0,0
11,2821,78
0,11,3
1,2,3
0,16,0
14,3109,87
0,15,8
1,2,3
0,2,1
14,3102,83
0,36,11
1,2,3
0,0,0
14,3131,85
0,9,10
1,2,3
0,0,0
14,3130,85
0,10,10
1,2,3
0,0,0
14,3132,89
0,8,6
1,2,3
0,0,0
14,3126,89
0,14,6
1,2,3
0,0,0
14,3139,94
0,1,1
1,2,3
0,0,0
14,3138,94
0,2,1
1,2,3
0,14,0
17,3419,97
0,17,10
1,2,3
0,1,1
17,3411,94
0,38,12
1,2,3
0,0,0
17,3440,96
0,10,11
1,2,3
0,0,0
17,3436,96
0,14,11
1,2,3
0,0,0
17,3442,100
0,8,7
1,2,3
0,0,0
17,3434,100
0,16,7
1,2,3
0,0,0
17,3449,105
0,1,2
1,2,3
0,0,0
17,3449,105
0,1,2
1,2,3
0,20,1
19,3732,104
0,13,10
1,2,3
0,1,1
19,3729,102
0,35,12
1,2,3
0,0,0
19,3757,106
0,8,9
1,2,3
0,0,0
