0.0,1.0
23,2
0,4
0.0,1.0
23,1
0,5
0.0,1.0
23,1
0,5
0.0,1.0
23,1
0,5
0.0,1.0
23,1
0,5
0.0,1.0
23,1
0,5
0.0,1.0
23,1
0,5
0.0,1.0
23,1
0,5
0.0,1.0
39,5
1,12
0.0,1.0
39,3
1,14
0.0,1.0
40,4
0,13
0.0,1.0
40,3
0,14
0.0,1.0
40,4
0,13
0.0,1.0
39,3
1,14
0.0,1.0
39,3
1,14
0.0,1.0
39,3
1,14
0.0,1.0
56,6
1,23
0.0,1.0
56,3
1,26
0.0,1.0
57,4
0,25
0.0,1.0
57,3
0,26
0.0,1.0
57,4
0,25
0.0,1.0
56,3
1,26
0.0,1.0
56,3
1,26
0.0,1.0
55,3
2,26
0.0,1.0
75,9
1,29
0.0,1.0
75,4
1,34
0.0,1.0
76,5
0,33
0.0,1.0
76,5
0,33
0.0,1.0
76,5
0,33
0.0,1.0
74,4
2,34
0.0,1.0
74,5
2,33
0.0,1.0
74,4
2,34
0.0,1.0
93,10
1,39
0.0,1.0
92,4
2,45
0.0,1.0
94,5
0,44
0.0,1.0
93,5
1,44
0.0,1.0
93,5
1,44
0.0,1.0
91,5
3,44
0.0,1.0
91,5
3,44
0.0,1.0
91,5
3,44
0.0,1.0
111,12
1,47
0.0,1.0
110,5
2,54
0.0,1.0
112,7
0,52
0.0,1.0
111,6
1,53
0.0,1.0
111,6
1,53
0.0,1.0
108,6
4,53
0.0,1.0
110,6
2,53
0.0,1.0
109,6
3,53
0.0,1.0
128,15
2,55
0.0,1.0
127,6
3,64
0.0,1.0
129,8
1,62
0.0,1.0
127,7
3,63
0.0,1.0
127,7
3,63
0.0,1.0
125,7
5,63
0.0,1.0
127,7
3,63
0.0,1.0
126,7
4,63
0.0,1.0
143,18
2,65
0.0,1.0
141,8
4,75
0.0,1.0
143,11
2,72
0.0,1.0
142,9
3,74
0.0,1.0
143,10
2,73
0.0,1.0
141,9
4,74
0.0,1.0
142,10
3,73
0.0,1.0
142,9
3,74
0.0,1.0
160,22
0,75
0.0,1.0
158,13
2,84
0.0,1.0
158,17
2,80
0.0,1.0
158,14
2,83
0.0,1.0
158,17
2,80
0.0,1.0
157,13
3,84
0.0,1.0
158,16
2,81
0.0,1.0
157,15
3,82
0.0,1.0
176,25
1,83
0.0,1.0
174,14
3,94
0.0,1.0
174,19
3,89
0.0,1.0
173,15
4,93
0.0,1.0
174,18
3,90
0.0,1.0
174,14
3,94
0.0,1.0
176,17
1,91
0.0,1.0
175,16
2,92
0.0,1.0
196,28
1,88
0.0,1.0
194,20
3,96
0.0,1.0
194,22
3,94
0.0,1.0
193,19
4,97
0.0,1.0
194,21
3,95
0.0,1.0
194,19
3,97
0.0,1.0
196,21
1,95
0.0,1.0
195,18
2,98
0.0,1.0
215,27
2,98
0.0,1.0
209,22
8,103
0.0,1.0
212,25
5,100
0.0,1.0
211,21
6,104
0.0,1.0
213,24
4,101
0.0,1.0
212,22
5,103
0.0,1.0
214,22
3,103
0.0,1.0
213,20
4,105
0.0,1.0
232,30
2,106
0.0,1.0
229,24
5,112
0.0,1.0
229,27
5,109
0.0,1.0
228,23
6,113
0.0,1.0
230,28
4,108
0.0,1.0
229,26
5,110
0.0,1.0
231,26
3,110
0.0,1.0
230,24
4,112
0.0,1.0
248,33
1,117
0.0,1.0
243,26
6,124
0.0,1.0
244,31
5,119
0.0,1.0
244,31
5,119
0.0,1.0
246,33
3,117
0.0,1.0
244,28
5,122
0.0,1.0
246,33
3,117
0.0,1.0
245,29
4,121
0.0,1.0
265,35
1,126
0.0,1.0
260,30
6,131
0.0,1.0
262,37
4,124
0.0,1.0
260,31
6,130
0.0,1.0
262,35
4,126
0.0,1.0
262,33
4,128
0.0,1.0
263,37
3,124
0.0,1.0
263,36
3,125
0.0,1.0
280,37
5,134
0.0,1.0
277,29
8,142
0.0,1.0
281,35
4,136
0.0,1.0
276,28
9,143
0.0,1.0
279,35
6,136
0.0,1.0
277,31
8,140
0.0,1.0
282,39
3,132
0.0,1.0
281,36
4,135
0.0,1.0
298,40
5,141
0.0,1.0
292,23
11,158
0.0,1.0
298,37
5,144
0.0,1.0
294,32
9,149
0.0,1.0
299,39
4,142
0.0,1.0
298,35
5,146
0.0,1.0
301,42
2,139
0.0,1.0
301,41
2,140
0.0,1.0
316,47
7,143
0.0,1.0
311,32
12,158
0.0,1.0
320,49
3,141
0.0,1.0
317,45
6,145
0.0,1.0
321,54
2,136
0.0,1.0
321,53
2,137
0.0,1.0
321,55
2,135
0.0,1.0
320,53
3,137
0.0,1.0
337,79
1,124
0.0,1.0
337,78
1,125
0.0,1.0
337,79
1,124
0.0,1.0
337,79
1,124
0.0,1.0
337,96
1,107
0.0,1.0
337,92
1,111
0.0,1.0
337,97
1,106
0.0,1.0
337,89
1,114
