2,3
312,10
1,1
2,3
311,9
3,2
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
313,10
1,1
2,3
313,10
1,1
2,3
313,10
1,1
1,2,3
0,2,0
3,618,20
0,2,5
1,2,3
0,0,0
3,614,19
0,8,6
1,2,3
0,0,0
3,620,22
0,2,3
1,2,3
0,0,0
3,618,22
0,4,3
1,2,3
0,0,0
3,622,22
0,0,3
1,2,3
0,0,0
3,621,22
0,1,3
1,2,3
0,0,0
3,622,22
0,0,3
1,2,3
0,0,0
3,621,21
0,1,4
1,2,3
0,2,0
5,928,30
0,4,6
1,2,3
0,0,0
5,922,29
0,12,7
1,2,3
0,0,0
5,932,33
0,2,3
1,2,3
0,0,0
5,930,33
0,4,3
1,2,3
0,0,0
5,933,33
0,1,3
1,2,3
0,0,0
5,932,33
0,2,3
1,2,3
0,0,0
5,932,33
0,2,3
1,2,3
0,0,0
5,931,32
0,3,4
1,2,3
0,4,1
7,1236,40
0,6,6
1,2,3
0,0,0
7,1234,40
0,12,7
1,2,3
0,0,0
7,1243,44
0,3,3
1,2,3
0,0,0
7,1241,44
0,5,3
1,2,3
0,0,0
7,1244,45
0,2,2
1,2,3
0,0,0
7,1243,44
0,3,3
1,2,3
0,0,0
7,1243,45
0,3,2
1,2,3
0,0,0
7,1242,44
0,4,3
1,2,3
0,2,1
10,1548,50
0,8,6
1,2,3
0,0,0
10,1545,50
0,13,7
1,2,3
0,0,0
10,1555,55
0,3,2
1,2,3
0,0,0
10,1553,54
0,5,3
1,2,3
0,0,0
10,1556,55
0,2,2
1,2,3
0,0,0
10,1555,55
0,3,2
1,2,3
0,0,0
10,1555,55
0,3,2
1,2,3
0,0,0
10,1554,54
0,4,3
1,2,3
0,6,1
12,1855,61
0,7,8
1,2,3
0,0,0
12,1854,62
0,14,8
1,2,3
0,0,0
12,1865,66
0,3,4
1,2,3
0,0,0
12,1863,64
0,5,6
1,2,3
0,0,0
12,1866,66
0,2,4
1,2,3
0,0,0
12,1865,66
0,3,4
1,2,3
0,0,0
12,1867,68
0,1,2
1,2,3
0,0,0
12,1866,68
0,2,2
1,2,3
0,9,0
13,2165,71
0,6,10
1,2,3
0,0,0
13,2165,69
0,15,12
1,2,3
0,0,0
13,2176,73
0,4,8
1,2,3
0,0,0
13,2174,72
0,6,9
1,2,3
0,0,0
13,2179,78
0,1,3
1,2,3
0,0,0
13,2178,78
0,2,3
1,2,3
0,0,0
13,2179,78
0,1,3
1,2,3
0,0,0
13,2178,78
0,2,3
1,2,3
0,7,0
14,2482,79
0,6,11
1,2,3
0,0,0
14,2478,76
0,17,14
1,2,3
0,0,0
14,2490,81
0,5,9
1,2,3
0,0,0
14,2486,80
0,9,10
1,2,3
0,0,0
14,2494,90
0,1,0
1,2,3
0,0,0
14,2493,90
0,2,0
1,2,3
0,0,0
14,2495,90
0,0,0
1,2,3
0,0,0
