4,5,6,7,8
1,5,5,2,0
3,72,56,11,2
3,23,75,20,7
0,4,5,25,1
0,0,1,1,1
4,5,6,7,8
1,2,7,2,1
2,60,36,10,1
4,35,87,20,7
0,7,10,25,1
0,0,1,2,1
4,5,6,7,8
0,2,3,2,0
4,64,50,9,2
3,32,75,28,5
0,6,13,18,3
0,0,1,2,1
4,5,6,7,8
0,2,4,2,0
5,61,38,10,2
3,37,86,27,5
0,4,12,19,3
0,1,2,1,1
4,5,6,7,8
1,2,1,1,0
2,60,51,14,3
5,38,78,26,3
0,4,11,17,4
0,1,1,1,1
4,5,6,7,8
0,2,1,0,0
4,54,46,9,2
4,45,81,30,6
0,3,13,19,2
0,1,1,1,1
4,5,6,7,8
0,1,1,0,0
4,64,48,10,3
4,36,83,31,4
0,4,9,17,3
0,0,1,1,1
4,5,6,7,8
0,1,0,0,0
4,57,43,12,2
4,40,88,31,5
0,7,10,15,3
0,0,1,1,1
3,4,5,6,7,8
1,1,2,0,0,0
0,3,6,14,3,0
1,6,137,104,24,3
1,6,51,147,49,15
0,1,6,14,44,3
0,0,0,3,1,4
3,4,5,6,7,8
1,1,2,1,0,1
0,1,5,15,1,1
0,6,103,74,24,3
2,8,80,162,47,11
0,1,12,26,46,5
0,0,0,4,3,4
3,4,5,6,7,8
0,1,1,0,0,0
0,0,3,8,2,0
1,7,119,94,26,2
2,8,70,153,53,12
0,1,9,24,39,7
0,0,0,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,6,2,0
1,10,107,86,27,5
2,6,86,163,54,12
0,1,6,24,37,5
0,0,1,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,1,0
1,6,111,96,24,7
2,9,79,161,60,11
0,1,9,20,35,5
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
1,7,98,90,21,5
2,9,93,164,63,12
0,1,8,24,36,6
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,9,111,98,23,6
1,8,84,163,66,11
0,0,6,17,31,6
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,10,103,92,22,4
2,7,90,169,71,13
0,0,8,18,27,6
0,0,0,1,1,2
3,4,5,6,7,8
1,1,3,3,0,1
2,4,16,22,8,0
1,9,214,158,35,6
1,9,67,221,73,19
0,3,7,23,56,6
0,0,0,1,1,4
3,4,5,6,7,8
1,1,5,3,0,0
0,3,8,20,5,1
2,8,164,120,37,5
2,11,111,242,65,19
0,3,18,41,64,7
0,0,1,2,2,4
3,4,5,6,7,8
0,1,1,1,0,0
1,1,4,10,5,0
2,10,185,154,32,4
2,11,102,221,78,17
0,3,14,39,56,10
0,0,1,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,9,1,0
2,11,170,123,32,5
2,10,120,250,85,18
0,4,13,44,54,9
0,0,2,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,1,0
3,9,173,140,35,8
2,14,115,246,84,16
0,2,14,38,51,9
0,0,2,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,2,0
3,12,157,135,28,7
2,12,135,251,89,17
0,2,10,37,52,9
0,0,2,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,1,0
4,13,172,140,34,6
1,12,125,248,93,18
0,1,7,35,43,10
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,5,1,0
3,14,161,129,35,5
2,10,134,256,100,21
0,2,9,37,36,8
0,0,2,1,1,2
3,4,5,6,7,8
1,1,4,4,0,1
2,5,23,32,10,0
3,12,278,226,48,7
1,10,95,283,97,24
0,3,9,26,77,11
0,0,0,2,1,4
3,4,5,6,7,8
1,1,6,4,0,0
1,3,17,25,7,1
2,10,220,178,42,7
3,14,137,309,92,22
0,3,28,54,90,13
0,0,1,3,2,4
3,4,5,6,7,8
0,1,1,2,0,0
1,2,8,13,4,0
3,12,244,203,37,6
3,13,129,294,112,24
0,3,26,57,77,12
0,0,1,4,3,5
3,4,5,6,7,8
0,0,0,0,0,0
2,2,4,9,2,0
1,14,222,170,40,6
4,11,159,337,117,24
