3,4,5,6,7,8
0,0,0,1,0,0
0,2,10,4,1,0
1,4,69,62,14,2
0,1,17,67,26,7
0,1,4,9,17,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,1,0,0
1,0,7,5,1,0
0,2,59,52,15,1
0,5,28,74,19,6
0,1,6,10,23,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,8,2,0
0,4,62,46,13,1
0,3,30,76,24,5
0,1,6,11,18,6
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,0,0
1,4,56,47,16,1
0,3,37,82,24,5
0,1,4,10,18,6
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
1,5,67,52,17,1
0,2,26,77,22,6
0,1,5,11,18,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,4,59,49,11,2
0,2,35,82,23,5
0,1,4,10,23,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,5,63,52,15,2
0,2,30,79,22,6
0,1,6,10,20,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
0,4,56,47,15,2
0,2,39,86,23,5
1,1,3,10,19,5
0,0,0,0,0,3
3,4,5,6,7,8
1,2,0,1,1,0
0,3,14,9,2,1
1,6,156,115,26,1
0,7,48,123,45,12
0,1,2,17,42,7
0,0,1,2,0,4
3,4,5,6,7,8
0,1,1,1,0,0
1,1,14,8,3,1
1,6,113,92,25,1
0,10,78,138,32,12
0,1,14,25,55,7
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,9,10,2,1
1,10,120,96,20,1
0,7,77,133,45,9
0,1,14,24,48,9
0,0,1,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,6,2,1
2,10,110,89,20,1
0,7,94,145,50,10
0,1,11,25,44,10
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,5,2,0
2,9,130,90,26,1
0,8,78,145,45,13
0,1,8,26,43,7
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,1,0
2,8,117,86,22,3
0,8,94,153,44,11
0,1,6,23,49,6
0,0,0,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,2,0
2,9,123,96,27,4
0,8,85,144,48,12
0,1,9,24,39,4
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,2,0
1,10,117,86,25,2
0,6,87,152,50,11
1,1,12,27,39,6
0,0,0,0,0,6
3,4,5,6,7,8
1,3,3,1,1,0
0,3,17,14,2,1
1,12,235,166,39,1
0,10,80,197,69,18
