1,2,3
0,2,0
1,304,12
0,3,3
1,2,3
0,0,0
1,305,11
0,4,4
1,2,3
0,0,0
1,308,12
0,1,3
1,2,3
0,0,0
1,308,12
0,1,3
1,2,3
0,0,0
1,308,12
0,1,3
1,2,3
0,0,0
1,308,12
0,1,3
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,4,0
2,618,22
0,1,3
1,2,3
0,0,0
2,620,20
0,3,5
1,2,3
0,0,0
2,622,21
0,1,4
1,2,3
0,0,0
2,622,21
0,1,4
1,2,3
0,0,0
2,622,21
0,1,4
1,2,3
0,0,0
2,622,21
0,1,4
1,2,3
0,0,0
2,623,23
0,0,2
1,2,3
0,0,0
2,623,23
0,0,2
1,2,3
0,6,0
2,934,28
0,2,3
1,2,3
0,0,0
2,936,27
0,6,4
1,2,3
0,0,0
2,940,27
0,2,4
1,2,3
0,0,0
2,940,27
0,2,4
1,2,3
0,0,0
2,940,27
0,2,4
1,2,3
0,0,0
2,940,27
0,2,4
1,2,3
0,0,0
2,941,29
0,1,2
1,2,3
0,0,0
2,941,29
0,1,2
1,2,3
0,12,0
4,1234,41
0,3,6
1,2,3
0,0,0
4,1239,40
0,10,7
1,2,3
0,0,0
4,1247,41
0,2,6
1,2,3
0,0,0
4,1247,41
0,2,6
1,2,3
0,0,0
4,1248,44
0,1,3
1,2,3
0,0,0
4,1248,44
0,1,3
1,2,3
0,0,0
4,1248,44
0,1,3
1,2,3
0,0,0
4,1248,44
0,1,3
1,2,3
0,15,0
5,1543,51
0,4,7
1,2,3
0,0,0
5,1552,50
0,10,8
1,2,3
0,0,0
5,1559,52
0,3,6
1,2,3
0,0,0
5,1557,52
0,5,6
1,2,3
0,0,0
5,1560,55
0,2,3
1,2,3
0,0,0
5,1560,55
0,2,3
1,2,3
0,0,0
5,1561,55
0,1,3
1,2,3
0,0,0
5,1561,55
0,1,3
1,2,3
0,15,0
6,1855,60
0,6,8
1,2,3
0,2,0
6,1862,59
0,12,9
1,2,3
0,0,0
6,1872,62
0,4,6
1,2,3
0,0,0
6,1873,61
0,3,7
1,2,3
0,0,0
6,1874,66
0,2,2
1,2,3
0,0,0
6,1874,65
0,2,3
1,2,3
0,0,0
6,1874,66
0,2,2
1,2,3
0,0,0
6,1872,65
0,4,3
1,2,3
0,20,0
7,2161,69
0,8,9
1,2,3
0,2,0
7,2171,68
0,16,10
1,2,3
0,0,0
7,2185,72
0,4,6
1,2,3
0,0,0
7,2185,71
0,4,7
1,2,3
0,0,0
7,2187,76
0,2,2
1,2,3
0,0,0
7,2187,75
0,2,3
1,2,3
0,0,0
7,2187,76
0,2,2
1,2,3
0,0,0
7,2185,75
0,4,3
1,2,3
0,24,0
8,2473,77
0,7,10
1,2,3
0,3,0
8,2482,75
0,19,12
1,2,3
0,0,0
8,2498,78
0,6,9
1,2,3
0,0,0
8,2499,77
0,5,10
1,2,3
0,0,0
8,2502,82
0,2,5
1,2,3
0,0,0
8,2500,82
0,4,5
1,2,3
0,0,0
8,2502,86
0,2,1
1,2,3
0,0,0
8,2502,86
0,2,1
1,2,3
0,21,0
11,2788,91
0,5,8
1,2,3
0,3,0
11,2797,89
0,14,10
1,2,3
0,0,0
11,2807,90
0,7,9
1,2,3
0,0,0
11,2807,89
0,7,10
1,2,3
0,0,0
11,2812,94
0,2,5
1,2,3
0,0,0
11,2809,94
0,5,5
1,2,3
0,0,0
11,2812,98
0,2,1
1,2,3
0,0,0
11,2812,98
0,2,1
1,2,3
0,20,0
13,3096,101
0,8,11
1,2,3
0,3,0
13,3108,101
0,13,11
1,2,3
0,0,0
13,3118,103
0,6,9
1,2,3
0,0,0
13,3117,103
0,7,9
1,2,3
0,0,0
13,3121,111
0,3,1
1,2,3
0,0,0
13,3121,111
0,3,1
1,2,3
0,0,0
13,3124,112
0,0,0
1,2,3
0,0,0
13,3124,112
0,0,0
1,2,3
0,17,0
14,3416,108
1,6,12
1,2,3
0,3,0
14,3425,108
1,11,12
1,2,3
0,0,0
15,3438,119
0,1,1
1,2,3
0,0,0
