2,3
310,9
0,3
2,3
309,9
3,3
2,3
311,11
2,1
2,3
312,11
1,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
313,11
0,1
1,2,3
0,5,0
3,618,21
0,0,3
1,2,3
0,1,0
3,618,20
0,4,4
1,2,3
0,0,0
3,621,22
0,2,2
1,2,3
0,0,0
3,622,22
0,1,2
1,2,3
0,0,0
3,623,22
0,0,2
1,2,3
0,0,0
3,623,22
0,0,2
1,2,3
0,0,0
3,623,22
0,0,2
1,2,3
0,0,0
3,623,21
0,0,3
1,2,3
0,7,0
3,929,33
0,1,2
1,2,3
0,1,0
3,928,32
0,8,3
1,2,3
0,0,0
3,935,33
0,2,2
1,2,3
0,0,0
3,936,33
0,1,2
1,2,3
0,0,0
3,937,33
0,0,2
1,2,3
0,0,0
3,937,33
0,0,2
1,2,3
0,0,0
3,937,33
0,0,2
1,2,3
0,0,0
3,937,32
0,0,3
1,2,3
0,8,0
7,1234,46
0,2,3
1,2,3
0,1,0
7,1232,46
0,11,3
1,2,3
0,0,0
7,1241,46
0,3,3
1,2,3
0,0,0
7,1242,46
0,2,3
1,2,3
0,0,0
7,1243,46
0,1,3
1,2,3
0,0,0
7,1243,46
0,1,3
1,2,3
0,0,0
7,1243,46
0,1,3
1,2,3
0,0,0
7,1243,45
0,1,4
1,2,3
0,8,0
8,1546,57
0,2,4
1,2,3
0,1,0
8,1544,54
0,11,7
1,2,3
0,0,0
8,1552,56
0,4,5
1,2,3
0,0,0
8,1553,55
0,3,6
1,2,3
0,0,0
8,1554,56
0,2,5
1,2,3
0,0,0
8,1553,56
0,3,5
1,2,3
0,0,0
8,1554,56
0,2,5
1,2,3
0,0,0
8,1553,55
0,3,6
1,2,3
0,12,0
10,1851,70
0,3,4
1,2,3
0,1,0
10,1852,67
0,13,7
1,2,3
0,0,0
10,1863,69
0,3,5
1,2,3
0,0,0
10,1863,68
0,3,6
1,2,3
0,0,0
10,1863,69
0,3,5
1,2,3
0,0,0
10,1862,69
0,4,5
1,2,3
0,0,0
10,1862,69
0,4,5
1,2,3
0,0,0
10,1861,68
0,5,6
1,2,3
0,9,0
11,2168,78
0,4,4
1,2,3
0,1,0
11,2165,75
0,15,7
1,2,3
0,0,0
11,2178,76
0,3,6
1,2,3
0,0,0
11,2173,75
0,8,7
1,2,3
0,0,0
11,2178,78
0,3,4
1,2,3
0,0,0
11,2177,76
0,4,6
1,2,3
0,0,0
11,2177,77
0,4,5
1,2,3
0,0,0
11,2175,77
0,6,5
1,2,3
0,9,0
12,2483,85
0,5,5
1,2,3
0,1,0
12,2476,82
0,20,8
1,2,3
0,0,0
12,2493,83
0,4,7
1,2,3
0,0,0
12,2488,82
0,9,8
1,2,3
0,0,0
12,2493,85
0,4,5
1,2,3
0,0,0
12,2492,83
0,5,7
1,2,3
0,0,0
12,2494,86
0,3,4
1,2,3
0,0,0
12,2492,86
0,5,4
1,2,3
0,7,0
14,2795,93
0,9,6
1,2,3
