4,5,6,7,8
0,7,4,4,1
5,77,46,10,3
2,32,73,24,2
0,3,8,14,4
0,1,1,0,2
4,5,6,7,8
0,5,5,2,1
4,63,36,9,3
2,43,75,23,3
1,8,14,17,2
0,1,2,0,3
4,5,6,7,8
0,4,4,1,1
4,72,45,12,2
2,36,71,24,3
1,7,11,15,3
0,1,2,0,3
4,5,6,7,8
0,1,3,2,0
6,66,36,10,3
1,44,80,26,4
1,7,14,14,4
0,2,0,0,1
4,5,6,7,8
0,1,2,1,0
6,73,41,7,3
1,39,81,27,5
1,5,9,17,3
0,2,0,0,1
4,5,6,7,8
0,1,2,0,0
5,64,37,9,3
3,48,82,30,5
0,5,12,13,3
0,2,0,0,1
4,5,6,7,8
0,1,1,0,0
5,67,41,11,3
3,46,79,30,5
0,5,12,11,3
0,1,0,0,1
4,5,6,7,8
1,0,0,0,0
3,63,35,11,2
4,51,87,32,8
0,5,11,9,1
0,1,0,0,1
3,4,5,6,7,8
1,1,0,1,0,0
0,3,13,9,5,1
2,9,159,108,17,3
0,5,42,140,54,11
0,0,8,23,24,7
0,0,0,1,1,2
3,4,5,6,7,8
1,1,0,2,1,0
0,4,12,9,4,1
2,8,125,77,16,4
0,4,72,158,48,10
0,1,13,33,30,6
0,0,0,3,2,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,9,5,5,1
2,8,138,93,19,2
0,6,60,148,53,9
1,1,15,32,23,9
0,0,0,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,3,0
1,11,114,76,17,3
1,5,87,178,51,11
1,1,14,23,29,7
0,0,2,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,3,0
2,12,129,93,16,4
0,4,75,163,59,11
1,1,13,24,22,6
0,0,2,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
2,11,118,79,15,3
0,6,89,175,64,12
1,0,11,25,19,6
0,0,2,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,2,0
2,12,125,84,19,3
1,6,84,171,61,12
0,0,11,23,18,7
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,1,0
0,1,1,1,1,0
2,11,116,77,19,3
1,6,93,178,59,14
0,0,12,26,20,5
0,0,0,0,1,2
3,4,5,6,7,8
1,2,0,1,0,0
0,7,20,17,5,1
2,16,228,167,34,8
0,6,64,196,83,15
0,1,10,26,51,9
0,0,1,1,1,2
3,4,5,6,7,8
0,2,1,2,1,0
0,6,19,16,4,1
3,14,178,121,32,8
0,8,108,226,71,18
0,2,16,41,63,3
0,0,1,2,3,5
3,4,5,6,7,8
0,2,0,0,0,0
0,2,12,10,6,1
2,17,205,139,28,6
0,9,89,216,90,17
1,2,17,41,48,7
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,9,5,0
2,20,182,122,28,8
0,8,118,246,86,16
1,2,15,31,53,8
0,0,1,0,2,3
3,4,5,6,7,8
0,1,0,0,1,0
0,2,9,7,3,0
2,20,187,141,31,9
0,7,114,226,92,14
1,2,12,34,45,9
0,0,1,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,7,3,0
2,21,185,121,23,7
0,8,120,240,99,18
1,1,13,39,48,7
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,1,0
0,2,8,7,3,0
2,21,181,132,29,7
1,8,120,232,100,18
0,1,14,36,40,8
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,0,1,0
0,2,2,5,2,0
2,22,171,121,28,5
1,8,132,243,98,23
0,0,17,39,44,5
0,0,0,0,1,2
3,4,5,6,7,8
1,2,1,1,1,0
3,10,27,20,4,3
3,18,297,205,47,13
0,8,88,278,113,22
0,1,13,34,72,8
0,0,1,1,2,3
3,4,5,6,7,8
0,2,3,2,2,0
2,7,26,18,3,2
4,15,232,152,40,10
1,13,145,312,98,24
0,2,20,53,90,8
0,0,1,2,6,5
3,4,5,6,7,8
1,2,1,0,0,0
0,3,12,9,7,1
4,18,263,178,37,10
0,14,125,296,120,23
2,2,26,54,70,10
0,0,0,2,5,5
3,4,5,6,7,8
1,0,0,0,0,0
0,3,8,8,5,0
4,20,231,160,37,8
0,14,163,330,123,25
2,2,24,41,73,11
0,0,1,0,1,5
3,4,5,6,7,8
1,1,0,0,0,0
0,3,13,6,3,0
4,17,245,185,39,8
0,16,153,302,134,24
2,2,15,46,62,13
0,0,1,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,7,4,0
5,20,238,160,33,7
0,15,160,321,139,28
2,1,22,50,62,10
0,0,1,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,10,7,3,0
5,20,232,172,38,7
2,13,167,316,144,29
0,2,18,43,53,10
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,5,5,0
5,23,228,147,42,6
2,13,173,337,137,30
0,0,20,50,54,10
0,0,0,0,1,3
3,4,5,6,7,8,9
1,2,1,1,2,0,0
4,13,30,35,7,2,0
3,22,371,271,63,16,0
0,10,112,345,135,27,2
0,2,15,35,81,10,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,3,0,0
2,10,28,30,7,1,0
5,19,299,201,53,14,0
1,15,172,391,117,27,2
0,3,29,62,102,11,0
0,0,1,2,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,5,12,14,7,1,0
5,23,323,241,46,14,0
0,17,158,367,153,24,2
2,3,36,63,78,14,0
0,0,0,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,11,9,4,0,0
5,24,297,206,47,12,0
1,19,194,422,154,28,1
1,3,27,51,83,13,1
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,14,7,3,0,0
6,22,310,230,53,10,0
0,19,180,397,164,29,1
1,3,24,54,68,14,1
0,0,2,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,7,3,0,0
6,25,292,204,46,9,0
1,18,196,419,169,34,1
1,1,33,57,70,10,1
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,6,3,1,0
6,26,294,220,51,9,0
2,16,200,409,174,34,1
0,2,25,52,60,11,1
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,5,3,1,0
6,28,290,202,53,5,0
2,16,210,425,171,38,1
0,1,24,56,61,11,1
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,2,0,0
5,13,38,38,11,1,0
3,32,439,341,75,17,0
1,10,137,413,150,37,2
0,3,17,44,93,12,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,2,0,0
2,9,30,34,12,0,0
7,26,351,269,66,19,0
1,19,216,453,128,31,2
0,4,33,79,117,15,0
0,0,2,2,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,4,16,17,7,0,0
5,27,378,291,52,14,0
1,24,196,445,170,33,2
2,4,41,83,95,18,0
0,0,1,4,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,16,14,6,0,0
6,27,343,254,60,14,0
2,25,237,507,170,36,1
1,4,35,62,94,15,1
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,17,11,7,0,0
7,26,368,280,61,13,0
1,23,212,475,176,35,1
1,5,33,72,88,18,1
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,11,3,0,0
7,28,345,245,54,11,0
2,25,236,509,193,43,1
1,2,39,72,80,13,1
0,0,2,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,7,2,1,0
7,29,356,285,60,16,0
