0.0,1.0
21,1
0,7
0.0,1.0
21,0
0,8
0.0,1.0
21,1
0,7
0.0,1.0
21,0
0,8
0.0,1.0
21,0
0,8
0.0,1.0
21,0
0,8
0.0,1.0
21,0
0,8
0.0,1.0
21,0
0,8
0.0,1.0
33,5
0,19
0.0,1.0
33,2
0,22
0.0,1.0
33,3
0,21
0.0,1.0
33,2
0,22
0.0,1.0
33,2
0,22
0.0,1.0
33,2
0,22
0.0,1.0
33,2
0,22
0.0,1.0
33,1
0,23
0.0,1.0
54,7
0,25
0.0,1.0
53,4
1,28
0.0,1.0
54,5
0,27
0.0,1.0
54,4
0,28
0.0,1.0
54,4
0,28
0.0,1.0
54,3
0,29
0.0,1.0
54,4
0,28
0.0,1.0
54,2
0,30
0.0,1.0
72,8
0,34
0.0,1.0
69,4
3,38
0.0,1.0
71,5
1,37
0.0,1.0
70,4
2,38
0.0,1.0
71,4
1,38
0.0,1.0
70,3
2,39
0.0,1.0
71,5
1,37
0.0,1.0
71,2
1,40
0.0,1.0
91,11
0,41
0.0,1.0
88,6
3,46
0.0,1.0
90,8
1,44
0.0,1.0
88,6
3,46
0.0,1.0
89,6
2,46
0.0,1.0
88,5
3,47
0.0,1.0
89,7
2,45
0.0,1.0
89,4
2,48
0.0,1.0
102,17
1,51
0.0,1.0
101,12
2,56
0.0,1.0
102,12
1,56
0.0,1.0
100,8
3,60
0.0,1.0
101,11
2,57
0.0,1.0
100,10
3,58
0.0,1.0
102,12
1,56
0.0,1.0
102,8
1,60
0.0,1.0
124,18
1,57
0.0,1.0
122,13
3,62
0.0,1.0
124,13
1,62
0.0,1.0
121,9
4,66
0.0,1.0
124,12
1,63
0.0,1.0
122,11
3,64
0.0,1.0
124,13
1,62
0.0,1.0
124,9
1,66
0.0,1.0
145,20
0,63
0.0,1.0
143,15
2,68
0.0,1.0
144,15
1,68
0.0,1.0
141,11
4,72
0.0,1.0
144,15
1,68
0.0,1.0
142,13
3,70
0.0,1.0
144,16
1,67
0.0,1.0
144,13
1,70
0.0,1.0
162,22
0,73
0.0,1.0
161,16
1,79
0.0,1.0
161,16
1,79
0.0,1.0
158,13
4,82
0.0,1.0
161,17
1,78
0.0,1.0
159,16
3,79
0.0,1.0
161,18
1,77
0.0,1.0
161,12
1,83
0.0,1.0
176,26
0,83
0.0,1.0
175,20
1,89
0.0,1.0
175,20
1,89
0.0,1.0
174,17
2,92
0.0,1.0
175,23
1,86
0.0,1.0
175,21
1,88
0.0,1.0
175,24
1,85
0.0,1.0
175,17
1,92
0.0,1.0
193,27
3,90
0.0,1.0
192,19
4,98
0.0,1.0
192,19
4,98
0.0,1.0
192,18
4,99
0.0,1.0
193,22
3,95
0.0,1.0
192,17
4,100
0.0,1.0
193,20
3,97
0.0,1.0
192,18
4,99
0.0,1.0
215,29
3,95
0.0,1.0
213,21
5,103
0.0,1.0
215,22
3,102
0.0,1.0
213,19
5,105
0.0,1.0
215,25
3,99
0.0,1.0
214,18
4,106
0.0,1.0
215,23
3,101
0.0,1.0
215,19
3,105
0.0,1.0
231,29
4,106
0.0,1.0
230,21
5,114
0.0,1.0
231,25
4,110
0.0,1.0
230,19
5,116
0.0,1.0
231,26
4,109
0.0,1.0
231,19
4,116
0.0,1.0
232,23
3,112
0.0,1.0
232,18
3,117
0.0,1.0
247,34
2,116
0.0,1.0
245,26
4,124
0.0,1.0
246,35
3,115
0.0,1.0
246,32
3,118
0.0,1.0
246,39
3,111
0.0,1.0
246,33
3,117
0.0,1.0
246,36
3,114
0.0,1.0
246,34
3,116
0.0,1.0
266,37
1,123
0.0,1.0
264,30
3,130
0.0,1.0
264,37
3,123
0.0,1.0
263,33
4,127
0.0,1.0
263,38
4,122
0.0,1.0
263,35
4,125
0.0,1.0
265,36
2,124
0.0,1.0
263,35
4,125
0.0,1.0
287,46
1,122
0.0,1.0
284,37
4,131
0.0,1.0
287,45
1,123
0.0,1.0
285,38
3,130
0.0,1.0
285,41
3,127
0.0,1.0
284,38
4,130
0.0,1.0
284,39
4,129
0.0,1.0
284,37
4,131
0.0,1.0
301,41
4,138
0.0,1.0
298,34
7,145
0.0,1.0
300,40
5,139
0.0,1.0
299,35
6,144
0.0,1.0
299,38
6,141
0.0,1.0
299,37
6,142
0.0,1.0
299,37
6,142
0.0,1.0
299,34
6,145
0.0,1.0
322,48
1,142
0.0,1.0
318,39
5,151
0.0,1.0
318,44
5,146
0.0,1.0
317,38
6,152
0.0,1.0
317,40
6,150
0.0,1.0
317,39
6,151
0.0,1.0
317,41
6,149
0.0,1.0
317,36
6,154
0.0,1.0
340,53
1,147
0.0,1.0
334,40
7,160
0.0,1.0
335,42
6,158
0.0,1.0
335,38
6,162
0.0,1.0
338,58
3,142
0.0,1.0
336,44
5,156
0.0,1.0
339,56
2,144
0.0,1.0
339,55
2,145
