1,2,3
0,1,0
2,309,7
0,4,2
1,2,3
0,0,0
2,309,6
0,5,3
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,311,9
0,3,0
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,1,0
5,624,13
0,4,3
1,2,3
0,0,0
5,622,12
0,7,4
1,2,3
0,0,0
5,626,15
0,3,1
1,2,3
0,0,0
5,625,15
0,4,1
1,2,3
0,0,0
5,627,15
0,2,1
1,2,3
0,0,0
5,625,15
0,4,1
1,2,3
0,0,0
5,627,15
0,2,1
1,2,3
0,0,0
5,626,15
0,3,1
1,2,3
0,1,0
6,940,22
0,4,2
1,2,3
0,0,0
6,932,21
0,13,3
1,2,3
0,0,0
6,940,23
0,5,1
1,2,3
0,0,0
6,939,23
0,6,1
1,2,3
0,0,0
6,942,23
0,3,1
1,2,3
0,0,0
6,940,23
0,5,1
1,2,3
0,0,0
6,942,23
0,3,1
1,2,3
0,0,0
6,941,23
0,4,1
1,2,3
0,4,0
6,1253,28
0,7,2
1,2,3
0,1,0
6,1244,26
0,19,4
1,2,3
0,0,0
6,1258,29
0,6,1
1,2,3
0,0,0
6,1256,28
0,8,2
1,2,3
0,0,0
6,1260,29
0,4,1
1,2,3
0,0,0
6,1258,28
0,6,2
1,2,3
0,0,0
6,1260,28
0,4,2
1,2,3
0,0,0
6,1259,28
0,5,2
1,2,3
0,10,0
10,1552,43
0,9,1
1,2,3
0,1,1
10,1550,40
0,20,3
1,2,3
0,0,0
10,1565,43
0,6,1
1,2,3
0,0,0
10,1563,42
0,8,2
1,2,3
0,0,0
10,1567,43
0,4,1
1,2,3
0,0,0
10,1565,42
0,6,2
1,2,3
0,0,0
10,1567,42
0,4,2
1,2,3
0,0,0
10,1566,42
0,5,2
1,2,3
0,12,0
11,1859,54
0,12,2
1,2,3
0,1,0
11,1856,51
0,26,5
1,2,3
0,0,0
11,1879,53
0,4,3
1,2,3
0,0,0
11,1877,52
0,6,4
1,2,3
0,0,0
11,1880,54
0,3,2
1,2,3
0,0,0
11,1877,53
0,6,3
1,2,3
0,0,0
11,1879,53
0,4,3
1,2,3
0,0,0
11,1878,53
0,5,3
1,2,3
0,14,1
13,2174,58
0,12,2
1,2,3
0,0,0
13,2173,56
0,27,5
1,2,3
0,0,0
13,2195,58
0,5,3
1,2,3
0,0,0
13,2192,57
0,8,4
1,2,3
0,0,0
13,2195,59
0,5,2
1,2,3
0,0,0
13,2192,58
0,8,3
1,2,3
0,0,0
13,2194,58
0,6,3
1,2,3
0,0,0
13,2193,58
0,7,3
1,2,3
0,15,1
14,2477,68
0,18,6
1,2,3
0,0,0
14,2475,67
0,35,8
1,2,3
0,0,0
14,2502,70
0,8,5
1,2,3
0,0,0
14,2498,69
0,12,6
1,2,3
0,0,0
14,2502,71
0,8,4
1,2,3
0,0,0
14,2497,70
0,13,5
1,2,3
0,0,0
14,2506,72
0,4,3
1,2,3
0,0,0
14,2503,72
0,7,3
1,2,3
0,14,1
15,2792,82
0,15,5
1,2,3
0,0,0
15,2784,80
0,37,8
1,2,3
0,0,0
15,2812,82
0,9,6
1,2,3
0,0,0
15,2808,80
0,13,8
1,2,3
0,0,0
15,2812,81
0,9,7
1,2,3
0,0,0
15,2807,81
0,14,7
1,2,3
0,0,0
15,2817,86
0,4,2
1,2,3
0,0,0
15,2815,86
0,6,2
1,2,3
0,15,1
17,3103,90
0,16,7
1,2,3
0,0,0
17,3098,88
0,36,10
1,2,3
0,0,0
17,3124,90
0,10,8
1,2,3
0,0,0
17,3120,88
0,14,10
1,2,3
0,0,0
17,3127,94
0,7,4
1,2,3
0,0,0
17,3125,94
0,9,4
1,2,3
0,0,0
17,3130,95
0,4,3
1,2,3
0,0,0
17,3128,95
0,6,3
1,2,3
0,21,1
18,3409,96
0,20,9
1,2,3
0,0,0
18,3413,94
0,37,12
1,2,3
0,0,0
18,3443,95
0,7,11
1,2,3
0,0,0
18,3434,94
0,16,12
1,2,3
0,0,0
18,3448,105
0,2,1
1,2,3
0,0,0
18,3448,105
0,2,1
1,2,3
0,0,0
18,3450,106
0,0,0
1,2,3
0,0,0
18,3450,106
0,0,0
1,2,3
0,33,1
18,3717,98
0,22,10
1,2,3
0,0,0
18,3728,97
0,44,12
1,2,3
0,0,0
18,3764,98
0,8,11
1,2,3
0,0,0
18,3752,97
0,20,12
1,2,3
0,0,0
18,3769,108
0,3,1
1,2,3
0,0,0
18,3764,107
0,8,2
1,2,3
0,0,0
18,3772,109
0,0,0
1,2,3
0,0,0
18,3772,109
0,0,0
1,2,3
0,30,1
20,4030,109
0,24,10
1,2,3
0,0,0
20,4040,108
0,44,12
1,2,3
0,0,0
20,4067,110
0,17,10
1,2,3
0,0,0
20,4057,109
0,27,11
1,2,3
0,0,0
20,4074,118
0,10,2
1,2,3
0,0,0
20,4070,118
0,14,2
1,2,3
0,0,0
20,4081,120
0,3,0
1,2,3
0,0,0
20,4081,120
0,3,0
1,2,3
0,19,1
22,4343,127
0,23,13
1,2,3
0,0,0
22,4343,123
0,42,18
1,2,3
0,0,0
22,4372,136
0,13,5
1,2,3
0,0,0
22,4363,135
0,22,6
1,2,3
0,0,0
22,4378,140
0,7,1
1,2,3
0,0,0
22,4376,140
0,9,1
1,2,3
0,0,0
22,4385,141
0,0,0
1,2,3
0,0,0
22,4385,141
0,0,0
1,2,3
0,27,1
25,4649,146
0,20,5
1,2,3
0,0,0
25,4648,142
0,48,10
1,2,3
0,0,0
25,4681,148
0,15,4
1,2,3
0,0,0
25,4669,147
0,27,5
1,2,3
0,0,0
25,4688,151
0,8,1
1,2,3
0,0,0
25,4684,151
0,12,1
1,2,3
0,0,0
25,4693,152
0,3,0
1,2,3
0,0,0
25,4683,152
0,13,0
1,2,3
0,28,1
26,4958,159
0,21,5
1,2,3
0,0,0
26,4956,156
0,51,9
1,2,3
0,0,0
26,4999,162
0,8,3
1,2,3
0,0,0
26,4986,160
0,21,5
1,2,3
0,0,0
26,5003,165
0,4,0
1,2,3
0,0,0
26,5002,165
0,5,0
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,64,1
27,5242,173
0,13,3
1,2,3
0,0,0
27,5289,171
0,30,6
1,2,3
0,0,0
27,5314,174
0,5,3
1,2,3
0,0,0
