1,2,3
0,2,0
1,310,12
0,0,0
1,2,3
0,0,0
1,309,11
0,3,1
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,2,0
3,621,19
0,3,2
1,2,3
0,0,0
3,616,18
0,10,3
1,2,3
0,0,0
3,623,21
0,3,0
1,2,3
0,0,0
3,622,20
0,4,1
1,2,3
0,0,0
3,624,21
0,2,0
1,2,3
0,0,0
3,621,20
0,5,1
1,2,3
0,0,0
3,623,21
0,3,0
1,2,3
0,0,0
3,623,21
0,3,0
1,2,3
0,2,0
6,933,30
0,1,3
1,2,3
0,0,0
6,924,30
0,12,3
1,2,3
0,0,0
6,934,31
0,2,2
1,2,3
0,0,0
6,934,30
0,2,3
1,2,3
0,0,0
6,934,31
0,2,2
1,2,3
0,0,0
6,933,30
0,3,3
1,2,3
0,0,0
6,933,31
0,3,2
1,2,3
0,0,0
6,933,31
0,3,2
1,2,3
0,3,0
8,1237,47
0,3,2
1,2,3
0,0,0
8,1227,45
0,16,4
1,2,3
0,0,0
8,1241,46
0,2,3
1,2,3
0,0,0
8,1240,45
0,3,4
1,2,3
0,0,0
8,1241,47
0,2,2
1,2,3
0,0,0
8,1240,46
0,3,3
1,2,3
0,0,0
8,1240,47
0,3,2
1,2,3
0,0,0
8,1240,47
0,3,2
1,2,3
0,4,0
10,1547,55
0,7,2
1,2,3
0,0,0
10,1540,51
0,18,6
1,2,3
0,0,0
10,1555,53
0,3,4
1,2,3
0,0,0
10,1555,52
0,3,5
1,2,3
0,0,0
10,1555,53
0,3,4
1,2,3
0,0,0
10,1554,53
0,4,4
1,2,3
0,0,0
10,1555,55
0,3,2
1,2,3
0,0,0
10,1555,55
0,3,2
1,2,3
0,8,0
12,1858,65
0,4,3
1,2,3
0,1,0
12,1851,61
0,18,7
1,2,3
0,0,0
12,1868,63
0,2,5
1,2,3
0,0,0
12,1868,63
0,2,5
1,2,3
0,0,0
12,1869,64
0,1,4
1,2,3
0,0,0
12,1867,64
0,3,4
1,2,3
0,0,0
12,1867,65
0,3,3
1,2,3
0,0,0
12,1866,65
0,4,3
1,2,3
0,8,0
15,2168,68
0,9,6
1,2,3
0,1,0
15,2159,63
0,25,11
1,2,3
0,0,0
15,2183,67
0,2,7
1,2,3
0,0,0
15,2182,67
0,3,7
1,2,3
0,0,0
15,2184,68
0,1,6
1,2,3
0,0,0
15,2182,68
0,3,6
1,2,3
0,0,0
15,2185,73
0,0,1
1,2,3
0,0,0
15,2185,73
0,0,1
1,2,3
0,12,0
16,2480,75
0,9,7
1,2,3
0,4,0
16,2470,70
0,27,12
1,2,3
0,0,0
16,2498,77
0,3,5
1,2,3
0,0,0
16,2498,76
0,3,6
1,2,3
0,0,0
16,2500,77
0,1,5
1,2,3
0,0,0
16,2498,77
0,3,5
1,2,3
0,0,0
16,2501,81
0,0,1
1,2,3
0,0,0
16,2500,81
0,1,1
1,2,3
0,16,0
18,2789,83
0,10,8
1,2,3
0,4,0
18,2787,81
0,24,10
1,2,3
0,0,0
18,2813,85
0,2,6
1,2,3
0,0,0
18,2811,85
0,4,6
1,2,3
0,0,0
18,2815,90
0,0,1
1,2,3
0,0,0
18,2815,90
0,0,1
1,2,3
0,0,0
18,2815,90
0,0,1
1,2,3
0,0,0
18,2813,90
0,2,1
1,2,3
0,18,1
18,3095,95
0,10,12
1,2,3
0,4,0
18,3101,94
0,18,14
1,2,3
0,0,0
18,3122,101
0,1,7
1,2,3
0,0,0
18,3122,101
0,1,7
1,2,3
0,0,0
18,3123,106
0,0,2
1,2,3
0,0,0
18,3123,106
0,0,2
1,2,3
0,0,0
18,3123,108
0,0,0
1,2,3
0,0,0
18,3123,108
0,0,0
1,2,3
0,21,1
19,3408,104
0,11,10
1,2,3
0,4,0
19,3418,104
0,18,11
1,2,3
0,0,0
19,3439,110
0,1,5
1,2,3
0,0,0
19,3437,110
0,3,5
1,2,3
0,0,0
19,3440,115
0,0,0
1,2,3
0,0,0
19,3440,115
0,0,0
1,2,3
0,0,0
19,3440,115
0,0,0
1,2,3
0,0,0
19,3440,115
0,0,0
1,2,3
0,15,1
21,3729,112
0,11,10
1,2,3
0,5,0
21,3731,112
0,19,11
1,2,3
0,0,0
21,3754,118
0,1,5
1,2,3
0,0,0
21,3752,118
0,3,5
1,2,3
0,0,0
21,3755,123
0,0,0
1,2,3
0,0,0
21,3755,123
0,0,0
1,2,3
0,0,0
21,3755,123
0,0,0
1,2,3
0,0,0
21,3755,123
0,0,0
1,2,3
0,24,1
21,4034,122
0,12,10
1,2,3
0,5,0
21,4038,121
0,27,12
1,2,3
0,0,0
21,4065,128
0,5,5
1,2,3
0,0,0
21,4064,128
0,6,5
1,2,3
0,0,0
21,4067,133
0,3,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,0,0
21,4070,133
0,0,0
1,2,3
0,27,1
22,4345,132
0,12,9
1,2,3
0,5,0
22,4351,131
0,28,11
1,2,3
0,0,0
22,4378,137
0,6,5
1,2,3
0,0,0
22,4377,137
0,7,5
1,2,3
0,0,0
22,4381,142
0,3,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,0,0
22,4384,142
0,0,0
1,2,3
0,24,1
24,4659,140
0,15,10
1,2,3
0,3,0
24,4651,140
0,44,11
1,2,3
0,0,0
24,4697,151
0,1,0
1,2,3
0,0,0
24,4696,151
0,2,0
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,10,0
26,4983,156
1,15,7
1,2,3
0,7,0
26,4975,156
1,26,7
1,2,3
0,0,0
27,5007,163
0,1,0
