3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,2,0,0
1,6,73,57,13,2
0,2,18,78,22,3
0,1,2,9,20,0
0,0,0,6,2,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,3,3,0,0
1,4,57,38,13,1
0,5,33,84,21,3
0,1,5,20,21,1
0,0,0,6,2,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,1,3,0,0
1,4,63,44,14,1
0,7,30,85,24,3
0,0,4,18,18,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,4,56,41,14,1
1,6,39,87,26,4
0,1,4,22,17,0
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,57,45,14,1
0,4,38,85,31,3
0,1,3,19,12,0
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,6,55,37,13,1
0,4,41,94,31,4
0,0,3,18,13,0
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,56,38,10,1
0,4,38,97,33,3
0,1,4,16,13,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,5,53,39,10,1
0,6,40,95,33,3
0,0,5,18,13,0
0,0,0,0,1,1
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,6,14,9,0,1,0
1,9,139,117,29,3,1
1,2,38,145,39,6,1
0,4,7,19,39,6,0
0,0,0,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
1,4,9,9,0,0,0
1,8,109,87,26,2,0
1,4,65,153,38,8,2
0,4,12,39,43,6,0
0,0,1,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
1,3,5,5,0,0,0
1,8,115,96,24,2,0
1,6,65,157,42,8,2
0,3,11,33,39,6,0
0,0,2,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,3,2,0,0,0
0,11,110,90,21,2,0
2,6,75,163,48,9,2
0,4,11,39,37,4,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,1,1,0,0
1,10,115,105,19,2,0
1,4,68,153,54,7,1
0,4,12,34,33,4,1
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,1,1,0,0
1,11,107,86,18,2,0
1,6,76,170,58,9,1
0,3,12,35,31,4,1
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,0,1,0,0
1,12,112,95,15,2,0
1,7,71,165,63,10,1
0,2,12,33,29,2,1
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,0,1,0,0
1,12,107,81,17,2,0
1,7,76,175,61,7,1
0,2,12,40,29,5,1
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,1,0,0,0
1,8,21,18,3,1,0
2,11,215,164,40,6,1
2,9,65,219,58,11,1
0,5,7,29,55,7,0
0,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,1,0,0,0
1,4,15,18,2,0,0
2,12,173,129,34,4,0
2,10,102,222,57,14,1
0,6,15,55,63,7,1
0,0,1,12,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,1,2,0,0
1,2,11,7,1,0,0
2,16,184,142,32,4,0
2,11,97,224,66,14,1
0,4,14,53,54,7,1
0,0,2,10,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,5,4,2,0,0
1,19,170,132,29,5,0
4,10,120,242,70,14,1
0,5,14,58,54,6,1
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,5,4,2,0,0
1,17,182,149,26,5,0
