1,2,3
0,1,0
1,317,5
0,1,0
1,2,3
0,0,0
1,314,5
0,5,0
1,2,3
0,0,0
1,317,5
0,2,0
1,2,3
0,0,0
1,317,5
0,2,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,3,0
3,620,16
0,5,3
1,2,3
0,0,0
3,618,16
0,10,3
1,2,3
0,0,0
3,625,18
0,3,1
1,2,3
0,0,0
3,624,18
0,4,1
1,2,3
0,0,0
3,626,18
0,2,1
1,2,3
0,0,0
3,624,18
0,4,1
1,2,3
0,0,0
3,626,18
0,2,1
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,6,0
5,930,25
0,5,4
1,2,3
0,1,0
5,929,25
0,11,4
1,2,3
0,0,0
5,938,28
0,3,1
1,2,3
0,0,0
5,936,28
0,5,1
1,2,3
0,0,0
5,937,28
0,4,1
1,2,3
0,0,0
5,937,28
0,4,1
1,2,3
0,0,0
5,939,28
0,2,1
1,2,3
0,0,0
5,939,27
0,2,2
1,2,3
0,8,0
6,1246,31
0,5,4
1,2,3
0,3,0
6,1242,31
0,14,4
1,2,3
0,0,0
6,1254,34
0,5,1
1,2,3
0,0,0
6,1251,34
0,8,1
1,2,3
0,0,0
6,1254,34
0,5,1
1,2,3
0,0,0
6,1254,34
0,5,1
1,2,3
0,0,0
6,1256,34
0,3,1
1,2,3
0,0,0
6,1255,33
0,4,2
1,2,3
0,10,0
7,1558,39
0,5,6
1,2,3
0,3,0
7,1555,39
0,15,6
1,2,3
0,0,0
7,1567,42
0,6,3
1,2,3
0,0,0
7,1564,42
0,9,3
1,2,3
0,0,0
7,1568,42
0,5,3
1,2,3
0,0,0
7,1567,42
0,6,3
1,2,3
0,0,0
7,1569,42
0,4,3
1,2,3
0,0,0
7,1566,41
0,7,4
1,2,3
0,12,0
9,1866,51
0,6,6
1,2,3
0,3,0
9,1861,50
0,20,7
1,2,3
0,0,0
9,1878,53
0,6,4
1,2,3
0,0,0
9,1876,53
0,8,4
1,2,3
0,0,0
9,1881,54
0,3,3
1,2,3
0,0,0
9,1880,52
0,4,5
1,2,3
0,0,0
9,1881,54
0,3,3
1,2,3
0,0,0
9,1880,52
0,4,5
1,2,3
0,16,0
11,2178,56
0,7,6
1,2,3
0,4,0
11,2175,55
0,22,7
1,2,3
0,0,0
