3,4,5,6,7,8
0,1,1,1,1,0
2,2,8,6,0,0
0,3,68,58,13,1
0,4,22,77,23,5
0,2,3,8,10,2
0,0,0,2,0,2
3,4,5,6,7,8
0,1,1,1,1,0
1,1,4,6,0,0
1,4,55,45,10,2
0,4,31,83,23,2
0,2,10,13,11,4
0,0,1,4,2,2
3,4,5,6,7,8
0,1,0,1,1,0
1,0,6,3,0,0
1,5,55,52,11,1
0,3,31,81,26,2
0,3,9,12,8,5
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,1,0
0,0,1,2,0,0
1,7,56,54,10,1
1,4,38,86,25,3
0,1,6,10,10,5
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,63,56,9,2
2,3,34,82,29,2
0,1,3,12,8,5
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,54,46,6,2
2,3,39,92,32,4
0,1,7,12,8,3
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,58,51,9,2
2,3,35,87,33,4
0,1,7,12,5,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,7,52,45,8,1
1,4,42,94,30,5
0,0,6,11,9,3
0,0,1,1,0,1
3,4,5,6,7,8
0,1,2,1,1,0
2,4,12,13,0,0
0,7,140,118,17,2
0,7,56,145,46,10
0,3,5,16,29,4
0,0,0,3,2,4
3,4,5,6,7,8
0,1,2,1,1,0
2,3,9,10,2,0
0,6,110,89,12,2
0,8,72,161,44,9
0,4,20,31,31,5
0,0,2,4,5,4
3,4,5,6,7,8
0,1,0,1,1,0
1,1,11,3,1,0
0,7,110,106,17,2
1,8,71,156,48,8
0,5,19,27,24,6
0,0,4,3,4,4
3,4,5,6,7,8
0,0,0,0,1,0
0,0,3,3,0,0
0,9,108,100,16,2
2,10,91,165,46,11
0,3,12,27,29,5
0,0,1,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
0,10,121,104,15,3
2,9,80,161,51,10
0,3,8,27,28,5
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
1,10,108,84,13,3
1,8,88,176,55,11
0,3,15,31,27,4
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
0,10,111,96,15,4
2,8,88,168,57,11
0,3,13,28,23,3
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
0,11,106,94,14,3
2,8,95,170,56,12
0,1,11,30,25,3
0,0,2,1,0,2
3,4,5,6,7,8
0,4,2,2,1,0
2,4,19,18,1,1
1,8,215,188,26,5
0,10,74,212,61,16
0,3,10,35,41,6
0,0,0,3,3,4
3,4,5,6,7,8
0,3,2,2,1,0
2,3,15,10,2,1
1,7,174,152,24,6
0,12,97,236,58,14
0,4,30,53,42,7
0,0,2,5,6,4
3,4,5,6,7,8
0,2,0,1,1,0
1,1,15,5,1,0
0,9,174,162,23,5
1,12,100,236,72,14
1,5,27,50,32,9
0,0,4,4,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,0,0
0,10,175,154,20,3
2,15,121,257,70,19
1,3,17,42,40,7
0,0,1,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,2,0,0
0,11,184,165,20,5
2,14,113,242,70,18
1,3,13,47,42,6
0,0,2,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,0,0
1,11,168,155,17,5
1,13,123,253,76,18
1,3,22,45,40,7
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,0,0
0,13,169,155,20,6
3,12,124,256,75,17
0,3,20,44,38,7
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,2,0,0
0,14,166,139,18,2
3,12,128,269,75,23
0,1,19,48,40,5
0,0,1,0,0,2
3,4,5,6,7,8
0,4,2,1,1,0
3,6,25,28,2,1
2,12,279,240,45,7
1,14,99,283,85,20
1,3,15,39,60,9
0,0,1,4,3,5
3,4,5,6,7,8
0,3,2,2,1,0
3,4,17,16,2,1
1,12,227,193,36,9
2,15,141,312,87,16
1,5,31,67,63,11
0,0,3,5,7,5
3,4,5,6,7,8
0,2,0,0,1,0
0,2,17,9,1,0
2,15,244,211,33,9
3,14,128,312,100,15
2,6,27,59,54,13
0,0,5,4,7,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,3,0,0
1,17,227,198,30,8
4,17,164,329,98,20
2,4,20,59,63,10
0,0,1,6,5,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,2,1,0
1,18,240,204,32,10
3,18,152,323,102,22
3,2,18,63,60,7
0,0,2,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,2,0,0
1,19,215,195,33,9
3,17,173,330,107,22
