1,2,3
0,0,0
2,310,8
0,3,2
1,2,3
0,0,0
2,304,8
0,9,2
1,2,3
0,0,0
2,310,9
0,3,1
1,2,3
0,0,0
2,309,9
0,4,1
1,2,3
0,0,0
2,310,9
0,3,1
1,2,3
0,0,0
2,309,9
0,4,1
1,2,3
0,0,0
2,310,9
0,3,1
1,2,3
0,0,0
2,310,9
0,3,1
1,2,3
0,2,0
2,624,16
0,2,4
1,2,3
0,0,0
2,620,15
0,8,5
1,2,3
0,0,0
2,625,18
0,3,2
1,2,3
0,0,0
2,624,18
0,4,2
1,2,3
0,0,0
2,625,18
0,3,2
1,2,3
0,0,0
2,624,18
0,4,2
1,2,3
0,0,0
2,625,18
0,3,2
1,2,3
0,0,0
2,624,18
0,4,2
1,2,3
0,2,0
3,935,27
0,3,5
1,2,3
0,1,0
3,929,27
0,10,5
1,2,3
0,0,0
3,937,30
0,3,2
1,2,3
0,0,0
3,935,29
0,5,3
1,2,3
0,0,0
3,936,29
0,4,3
1,2,3
0,0,0
3,934,29
0,6,3
1,2,3
0,0,0
3,935,30
0,5,2
1,2,3
0,0,0
3,935,30
0,5,2
1,2,3
0,4,1
7,1240,36
0,7,5
1,2,3
0,0,0
7,1236,37
0,15,5
1,2,3
0,0,0
7,1247,40
0,4,2
1,2,3
0,0,0
7,1246,39
0,5,3
1,2,3
0,0,0
7,1246,39
0,5,3
1,2,3
0,0,0
7,1244,39
0,7,3
1,2,3
0,0,0
7,1245,40
0,6,2
1,2,3
0,0,0
7,1244,40
0,7,2
1,2,3
0,6,1
10,1551,46
0,6,5
1,2,3
0,0,0
10,1547,47
0,16,5
1,2,3
0,0,0
10,1558,50
0,5,2
1,2,3
0,0,0
10,1554,49
0,9,3
1,2,3
0,0,0
10,1555,49
0,8,3
1,2,3
0,0,0
10,1555,49
0,8,3
1,2,3
0,0,0
10,1556,50
0,7,2
1,2,3
0,0,0
10,1555,50
0,8,2
1,2,3
0,9,1
12,1857,55
0,11,5
1,2,3
0,1,0
12,1851,56
0,25,5
1,2,3
0,0,0
12,1870,58
0,7,3
1,2,3
0,0,0
12,1863,57
0,14,4
1,2,3
0,0,0
12,1868,57
0,9,4
1,2,3
0,0,0
12,1868,57
0,9,4
1,2,3
0,0,0
12,1870,58
0,7,3
1,2,3
0,0,0
12,1870,58
0,7,3
1,2,3
0,11,1
13,2166,65
0,13,5
1,2,3
0,2,0
13,2165,66
0,23,5
1,2,3
0,0,0
13,2179,68
0,11,3
1,2,3
0,0,0
13,2177,66
0,13,5
1,2,3
0,0,0
13,2181,67
0,9,4
1,2,3
0,0,0
13,2179,67
0,11,4
1,2,3
0,0,0
13,2181,68
0,9,3
1,2,3
0,0,0
13,2180,68
0,10,3
1,2,3
0,15,1
13,2482,69
0,12,7
1,2,3
0,5,0
13,2484,70
0,20,7
1,2,3
0,0,0
13,2497,72
0,12,5
1,2,3
0,0,0
13,2496,70
0,13,7
1,2,3
0,0,0
13,2498,71
0,11,6
1,2,3
0,0,0
13,2497,71
0,12,6
1,2,3
0,0,0
13,2502,74
0,7,3
1,2,3
0,0,0
13,2501,74
0,8,3
1,2,3
0,12,0
17,2799,76
0,11,9
1,2,3
0,5,0
17,2793,75
0,24,10
1,2,3
0,0,0
17,2808,78
0,14,7
1,2,3
0,0,0
17,2809,77
0,13,8
1,2,3
0,0,0
17,2814,81
0,8,4
1,2,3
0,0,0
17,2813,81
0,9,4
1,2,3
0,0,0
17,2815,81
0,7,4
1,2,3
0,0,0
17,2814,81
0,8,4
1,2,3
0,16,0
19,3114,83
0,8,9
1,2,3
0,6,0
19,3107,80
0,25,12
1,2,3
0,0,0
19,3126,85
0,12,7
1,2,3
0,0,0
19,3128,84
0,10,8
1,2,3
0,0,0
19,3131,88
0,7,4
1,2,3
0,0,0
19,3130,88
0,8,4
1,2,3
0,0,0
19,3131,88
0,7,4
1,2,3
0,0,0
19,3130,88
0,8,4
1,2,3
0,19,1
21,3421,92
0,10,10
1,2,3
0,8,1
21,3420,90
0,22,12
1,2,3
0,0,0
21,3439,96
0,11,7
1,2,3
0,0,0
21,3438,93
0,12,10
1,2,3
0,0,0
21,3447,99
0,3,4
1,2,3
0,0,0
21,3443,98
0,7,5
1,2,3
0,0,0
21,3450,103
0,0,0
1,2,3
0,0,0
21,3450,103
0,0,0
1,2,3
0,15,0
23,3736,103
0,10,12
1,2,3
0,3,0
23,3730,101
0,28,14
1,2,3
0,0,0
23,3749,105
0,12,10
1,2,3
0,0,0
23,3743,104
0,18,11
1,2,3
0,0,0
23,3758,114
0,3,1
1,2,3
0,0,0
23,3758,114
0,3,1
1,2,3
0,0,0
23,3761,115
0,0,0
1,2,3
0,0,0
23,3761,115
0,0,0
1,2,3
0,10,0
25,4052,119
0,11,7
1,2,3
0,10,0
25,4032,116
0,31,10
1,2,3
0,0,0
25,4057,120
0,16,6
1,2,3
0,0,0
25,4058,120
0,15,6
1,2,3
0,0,0
25,4070,125
0,3,1
1,2,3
0,0,0
25,4070,124
0,3,2
1,2,3
0,0,0
25,4073,126
0,0,0
1,2,3
0,0,0
25,4073,126
0,0,0
1,2,3
0,16,0
25,4352,133
0,14,8
1,2,3
0,13,0
25,4334,128
0,35,13
1,2,3
0,0,0
25,4372,139
0,10,2
1,2,3
0,0,0
25,4377,139
0,5,2
1,2,3
0,0,0
25,4379,140
0,3,1
1,2,3
0,0,0
25,4379,139
0,3,2
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,19,0
25,4664,136
0,19,10
1,2,3
0,13,0
25,4648,132
0,41,14
1,2,3
0,0,0
25,4689,143
0,13,3
1,2,3
0,0,0
25,4690,142
0,12,4
1,2,3
0,0,0
25,4702,146
0,0,0
1,2,3
0,0,0
25,4702,146
0,0,0
1,2,3
0,0,0
25,4702,146
0,0,0
1,2,3
0,0,0
25,4702,146
0,0,0
1,2,3
0,18,0
26,4978,146
0,21,9
1,2,3
0,3,0
26,4957,143
0,57,12
1,2,3
0,0,0
26,4998,152
0,19,3
1,2,3
0,0,0
26,4991,151
0,26,4
