1,2,3
0,2,1
2,309,10
0,0,1
1,2,3
0,0,1
2,311,10
0,0,1
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,3,1
3,620,20
0,1,2
1,2,3
0,1,1
3,618,20
0,5,2
1,2,3
0,0,0
3,623,22
0,1,1
1,2,3
0,0,0
3,621,22
0,3,1
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,0,0
3,623,22
0,1,1
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,0,0
3,624,22
0,0,1
1,2,3
0,4,1
6,927,32
0,2,3
1,2,3
0,1,1
6,925,32
0,7,3
1,2,3
0,0,0
6,932,35
0,1,1
1,2,3
0,0,0
6,929,35
0,4,1
1,2,3
0,0,0
6,932,35
0,1,1
1,2,3
0,0,0
6,931,35
0,2,1
1,2,3
0,0,0
6,932,35
0,1,1
1,2,3
0,0,0
6,932,35
0,1,1
1,2,3
0,6,1
8,1241,38
0,3,3
1,2,3
0,1,1
8,1240,38
0,9,3
1,2,3
0,0,0
8,1248,41
0,2,1
1,2,3
0,0,0
8,1245,41
0,5,1
1,2,3
0,0,0
8,1249,41
0,1,1
1,2,3
0,0,0
8,1247,41
0,3,1
1,2,3
0,0,0
8,1248,41
0,2,1
1,2,3
0,0,0
8,1248,41
0,2,1
1,2,3
0,6,1
9,1556,46
0,4,3
1,2,3
0,0,1
9,1555,45
0,11,4
1,2,3
0,0,0
9,1564,49
0,2,1
1,2,3
0,0,0
9,1560,49
0,6,1
1,2,3
0,0,0
9,1564,49
0,2,1
1,2,3
0,0,0
9,1563,49
0,3,1
1,2,3
0,0,0
9,1564,49
0,2,1
1,2,3
0,0,0
9,1564,49
0,2,1
1,2,3
0,8,1
9,1869,57
0,3,3
1,2,3
0,0,1
9,1868,56
0,12,4
1,2,3
0,0,0
9,1877,59
0,3,2
1,2,3
0,0,0
9,1875,59
0,5,2
1,2,3
0,0,0
9,1877,60
0,3,1
1,2,3
0,0,0
9,1875,60
0,5,1
1,2,3
0,0,0
9,1876,60
0,4,1
1,2,3
0,0,0
9,1875,60
0,5,1
1,2,3
0,12,1
11,2176,63
0,7,4
1,2,3
0,0,0
11,2181,63
0,14,5
1,2,3
0,0,0
11,2190,65
0,5,3
1,2,3
0,0,0
11,2186,65
0,9,3
1,2,3
0,0,0
11,2190,66
0,5,2
1,2,3
0,0,0
11,2189,66
0,6,2
1,2,3
0,0,0
11,2189,68
0,6,0
1,2,3
0,0,0
11,2188,68
0,7,0
1,2,3
0,13,1
12,2490,71
0,9,3
1,2,3
0,0,0
12,2495,71
0,17,4
1,2,3
0,0,0
12,2507,72
0,5,3
1,2,3
0,0,0
12,2500,72
0,12,3
1,2,3
0,0,0
12,2507,73
0,5,2
1,2,3
0,0,0
12,2504,73
0,8,2
1,2,3
0,0,0
12,2506,75
0,6,0
1,2,3
0,0,0
12,2505,75
0,7,0
1,2,3
0,18,1
13,2797,84
0,5,6
1,2,3
0,1,0
13,2802,83
0,17,8
1,2,3
0,0,0
13,2816,87
0,4,4
1,2,3
0,0,0
13,2808,87
0,12,4
1,2,3
0,0,0
13,2813,87
0,7,4
1,2,3
0,0,0
13,2811,87
0,9,4
1,2,3
