3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,7,8,1,0,0
1,6,66,61,14,3,0
0,3,19,70,23,2,1
0,1,3,8,16,6,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,7,8,0,0,0
1,5,52,43,9,3,0
0,5,30,82,22,3,1
0,1,6,13,21,5,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
1,8,52,50,9,2,0
0,3,33,80,27,3,1
1,1,6,14,17,5,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
1,8,51,42,11,2,0
0,3,40,86,25,3,1
1,1,3,16,17,4,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
1,9,54,52,9,1,0
0,2,37,74,30,5,1
1,1,4,18,15,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,8,55,52,10,1,0
0,2,37,79,27,5,1
1,2,4,16,15,3,0
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,9,52,54,11,1,0
1,2,39,77,25,5,0
0,1,5,15,15,3,1
0,0,0,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,9,52,45,8,1,0
1,3,38,85,29,5,0
0,0,6,15,15,3,1
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,3,15,16,2,0,0
2,8,146,124,30,4,0
0,5,36,135,42,10,1
0,2,5,21,27,8,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,3,12,11,1,0,0
2,7,113,96,20,3,0
0,6,63,155,42,10,1
0,2,14,32,36,7,0
0,0,1,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,4,0,0,0
1,12,118,114,17,1,0
0,5,60,147,51,9,1
2,2,16,29,33,10,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,0,0
1,13,110,98,20,2,0
1,4,76,158,48,11,1
1,2,11,34,33,7,0
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,0,0,0
2,13,120,112,21,3,0
0,3,68,147,52,12,0
1,1,11,30,29,5,1
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,14,120,112,19,2,0
1,3,71,155,51,12,0
1,3,12,25,30,6,1
0,0,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
2,14,119,111,23,1,0
1,4,69,152,50,14,0
0,2,14,28,27,5,1
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
2,15,115,110,23,3,0
1,3,75,154,54,12,0
0,1,12,29,24,5,1
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,2,1,0,0
1,6,17,26,3,0,0
3,13,211,176,39,5,0
1,11,50,217,73,18,2
0,2,9,22,46,9,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,0,2,0,0
1,4,17,19,1,0,0
3,13,158,137,28,6,0
0,13,92,249,66,16,2
1,2,19,36,62,7,0
0,0,2,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,7,1,0,0
3,22,175,173,27,2,0
0,9,84,226,83,15,2
2,2,19,34,50,13,0
0,0,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,6,2,0,0
2,22,163,147,33,5,0
2,9,103,246,77,19,1
1,2,14,43,50,8,1
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,2,0,0
3,22,174,166,32,5,0
1,9,94,230,83,20,1
1,1,15,42,46,6,1
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,3,0,0,0
2,25,174,154,33,5,0
3,6,98,246,86,20,1
0,3,15,38,42,6,1
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,3,0,0,0
3,24,167,159,35,4,1
2,8,101,242,88,23,0
0,2,18,38,39,5,1
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,0,0,0
3,24,162,155,37,2,0
2,10,105,247,93,23,1
0,0,17,38,33,7,1
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,3,3,0,0
2,8,23,33,3,0,0
4,18,282,242,49,7,0
1,13,72,270,108,19,2
0,2,15,37,55,13,0
0,0,1,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,1,2,2,0,0
2,6,20,24,2,0,0
4,18,214,190,39,9,0
0,16,134,309,88,16,2
1,2,26,55,84,12,0
0,0,2,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
