3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,2,0,0,0
0,4,69,61,15,2,0
0,4,29,71,18,5,1
0,0,1,10,18,3,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,3,1,1,0
1,3,45,52,9,1,0
0,7,46,79,17,6,1
0,0,6,10,24,2,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,2,0,0,0
0,6,47,55,8,1,0
0,4,46,75,22,7,1
0,0,6,11,22,2,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,5,46,45,9,2,0
0,6,47,85,19,7,1
0,0,8,12,24,1,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
1,4,52,49,8,3,0
0,6,41,76,20,5,1
0,0,8,16,23,3,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
1,4,46,45,8,2,0
0,7,46,83,18,6,1
0,0,9,13,24,3,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
1,4,48,49,10,2,1
0,7,46,80,22,6,0
0,0,7,12,18,3,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
1,4,44,51,10,2,1
0,7,51,77,22,6,0
0,0,6,15,18,4,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
2,6,5,10,0,0,0
1,10,140,129,24,4,0
0,5,54,145,37,8,1
0,0,7,13,31,6,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,3,7,11,1,1,0
3,8,96,113,17,4,0
0,10,88,154,36,9,1
0,0,17,18,38,4,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,2,3,4,0,0,0
1,11,113,116,19,5,0
0,7,77,154,39,8,1
0,1,15,22,35,5,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,2,0,0,0
2,11,111,104,19,5,0
0,10,85,165,37,8,1
0,0,11,27,38,5,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,1,0,0,0
3,10,119,112,18,5,0
0,10,76,153,39,7,1
0,0,10,31,36,7,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,0,1,0,0
3,11,110,105,16,5,0
0,9,85,162,42,7,1
0,0,11,30,34,7,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,1,0,1,0,0
2,10,112,111,17,5,1
1,10,84,158,44,9,0
0,0,11,28,31,5,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
2,11,111,103,22,4,1
1,9,88,166,41,9,0
0,0,9,30,29,7,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
2,7,15,14,2,0,0
2,12,207,195,42,7,0
1,8,64,222,55,18,1
0,0,11,22,47,8,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,1,0
0,4,14,15,2,1,0
4,10,162,168,37,7,0
1,13,100,231,51,18,1
0,0,21,37,56,6,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,4,1,1,0
2,14,170,174,35,7,0
1,11,102,235,56,19,1
0,0,18,39,55,7,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,5,1,0,1,0
3,13,170,153,29,7,0
1,14,111,257,60,18,1
0,0,13,42,59,9,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,1,1,1,0
3,14,177,163,26,7,1
2,12,103,244,68,16,0
0,0,12,44,52,12,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,0,1,1,0
3,14,170,148,24,7,1
2,12,109,259,71,20,0
0,0,14,45,51,8,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,0,1,0,0
3,13,178,162,28,8,1
2,13,104,249,74,20,0
0,0,14,41,44,8,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,1,1,0,0
3,13,168,146,33,6,1
2,13,112,266,72,22,0
0,0,14,41,41,8,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
2,7,25,21,4,1,0
2,15,277,249,53,11,0
2,11,92,287,88,23,1
0,0,11,33,63,9,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,1,0
0,5,15,20,5,2,0
5,13,213,201,45,11,0
1,15,149,308,74,23,1
0,0,26,58,84,7,0
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,10,7,3,1,0
3,16,238,212,42,11,1
2,14,134,310,89,23,0
0,0,22,59,75,10,0
0,0,3,4,1,4,0
