1,2,3
0,0,0
1,308,11
0,1,4
1,2,3
0,0,0
1,307,11
0,2,4
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
3,622,19
0,2,4
1,2,3
0,0,0
3,622,18
0,2,5
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,623,20
0,1,3
1,2,3
0,0,0
3,623,20
0,1,3
1,2,3
0,0,0
3,622,20
0,2,3
1,2,3
0,0,0
5,928,34
0,3,5
1,2,3
0,0,0
5,925,33
0,6,6
1,2,3
0,0,0
5,928,37
0,3,2
1,2,3
0,0,0
5,928,37
0,3,2
1,2,3
0,0,0
5,928,37
0,3,2
1,2,3
0,0,0
5,926,36
0,5,3
1,2,3
0,0,0
5,926,36
0,5,3
1,2,3
0,0,0
5,925,36
0,6,3
1,2,3
0,3,0
7,1235,44
0,5,6
1,2,3
0,0,0
7,1234,43
0,9,7
1,2,3
0,0,0
7,1241,46
0,2,4
1,2,3
0,0,0
7,1238,44
0,5,6
1,2,3
0,0,0
7,1241,47
0,2,3
1,2,3
0,0,0
7,1239,46
0,4,4
1,2,3
0,0,0
7,1239,47
0,4,3
1,2,3
0,0,0
7,1237,47
0,6,3
1,2,3
0,2,0
11,1545,55
0,5,7
1,2,3
0,0,0
11,1541,54
0,11,8
1,2,3
0,0,0
11,1550,57
0,2,5
1,2,3
0,0,0
11,1549,55
0,3,7
1,2,3
0,0,0
11,1550,58
0,2,4
1,2,3
0,0,0
11,1548,57
0,4,5
1,2,3
0,0,0
11,1549,58
0,3,4
1,2,3
0,0,0
11,1546,58
0,6,4
1,2,3
0,7,0
11,1856,66
0,4,6
1,2,3
0,0,0
11,1856,65
0,11,7
1,2,3
0,0,0
11,1865,67
0,2,5
1,2,3
0,0,0
11,1865,67
0,2,5
1,2,3
0,0,0
11,1865,68
0,2,4
1,2,3
0,0,0
11,1863,67
0,4,5
1,2,3
0,0,0
11,1864,68
0,3,4
1,2,3
0,0,0
11,1861,68
0,6,4
1,2,3
0,8,0
12,2163,79
0,5,7
1,2,3
0,0,0
12,2162,77
0,14,9
1,2,3
0,0,0
12,2174,80
0,2,6
1,2,3
0,0,0
12,2171,80
0,5,6
1,2,3
0,0,0
12,2174,81
0,2,5
1,2,3
0,0,0
12,2172,81
0,4,5
1,2,3
0,0,0
12,2175,85
0,1,1
1,2,3
0,0,0
12,2174,85
0,2,1
1,2,3
0,16,0
13,2467,92
0,4,7
1,2,3
0,0,0
13,2473,90
0,14,9
1,2,3
0,0,0
13,2485,93
0,2,6
1,2,3
0,0,0
13,2482,93
0,5,6
1,2,3
0,0,0
13,2485,94
0,2,5
1,2,3
0,0,0
13,2483,94
0,4,5
1,2,3
0,0,0
13,2486,98
0,1,1
1,2,3
0,0,0
13,2485,98
0,2,1
1,2,3
0,21,1
13,2777,98
0,4,10
1,2,3
0,0,0
13,2787,99
0,15,10
1,2,3
0,0,0
13,2801,102
0,1,7
1,2,3
0,0,0
13,2796,100
0,6,9
1,2,3
0,0,0
13,2801,108
0,1,1
1,2,3
0,0,0
13,2800,107
0,2,2
1,2,3
0,0,0
13,2801,108
0,1,1
1,2,3
0,0,0
13,2800,108
0,2,1
1,2,3
0,24,1
14,3091,105
0,3,11
1,2,3
0,1,0
14,3100,104
0,17,13
1,2,3
0,0,0
14,3116,109
0,2,8
1,2,3
0,0,0
14,3114,108
0,4,9
1,2,3
0,0,0
14,3117,115
0,1,2
1,2,3
0,0,0
14,3116,114
0,2,3
1,2,3
0,0,0
14,3118,117
0,0,0
1,2,3
0,0,0
14,3118,117
0,0,0
1,2,3
0,24,1
15,3409,114
0,1,10
1,2,3
0,1,0
15,3420,115
0,13,10
1,2,3
0,0,0
15,3433,118
0,1,7
1,2,3
0,0,0
15,3429,118
0,5,7
1,2,3
0,0,0
15,3432,123
0,2,2
1,2,3
0,0,0
15,3431,123
0,3,2
1,2,3
0,0,0
15,3434,125
0,0,0
1,2,3
0,0,0
15,3434,125
0,0,0
1,2,3
0,31,1
15,3720,121
0,1,10
1,2,3
0,2,0
15,3742,122
0,8,10
1,2,3
0,0,0
15,3751,124
0,1,8
1,2,3
0,0,0
15,3747,124
0,5,8
1,2,3
0,0,0
15,3752,132
0,0,0
1,2,3
0,0,0
15,3752,132
0,0,0
1,2,3
0,0,0
15,3752,132
0,0,0
1,2,3
0,0,0
15,3752,132
0,0,0
1,2,3
0,37,1
16,4024,133
0,3,10
1,2,3
0,4,0
16,4051,134
0,9,10
1,2,3
0,0,0
16,4063,141
0,1,3
1,2,3
0,0,0
16,4062,141
0,2,3
1,2,3
0,0,0
16,4064,144
0,0,0
1,2,3
0,0,0
16,4064,144
0,0,0
1,2,3
0,0,0
16,4064,144
0,0,0
1,2,3
0,0,0
16,4064,144
0,0,0
1,2,3
0,42,1
18,4334,147
0,3,3
1,2,3
0,11,1
18,4358,146
0,10,4
1,2,3
0,0,0
18,4376,148
0,3,3
1,2,3
0,0,0
17,4374,148
1,5,3
1,2,3
0,0,0
18,4379,151
0,0,0
1,2,3
0,0,0
18,4379,151
0,0,0
1,2,3
0,0,0
18,4379,151
0,0,0
1,2,3
0,0,0
18,4379,151
0,0,0
1,2,3
0,29,0
21,4654,160
0,5,4
1,2,3
0,14,1
20,4664,158
1,10,5
1,2,3
0,2,0
21,4686,164
0,0,0
1,2,3
0,0,0
21,4688,164
0,0,0
1,2,3
0,0,0
21,4688,164
0,0,0
1,2,3
0,0,0
21,4688,164
0,0,0
1,2,3
0,0,0
21,4688,164
0,0,0
1,2,3
0,0,0
21,4688,164
0,0,0
1,2,3
0,35,0
23,4965,174
0,1,0
1,2,3
0,11,1
23,4988,172
0,2,1
1,2,3
0,0,0
23,5001,174
0,0,0
1,2,3
0,0,0
23,5001,174
0,0,0
1,2,3
0,0,0
23,5001,174
0,0,0
1,2,3
0,0,0
23,5001,174
0,0,0
1,2,3
0,0,0
23,5001,174
0,0,0
1,2,3
0,0,0
23,5001,174
0,0,0
1,2,3
0,40,0
24,5279,180
0,0,0
1,2,3
0,8,0
24,5311,179
0,0,1
1,2,3
0,0,0
24,5319,180
0,0,0
1,2,3
0,0,0
24,5319,180
0,0,0
1,2,3
0,0,0
24,5319,180
0,0,0
1,2,3
0,0,0
24,5319,180
0,0,0
1,2,3
0,0,0
24,5319,180
0,0,0
1,2,3
0,0,0
24,5319,180
0,0,0
1,2,3
0,40,0
27,5592,189
0,0,0
1,2,3
0,0,0
27,5632,189
0,0,0
1,2,3
0,0,0
27,5632,189
0,0,0
1,2,3
0,0,0
27,5632,189
0,0,0
1,2,3
0,0,0
27,5632,189
0,0,0
1,2,3
0,0,0
27,5632,189
0,0,0
1,2,3
0,0,0
27,5632,189
0,0,0
1,2,3
0,0,0
27,5632,189
0,0,0
1,2,3
0,55,0
29,5898,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
