0.0,1.0
18,2
0,9
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
18,1
0,10
0.0,1.0
17,1
1,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
34,4
1,18
0.0,1.0
32,3
3,19
0.0,1.0
34,3
1,19
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
34,4
1,18
0.0,1.0
34,3
1,19
0.0,1.0
51,5
3,27
0.0,1.0
49,4
5,28
0.0,1.0
50,4
4,28
0.0,1.0
50,4
4,28
0.0,1.0
50,4
4,28
0.0,1.0
50,4
4,28
0.0,1.0
51,5
3,27
0.0,1.0
51,4
3,28
0.0,1.0
67,6
6,35
0.0,1.0
66,5
7,36
0.0,1.0
67,5
6,36
0.0,1.0
65,5
8,36
0.0,1.0
66,5
7,36
0.0,1.0
66,5
7,36
0.0,1.0
67,5
6,36
0.0,1.0
67,5
6,36
0.0,1.0
83,10
6,44
0.0,1.0
82,6
7,48
0.0,1.0
83,7
6,47
0.0,1.0
81,6
8,48
0.0,1.0
83,7
6,47
0.0,1.0
82,6
7,48
0.0,1.0
83,6
6,48
0.0,1.0
83,6
6,48
0.0,1.0
99,12
6,54
0.0,1.0
98,8
7,58
0.0,1.0
99,9
6,57
0.0,1.0
97,8
8,58
0.0,1.0
99,9
6,57
0.0,1.0
98,8
7,58
0.0,1.0
99,9
6,57
0.0,1.0
99,9
6,57
0.0,1.0
118,14
5,63
0.0,1.0
114,9
9,68
0.0,1.0
117,12
6,65
0.0,1.0
115,10
8,67
0.0,1.0
118,11
5,66
0.0,1.0
116,11
7,66
0.0,1.0
118,11
5,66
0.0,1.0
118,11
5,66
0.0,1.0
139,15
6,68
0.0,1.0
138,10
7,73
0.0,1.0
138,13
7,70
0.0,1.0
136,11
9,72
0.0,1.0
139,12
6,71
0.0,1.0
137,12
8,71
0.0,1.0
139,12
6,71
0.0,1.0
139,12
6,71
0.0,1.0
155,21
6,75
0.0,1.0
153,14
8,82
0.0,1.0
156,21
5,75
0.0,1.0
153,15
8,81
0.0,1.0
155,18
6,78
0.0,1.0
154,17
7,79
0.0,1.0
155,18
6,78
0.0,1.0
154,16
7,80
0.0,1.0
173,22
6,84
0.0,1.0
171,18
8,88
0.0,1.0
174,22
5,84
0.0,1.0
171,17
8,89
0.0,1.0
175,23
4,83
0.0,1.0
172,17
7,89
0.0,1.0
173,19
6,87
0.0,1.0
173,17
6,89
0.0,1.0
189,27
6,91
0.0,1.0
187,21
8,97
0.0,1.0
190,24
5,94
0.0,1.0
186,20
9,98
0.0,1.0
191,26
4,92
0.0,1.0
188,19
7,99
0.0,1.0
189,22
6,96
0.0,1.0
189,20
6,98
0.0,1.0
208,30
4,100
0.0,1.0
206,23
6,107
0.0,1.0
207,30
5,100
0.0,1.0
204,25
8,105
0.0,1.0
209,29
3,101
0.0,1.0
206,25
6,105
0.0,1.0
207,27
5,103
0.0,1.0
206,27
6,103
0.0,1.0
226,30
4,110
0.0,1.0
224,22
6,118
0.0,1.0
225,29
5,111
0.0,1.0
223,22
7,118
0.0,1.0
226,26
4,114
0.0,1.0
223,22
7,118
0.0,1.0
224,29
6,111
0.0,1.0
224,28
6,112
0.0,1.0
245,37
4,113
0.0,1.0
244,26
5,124
0.0,1.0
246,34
3,116
0.0,1.0
243,26
6,124
0.0,1.0
245,31
4,119
0.0,1.0
243,28
6,122
0.0,1.0
244,35
5,115
0.0,1.0
244,33
5,117
0.0,1.0
264,42
4,117
0.0,1.0
263,28
5,131
0.0,1.0
266,39
2,120
0.0,1.0
263,28
5,131
0.0,1.0
266,38
2,121
0.0,1.0
263,33
5,126
0.0,1.0
265,42
3,117
0.0,1.0
265,38
3,121
0.0,1.0
284,52
3,117
0.0,1.0
280,38
7,131
0.0,1.0
283,45
4,124
0.0,1.0
281,35
6,134
0.0,1.0
282,46
5,123
0.0,1.0
282,44
5,125
0.0,1.0
284,48
3,121
0.0,1.0
282,44
5,125
0.0,1.0
300,56
1,127
0.0,1.0
297,46
4,137
0.0,1.0
299,52
2,131
0.0,1.0
296,47
5,136
0.0,1.0
298,55
3,128
0.0,1.0
296,47
5,136
0.0,1.0
299,57
2,126
0.0,1.0
299,56
2,127
0.0,1.0
313,47
6,147
0.0,1.0
312,39
7,155
0.0,1.0
313,49
6,145
0.0,1.0
312,42
7,152
0.0,1.0
312,47
7,147
0.0,1.0
312,42
7,152
0.0,1.0
316,54
3,140
0.0,1.0
312,44
7,150
0.0,1.0
336,63
3,139
0.0,1.0
336,56
3,146
0.0,1.0
336,62
3,140
0.0,1.0
336,58
3,144
0.0,1.0
336,60
3,142
0.0,1.0
335,52
4,150
0.0,1.0
336,66
3,136
0.0,1.0
336,65
3,137
