4,5,6,7,8
1,4,8,1,0
2,79,52,10,2
5,22,75,30,1
0,4,4,18,2
0,0,1,0,1
4,5,6,7,8
2,3,5,2,0
3,61,40,9,2
3,38,83,22,1
0,8,10,24,2
1,0,2,2,1
4,5,6,7,8
1,1,1,1,0
3,70,45,10,0
3,31,79,25,3
1,9,13,22,1
1,0,2,1,2
4,5,6,7,8
1,1,2,1,0
5,61,40,10,0
2,41,87,25,3
1,8,9,22,2
0,0,2,1,1
4,5,6,7,8
1,1,2,0,0
5,69,41,12,0
2,34,84,27,4
1,7,12,19,1
0,0,1,1,1
4,5,6,7,8
1,0,0,1,0
4,63,42,11,0
3,41,85,32,4
1,7,13,14,1
0,0,0,1,1
4,5,6,7,8
1,0,1,1,0
4,66,40,11,0
3,39,87,32,5
1,6,12,14,0
0,0,0,1,1
4,5,6,7,8
1,0,1,0,0
4,66,40,8,0
3,41,90,34,5
1,4,9,16,0
0,0,0,1,1
3,4,5,6,7,8,9
0,2,2,1,0,0,0
1,2,13,11,3,0,0
0,4,151,118,26,2,0
0,9,44,140,57,9,1
0,0,8,7,28,2,0
0,0,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,2,10,9,2,0,0
0,3,121,86,23,3,0
0,10,70,158,40,8,1
0,0,15,20,46,2,0
0,1,0,7,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,1,6,3,2,0,0
0,7,130,98,23,0,0
0,6,62,150,49,8,1
0,1,20,24,40,5,0
0,1,0,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,4,2,2,0,0
0,7,120,88,24,1,0
0,7,79,166,49,7,1
0,1,15,23,41,6,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,2,2,0,0,0
0,10,134,92,27,1,0
0,4,67,161,54,10,1
0,1,14,24,35,3,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,1,1,0,0
0,10,120,87,21,1,0
0,5,84,163,61,10,0
0,1,14,29,33,3,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
0,10,123,94,21,1,0
0,5,80,162,60,11,0
1,1,13,23,34,2,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
0,9,120,85,17,1,0
0,6,85,171,67,9,0
1,1,11,22,32,4,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
2,5,19,20,5,0,0
1,7,219,185,32,2,0
0,11,66,207,88,13,1
0,0,11,14,45,4,0
0,0,0,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,2,0,0
1,4,17,17,5,0,0
1,3,172,135,29,4,0
1,16,106,236,68,10,1
0,0,19,35,65,5,0
0,1,1,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,3,7,8,5,0,0
1,8,185,153,27,1,0
0,12,99,223,74,12,1
0,1,25,39,64,6,0
0,1,1,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,2,6,5,2,0,0
1,11,171,137,33,2,0
0,11,118,247,73,11,1
0,1,21,37,65,7,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,3,2,1,0,0
1,13,185,148,35,1,0
0,8,110,239,83,16,1
0,1,17,38,54,3,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,0,2,1,0,0
1,14,170,143,34,2,0
0,8,128,240,90,15,1
0,1,18,42,48,3,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,1,1,0,0
1,13,168,156,34,2,0
0,9,128,234,93,15,1
1,1,18,36,45,3,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,0,0,0
2,12,168,135,33,3,0
0,10,134,255,99,11,1
1,1,12,35,41,6,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,3,0,0
3,8,31,21,9,0,0
1,13,284,224,44,3,0
0,13,96,302,106,21,1
0,1,14,23,57,5,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,4,0,0
1,6,20,19,6,0,0
1,7,228,166,41,6,0
2,19,151,322,86,16,1
0,3,25,59,81,7,0
0,1,1,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,3,11,8,3,1,0
2,16,250,190,40,2,0
1,13,135,314,101,19,1
0,4,30,56,74,7,0
0,1,1,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,8,3,2,1,0
2,19,230,188,48,3,0
1,13,163,315,97,19,0
0,3,24,61,74,7,1
0,0,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,1,2,2,1,0
2,22,248,195,48,2,0
1,10,151,312,105,22,0
0,3,25,60,66,5,1
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,0,2,2,1,0
3,20,225,186,44,3,0
0,11,174,320,116,21,0
0,3,28,61,59,5,1
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,1,1,1,0,0
2,21,233,191,42,3,0
1,11,170,318,121,22,0
0,3,23,59,57,5,1
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,0,3,0,0,0
3,18,227,173,43,5,0
1,14,180,332,127,19,1
0,3,20,61,51,6,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,3,0,0
5,11,38,32,10,0,0
2,20,356,282,55,7,0
0,15,125,373,126,26,1
0,2,16,27,70,5,0
0,0,0,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,4,0,0
3,10,29,29,9,0,0
2,13,295,219,52,8,0
2,21,177,390,103,20,0
0,4,32,70,95,9,1
0,1,1,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,5,14,12,3,1,0
3,22,324,237,48,5,0
1,17,158,396,129,21,0
0,5,40,64,83,10,1
0,1,1,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,10,6,2,1,0
2,28,295,238,60,3,0
4,15,199,396,123,25,0
0,4,31,69,81,10,1
0,0,2,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,5,4,2,1,0
3,30,302,250,54,4,0
3,11,192,386,132,27,0
0,4,36,71,78,7,1
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,2,4,2,1,0
4,27,270,226,50,5,0
2,15,228,409,142,27,0
0,4,37,72,72,6,1
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,3,0,0,0
3,27,294,230,52,3,0
3,17,215,409,153,29,0
0,4,26,69,61,7,1
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,2,0,0,0
3,28,270,215,56,9,1
4,16,241,423,154,28,0
0,3,24,71,56,6,0
0,0,1,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,1,3,0,0
4,12,42,40,14,3,0
3,25,433,341,75,8,0
1,18,156,426,141,28,2
0,2,16,41,85,8,0
0,0,0,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,4,0,0
2,13,27,38,10,3,0
5,19,352,266,65,7,0
2,21,229,455,118,24,1
0,4,36,83,116,13,1
0,1,3,9,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
2,5,17,20,4,3,0
5,31,372,289,56,6,0
2,17,211,456,151,24,1
0,5,46,78,103,14,1
0,1,5,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,11,10,2,2,0
3,35,341,267,72,4,0
4,16,262,483,143,27,1
1,4,36,82,100,15,1
0,0,3,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,8,2,2,0
5,36,351,292,64,3,0
3,13,253,459,159,32,1
0,4,38,87,94,11,1
0,0,2,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,3,6,1,0,0
3,33,333,262,65,7,0
5,18,279,493,165,32,1
0,2,37,85,88,9,1
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,2,0,0,0
2,34,358,271,70,5,0
6,20,256,479,176,35,1
0,1,34,93,73,8,1
0,0,1,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,2,0,0,0
4,34,330,260,67,11,1
5,20,289,500,183,34,1
0,1,31,88,70,7,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,4,3,0,0
3,14,47,46,15,3,0
4,32,515,398,84,13,0
2,18,178,481,173,31,2
0,2,20,57,91,13,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,4,0,0
1,14,28,41,13,3,0
6,26,409,321,80,10,0
3,24,279,520,143,27,1
0,3,43,95,121,19,1
0,1,4,8,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
