2,3
317,5
0,1
2,3
312,5
6,1
2,3
318,5
1,1
2,3
315,5
4,1
2,3
319,5
0,1
2,3
318,5
1,1
2,3
318,5
1,1
2,3
318,5
1,1
1,2,3
0,2,0
1,629,15
0,2,1
1,2,3
0,1,0
1,626,15
0,6,1
1,2,3
0,0,0
1,632,15
0,1,1
1,2,3
0,0,0
1,630,14
0,3,2
1,2,3
0,0,0
1,633,14
0,0,2
1,2,3
0,0,0
1,632,14
0,1,2
1,2,3
0,0,0
1,632,15
0,1,1
1,2,3
0,0,0
1,632,15
0,1,1
1,2,3
0,3,0
3,937,22
0,7,3
1,2,3
0,1,0
3,932,22
0,14,3
1,2,3
0,0,0
3,942,22
0,5,3
1,2,3
0,0,0
3,940,21
0,7,4
1,2,3
0,0,0
3,943,21
0,4,4
1,2,3
0,0,0
3,941,21
0,6,4
1,2,3
0,0,0
3,944,22
0,3,3
1,2,3
0,0,0
3,944,22
0,3,3
1,2,3
0,4,0
4,1247,32
0,10,3
1,2,3
0,1,0
4,1244,32
0,16,3
1,2,3
0,0,0
4,1256,32
0,5,3
1,2,3
0,0,0
4,1255,31
0,6,4
1,2,3
0,0,0
4,1257,31
0,4,4
1,2,3
0,0,0
4,1255,31
0,6,4
1,2,3
0,0,0
4,1258,32
0,3,3
1,2,3
0,0,0
4,1258,32
0,3,3
1,2,3
0,5,0
7,1559,41
0,8,5
1,2,3
0,1,0
7,1554,39
0,17,7
1,2,3
0,0,0
7,1568,41
0,4,5
1,2,3
0,0,0
7,1567,40
0,5,6
1,2,3
0,0,0
7,1570,40
0,2,6
1,2,3
0,0,0
7,1569,40
0,3,6
1,2,3
0,0,0
7,1570,45
0,2,1
1,2,3
0,0,0
7,1570,45
0,2,1
1,2,3
0,6,0
9,1871,51
0,8,5
1,2,3
0,0,0
9,1867,49
0,18,7
1,2,3
0,0,0
9,1880,51
0,5,5
1,2,3
0,0,0
9,1877,50
0,8,6
1,2,3
0,0,0
9,1882,50
0,3,6
1,2,3
0,0,0
9,1880,50
0,5,6
1,2,3
0,0,0
9,1881,55
0,4,1
1,2,3
0,0,0
9,1881,55
0,4,1
1,2,3
0,9,0
10,2180,63
0,6,6
1,2,3
0,2,0
10,2176,61
0,17,8
1,2,3
0,0,0
10,2190,64
0,5,5
1,2,3
0,0,0
10,2189,63
0,6,6
1,2,3
0,0,0
10,2192,63
0,3,6
1,2,3
0,0,0
10,2190,63
0,5,6
1,2,3
0,0,0
10,2191,68
0,4,1
1,2,3
0,0,0
10,2191,68
0,4,1
1,2,3
0,12,0
11,2492,73
0,4,7
1,2,3
0,4,0
11,2488,69
0,16,11
1,2,3
0,0,0
11,2503,73
0,5,7
1,2,3
0,0,0
11,2501,71
0,7,9
1,2,3
0,0,0
11,2504,71
0,4,9
1,2,3
0,0,0
11,2502,71
0,6,9
1,2,3
0,0,0
11,2507,79
0,1,1
1,2,3
0,0,0
