2,3
314,7
0,1
2,3
313,8
3,1
2,3
314,9
2,0
2,3
314,9
2,0
2,3
315,9
1,0
2,3
314,9
2,0
2,3
314,9
2,0
2,3
314,9
2,0
2,3
628,13
3,1
2,3
627,15
7,1
2,3
632,16
2,0
2,3
632,16
2,0
2,3
633,16
1,0
2,3
631,16
3,0
2,3
632,16
2,0
2,3
631,16
3,0
1,2,3
0,3,2
1,943,21
0,3,2
1,2,3
0,0,0
1,940,23
0,9,2
1,2,3
0,0,0
1,947,23
0,2,2
1,2,3
0,0,0
1,947,23
0,2,2
1,2,3
0,0,0
1,948,23
0,1,2
1,2,3
0,0,0
1,946,23
0,3,2
1,2,3
0,0,0
1,947,23
0,2,2
1,2,3
0,0,0
1,946,23
0,3,2
1,2,3
0,6,2
2,1249,32
0,4,5
1,2,3
0,0,0
1,1247,34
1,12,5
1,2,3
0,0,0
2,1257,34
0,2,5
1,2,3
0,0,0
2,1257,34
0,2,5
1,2,3
0,0,0
2,1258,35
0,1,4
1,2,3
0,0,0
2,1257,34
0,2,5
1,2,3
0,0,0
2,1257,37
0,2,2
1,2,3
0,0,0
2,1257,37
0,2,2
1,2,3
0,7,2
3,1560,41
0,6,6
1,2,3
0,0,0
2,1556,43
1,17,6
1,2,3
0,0,0
3,1571,44
0,2,5
1,2,3
0,0,0
3,1569,44
0,4,5
1,2,3
0,0,0
3,1570,45
0,3,4
1,2,3
0,0,0
3,1570,44
0,3,5
1,2,3
0,0,0
3,1570,47
0,3,2
1,2,3
0,0,0
3,1570,46
0,3,3
1,2,3
0,11,2
4,1871,52
0,4,6
1,2,3
0,0,0
3,1869,53
1,17,7
1,2,3
0,0,0
4,1884,54
0,2,6
1,2,3
0,0,0
4,1881,54
0,5,6
1,2,3
0,0,0
4,1882,55
0,4,5
1,2,3
0,0,0
4,1881,54
0,5,6
1,2,3
0,0,0
4,1881,57
0,5,3
1,2,3
0,0,0
4,1881,57
0,5,3
1,2,3
0,11,1
6,2176,70
0,5,5
1,2,3
0,0,0
6,2178,70
0,14,6
1,2,3
0,0,0
6,2190,70
0,2,6
1,2,3
0,0,0
6,2184,70
0,8,6
1,2,3
0,0,0
6,2188,70
0,4,6
1,2,3
0,0,0
6,2186,70
0,6,6
1,2,3
0,0,0
6,2189,73
0,3,3
1,2,3
0,0,0
6,2189,73
0,3,3
1,2,3
0,12,1
6,2491,77
0,5,7
1,2,3
0,0,0
6,2491,77
0,17,8
1,2,3
0,0,0
6,2505,77
0,3,8
1,2,3
0,0,0
6,2499,77
0,9,8
1,2,3
0,0,0
6,2503,80
0,5,5
1,2,3
0,0,0
6,2501,80
0,7,5
1,2,3
0,0,0
6,2508,85
0,0,0
1,2,3
0,0,0
6,2508,85
0,0,0
1,2,3
0,16,1
6,2803,83
0,7,8
1,2,3
0,2,0
6,2804,83
0,20,9
1,2,3
0,0,0
6,2823,87
0,3,5
1,2,3
0,0,0
6,2818,87
0,8,5
1,2,3
0,0,0
6,2821,87
0,5,5
1,2,3
0,0,0
6,2818,87
0,8,5
1,2,3
0,0,0
6,2826,92
0,0,0
1,2,3
0,0,0
6,2826,92
0,0,0
1,2,3
0,16,1
9,3111,92
0,11,9
1,2,3
0,2,0
9,3109,91
0,27,11
1,2,3
0,0,0
9,3135,96
0,3,6
1,2,3
0,0,0
9,3129,96
0,9,6
1,2,3
0,0,0
9,3136,101
0,2,1
1,2,3
0,0,0
9,3134,101
0,4,1
1,2,3
0,0,0
9,3138,102
0,0,0
1,2,3
0,0,0
9,3138,102
0,0,0
1,2,3
0,17,1
12,3425,100
0,9,10
1,2,3
0,2,0
12,3424,99
0,25,12
1,2,3
0,0,0
12,3449,110
0,2,1
1,2,3
0,0,0
12,3446,110
0,5,1
1,2,3
0,0,0
12,3449,110
0,2,1
1,2,3
0,0,0
12,3447,110
0,4,1
1,2,3
0,0,0
12,3451,111
0,0,0
1,2,3
0,0,0
12,3451,111
0,0,0
1,2,3
0,20,1
13,3733,112
0,10,10
1,2,3
0,2,0
13,3727,109
0,34,14
1,2,3
0,0,0
13,3761,122
0,2,1
1,2,3
0,0,0
13,3758,122
0,5,1
1,2,3
0,0,0
13,3760,122
0,3,1
1,2,3
0,0,0
13,3755,122
0,8,1
1,2,3
0,0,0
13,3763,123
0,0,0
1,2,3
0,0,0
13,3763,123
0,0,0
1,2,3
0,21,1
15,4046,128
0,8,5
1,2,3
0,0,0
15,4046,124
0,29,10
1,2,3
0,0,0
15,4075,133
0,0,1
1,2,3
0,0,0
15,4071,133
0,4,1
1,2,3
0,0,0
15,4075,134
0,0,0
1,2,3
0,0,0
15,4075,134
0,0,0
1,2,3
0,0,0
15,4075,134
0,0,0
1,2,3
0,0,0
15,4075,134
0,0,0
1,2,3
0,32,1
17,4351,131
0,10,6
1,2,3
0,0,0
17,4349,127
0,44,11
1,2,3
0,0,0
17,4391,137
0,2,1
1,2,3
0,0,0
17,4386,137
0,7,1
1,2,3
0,0,0
17,4393,138
0,0,0
1,2,3
0,0,0
17,4393,138
0,0,0
1,2,3
0,0,0
17,4393,138
0,0,0
1,2,3
0,0,0
17,4393,138
0,0,0
1,2,3
0,45,1
18,4648,145
0,12,4
1,2,3
0,0,0
18,4670,145
0,35,5
1,2,3
0,0,0
18,4704,150
0,1,0
1,2,3
0,0,0
18,4699,150
0,6,0
1,2,3
0,0,0
18,4705,150
0,0,0
1,2,3
0,0,0
18,4705,150
0,0,0
1,2,3
0,0,0
18,4705,150
0,0,0
1,2,3
0,0,0
18,4705,150
0,0,0
1,2,3
1,51,2
19,4957,157
0,11,0
1,2,3
0,2,0
20,4987,158
0,30,1
1,2,3
0,0,0
20,5011,159
0,8,0
1,2,3
0,0,0
20,5010,159
0,9,0
1,2,3
0,0,0
20,5019,159
0,0,0
1,2,3
0,0,0
20,5019,159
0,0,0
1,2,3
0,0,0
20,5019,159
0,0,0
1,2,3
0,0,0
20,5019,159
0,0,0
1,2,3
1,53,3
21,5276,165
0,4,0
1,2,3
0,2,0
22,5317,168
0,14,0
1,2,3
0,0,0
22,5333,168
0,0,0
1,2,3
0,0,0
22,5328,168
0,5,0
1,2,3
0,0,0
22,5333,168
0,0,0
1,2,3
0,0,0
22,5333,168
0,0,0
1,2,3
0,0,0
22,5333,168
0,0,0
1,2,3
0,0,0
22,5333,168
0,0,0
1,2,3
2,59,1
23,5582,180
0,1,0
1,2,3
0,4,0
25,5628,178
0,10,3
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
0,0,0
25,5642,181
0,0,0
1,2,3
2,93,1
25,5864,188
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
