4,5,6,7,8
2,7,7,1,0
4,77,52,12,1
6,23,74,25,4
0,1,5,17,2
0,0,0,0,2
4,5,6,7,8
0,3,7,1,0
4,60,38,8,2
8,41,78,24,2
0,5,14,19,2
0,0,2,3,3
4,5,6,7,8
0,2,1,0,0
4,67,40,10,3
8,35,79,26,1
0,5,17,17,3
0,0,2,3,2
4,5,6,7,8
0,1,0,1,0
6,57,35,9,4
6,49,90,27,1
0,2,13,17,4
0,0,1,2,0
4,5,6,7,8
0,1,0,0,0
7,64,37,8,4
5,42,86,32,3
0,2,15,15,2
0,0,1,1,0
4,5,6,7,8
0,1,0,0,0
7,61,32,10,4
5,42,91,31,3
0,5,16,14,2
0,0,0,1,0
4,5,6,7,8
0,1,0,0,0
8,67,34,9,4
4,37,90,34,3
0,4,15,12,2
0,0,0,1,0
4,5,6,7,8
0,1,0,0,0
6,62,29,11,4
6,41,94,32,3
0,5,16,12,2
0,0,0,1,0
4,5,6,7,8
6,12,13,5,1
6,156,109,18,2
12,43,155,47,7
1,2,11,31,3
0,0,1,0,3
4,5,6,7,8
3,11,10,3,0
8,121,85,13,4
13,75,166,45,5
1,8,24,36,3
0,0,4,4,4
4,5,6,7,8
1,5,1,3,0
9,137,94,15,6
14,65,162,50,4
1,8,29,31,4
0,1,4,3,2
4,5,6,7,8
0,3,1,1,0
13,120,88,15,7
11,89,173,54,5
1,4,26,31,3
0,0,2,1,1
4,5,6,7,8
1,4,4,1,0
13,133,86,15,7
10,76,171,62,5
1,3,28,23,3
0,0,1,1,1
4,5,6,7,8
0,2,4,1,0
13,126,76,19,6
12,83,181,58,8
0,5,29,23,1
0,0,0,1,1
4,5,6,7,8
0,2,3,1,0
14,126,78,19,6
11,85,184,61,8
0,4,25,20,2
0,0,0,1,0
4,5,6,7,8
1,2,4,1,0
11,120,70,20,6
13,90,190,57,8
0,5,25,23,2
0,0,1,1,0
3,4,5,6,7,8
0,1,5,1,1,0
0,6,16,17,5,1
0,14,228,159,34,5
1,16,66,238,67,11
0,2,3,22,44,4
0,0,0,2,2,4
3,4,5,6,7,8
0,1,3,3,1,0
0,3,16,17,6,1
0,14,179,116,27,6
1,19,108,258,60,8
0,2,12,40,55,5
0,0,0,5,4,5
3,4,5,6,7,8
0,0,0,1,1,0
0,1,5,3,3,0
0,16,202,134,25,8
1,21,101,245,72,7
0,1,9,49,49,6
0,0,1,7,3,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,4,3,1,0
0,23,181,126,28,8
1,15,124,263,77,10
0,1,8,43,46,4
0,0,0,4,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,4,6,1,0
0,21,196,121,34,10
1,16,111,265,80,8
0,0,6,45,37,4
0,0,0,2,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,6,1,0
0,19,188,114,36,8
1,19,120,271,78,14
0,0,7,48,37,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,5,1,0
0,20,190,127,34,7
1,18,118,269,88,13
0,1,8,38,29,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,4,1,0
0,17,176,122,36,6
1,19,128,272,86,14
0,1,11,40,29,3
0,0,0,1,1,2
3,4,5,6,7,8
0,1,6,3,1,0
0,6,25,22,7,1
0,23,291,216,43,8
1,20,89,296,100,19
1,4,9,34,56,5
0,0,0,5,2,6
3,4,5,6,7,8
0,1,4,4,1,0
0,3,18,22,6,1
0,21,228,154,40,7
1,25,152,328,80,16
1,4,18,61,78,8
0,0,0,7,4,7
3,4,5,6,7,8
0,0,0,2,1,0
0,2,5,8,3,0
0,25,263,171,36,11
2,25,137,319,104,14
0,2,14,67,60,8
0,0,1,9,5,6
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,8,2,0
0,33,233,163,34,13
2,18,170,344,105,13
0,2,11,58,65,8
0,0,0,3,3,5
3,4,5,6,7,8
0,0,1,0,0,0
0,3,4,8,1,0
0,28,258,170,43,13
2,22,146,335,109,15
0,1,11,62,54,6
0,0,0,1,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,2,3,7,1,0
0,24,234,164,42,9
2,26,168,347,109,23
0,2,14,58,55,3
0,0,0,0,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,8,1,0
0,27,240,170,37,8
2,24,165,337,121,25
0,2,12,61,47,2
0,0,0,0,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,1,0
0,26,237,175,40,8
2,24,164,341,117,24
0,2,17,55,49,4
0,0,0,1,2,3
3,4,5,6,7,8
0,1,7,5,1,0
0,6,33,33,8,1
0,26,358,278,56,11
2,24,109,366,128,21
1,5,18,40,65,10
0,0,0,4,2,6
3,4,5,6,7,8
0,1,4,4,1,0
0,5,28,29,7,0
0,26,270,203,53,10
2,25,193,406,105,22
1,5,30,77,90,11
0,0,0,7,4,6
3,4,5,6,7,8
0,0,2,2,1,0
0,3,10,14,4,0
0,31,318,227,47,12
3,23,170,396,130,20
0,5,25,79,71,12
0,0,0,8,7,5
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,9,2,0
0,40,283,210,45,14
2,19,219,429,140,20
1,2,17,74,69,10
0,0,0,4,4,5
3,4,5,6,7,8
0,0,1,0,0,0
0,3,7,10,2,0
0,33,311,228,49,11
2,25,188,412,145,24
1,1,18,74,63,9
0,0,0,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,8,1,0
0,32,283,213,48,10
3,26,214,432,146,26
0,2,25,72,63,9
0,0,0,1,2,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,9,1,0
0,34,280,223,46,10
3,25,221,419,154,29
0,2,19,74,57,7
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,1,0
0,35,269,224,53,10
3,24,228,425,150,28
0,2,25,70,55,9
0,0,0,2,1,2
3,4,5,6,7,8,9
0,4,8,5,1,0,0
0,10,46,38,8,1,0
1,36,436,317,66,13,1
2,22,125,436,148,27,1
1,6,29,60,81,13,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,1,0,0
0,6,34,36,9,0,0
1,33,340,236,66,12,1
2,30,221,479,122,30,1
1,6,45,98,105,11,0
0,0,0,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,0,0
0,3,16,16,3,0,0
1,43,384,265,55,15,1
3,26,202,478,153,23,1
0,6,40,92,91,14,0
0,0,0,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,11,2,0,0
1,46,353,250,54,14,1
