0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,0
0,9
0.0,1.0
20,2
0,7
0.0,1.0
20,0
0,9
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
40,3
0,14
0.0,1.0
40,1
0,16
0.0,1.0
40,3
0,14
0.0,1.0
40,1
0,16
0.0,1.0
56,6
0,24
0.0,1.0
56,6
0,24
0.0,1.0
56,6
0,24
0.0,1.0
55,5
1,25
0.0,1.0
56,6
0,24
0.0,1.0
56,5
0,25
0.0,1.0
56,6
0,24
0.0,1.0
55,3
1,27
0.0,1.0
73,10
0,31
0.0,1.0
73,7
0,34
0.0,1.0
73,8
0,33
0.0,1.0
73,7
0,34
0.0,1.0
73,7
0,34
0.0,1.0
73,6
0,35
0.0,1.0
73,8
0,33
0.0,1.0
73,4
0,37
0.0,1.0
90,13
0,40
0.0,1.0
89,8
1,45
0.0,1.0
90,10
0,43
0.0,1.0
90,7
0,46
0.0,1.0
90,9
0,44
0.0,1.0
90,7
0,46
0.0,1.0
90,9
0,44
0.0,1.0
90,7
0,46
0.0,1.0
111,16
0,44
0.0,1.0
110,11
1,49
0.0,1.0
110,12
1,48
0.0,1.0
110,9
1,51
0.0,1.0
110,11
1,49
0.0,1.0
110,11
1,49
0.0,1.0
111,12
0,48
0.0,1.0
110,9
1,51
0.0,1.0
131,18
1,50
0.0,1.0
130,14
2,54
0.0,1.0
132,14
0,54
0.0,1.0
131,11
1,57
0.0,1.0
132,14
0,54
0.0,1.0
130,11
2,57
0.0,1.0
131,15
1,53
0.0,1.0
130,12
2,56
0.0,1.0
147,21
2,58
0.0,1.0
147,15
2,64
0.0,1.0
148,16
1,63
0.0,1.0
147,12
2,67
0.0,1.0
147,18
2,61
0.0,1.0
146,16
3,63
0.0,1.0
148,18
1,61
0.0,1.0
147,12
2,67
0.0,1.0
169,22
1,65
0.0,1.0
167,13
3,74
0.0,1.0
168,18
2,69
0.0,1.0
166,13
4,74
0.0,1.0
167,18
3,69
0.0,1.0
167,13
3,74
0.0,1.0
167,16
3,71
0.0,1.0
166,14
4,73
0.0,1.0
184,24
1,76
0.0,1.0
181,13
4,87
0.0,1.0
182,18
3,82
0.0,1.0
181,12
4,88
0.0,1.0
183,16
2,84
0.0,1.0
182,14
3,86
0.0,1.0
182,16
3,84
0.0,1.0
180,13
5,87
0.0,1.0
204,30
1,78
0.0,1.0
202,17
3,91
0.0,1.0
203,25
2,83
0.0,1.0
203,16
2,92
0.0,1.0
203,22
2,86
0.0,1.0
202,19
3,89
0.0,1.0
202,20
3,88
0.0,1.0
201,19
4,89
0.0,1.0
216,31
1,94
0.0,1.0
210,18
7,107
0.0,1.0
214,30
3,95
0.0,1.0
214,21
3,104
0.0,1.0
214,25
3,100
0.0,1.0
206,22
11,103
0.0,1.0
213,25
4,100
0.0,1.0
212,23
5,102
0.0,1.0
227,31
6,106
0.0,1.0
220,15
13,122
0.0,1.0
228,24
5,113
0.0,1.0
216,17
17,120
0.0,1.0
220,23
13,114
0.0,1.0
213,19
20,118
0.0,1.0
226,26
7,111
0.0,1.0
218,20
15,117
0.0,1.0
249,30
6,114
0.0,1.0
242,15
13,129
0.0,1.0
250,24
5,120
0.0,1.0
237,17
18,127
0.0,1.0
242,23
13,121
0.0,1.0
235,19
20,125
0.0,1.0
249,26
6,118
0.0,1.0
240,20
15,124
0.0,1.0
268,36
5,118
0.0,1.0
257,25
16,129
0.0,1.0
268,32
5,122
0.0,1.0
249,27
24,127
0.0,1.0
267,33
6,121
0.0,1.0
260,27
13,127
0.0,1.0
265,31
8,123
0.0,1.0
262,25
11,129
0.0,1.0
283,39
11,123
0.0,1.0
275,28
19,134
0.0,1.0
281,34
13,128
0.0,1.0
259,22
35,140
0.0,1.0
280,31
14,131
0.0,1.0
264,22
30,140
0.0,1.0
270,28
24,134
0.0,1.0
269,22
25,140
0.0,1.0
307,41
4,132
0.0,1.0
282,26
29,147
0.0,1.0
302,34
9,139
0.0,1.0
284,27
27,146
0.0,1.0
295,37
16,136
0.0,1.0
286,29
25,144
0.0,1.0
294,33
17,140
0.0,1.0
289,31
22,142
0.0,1.0
321,31
11,150
0.0,1.0
299,20
33,161
0.0,1.0
315,27
17,154
0.0,1.0
302,24
30,157
0.0,1.0
304,29
28,152
0.0,1.0
302,28
30,153
0.0,1.0
309,31
23,150
0.0,1.0
300,29
32,152
0.0,1.0
301,21
42,177
0.0,1.0
297,16
46,182
0.0,1.0
301,19
42,179
0.0,1.0
291,14
52,184
0.0,1.0
300,17
43,181
0.0,1.0
290,13
53,185
0.0,1.0
292,14
51,184
0.0,1.0
291,14
52,184
