2,3
315,8
0,1
2,3
314,8
2,1
2,3
314,9
2,0
2,3
314,9
2,0
2,3
316,9
0,0
2,3
315,9
1,0
2,3
315,9
1,0
2,3
315,9
1,0
2,3
627,19
1,1
2,3
621,19
9,1
2,3
628,20
2,0
2,3
627,20
3,0
2,3
630,20
0,0
2,3
629,20
1,0
2,3
629,20
1,0
2,3
629,20
1,0
1,2,3
0,4,0
1,939,28
0,2,1
1,2,3
0,0,0
1,933,27
0,12,2
1,2,3
0,0,0
1,943,29
0,2,0
1,2,3
0,0,0
1,941,29
0,4,0
1,2,3
0,0,0
1,945,29
0,0,0
1,2,3
0,0,0
1,944,29
0,1,0
1,2,3
0,0,0
1,944,29
0,1,0
1,2,3
0,0,0
1,944,28
0,1,1
1,2,3
0,5,0
3,1251,35
0,4,2
1,2,3
0,0,0
3,1246,33
0,14,4
1,2,3
0,0,0
3,1257,36
0,3,1
1,2,3
0,0,0
3,1255,35
0,5,2
1,2,3
0,0,0
3,1259,36
0,1,1
1,2,3
0,0,0
3,1258,35
0,2,2
1,2,3
0,0,0
3,1258,36
0,2,1
1,2,3
0,0,0
3,1258,35
0,2,2
1,2,3
0,4,1
4,1566,43
0,5,2
1,2,3
0,0,0
4,1558,42
0,17,4
1,2,3
0,0,0
4,1571,45
0,4,1
1,2,3
0,0,0
4,1569,43
0,6,3
1,2,3
0,0,0
4,1574,45
0,1,1
1,2,3
0,0,0
4,1573,43
0,2,3
1,2,3
0,0,0
4,1573,44
0,2,2
1,2,3
0,0,0
4,1572,44
0,3,2
1,2,3
0,11,1
4,1873,48
0,7,6
1,2,3
0,2,0
4,1870,48
0,19,7
1,2,3
0,0,0
4,1886,50
0,5,5
1,2,3
0,0,0
4,1884,49
0,7,6
1,2,3
0,0,0
4,1890,50
0,1,5
1,2,3
0,0,0
4,1887,49
0,4,6
1,2,3
0,0,0
4,1889,52
0,2,3
1,2,3
0,0,0
4,1888,52
0,3,3
1,2,3
0,13,1
5,2181,61
0,8,5
1,2,3
