3,4,5,6,7,8
0,0,1,0,2,0
2,6,7,5,2,0
2,9,64,56,17,3
0,4,21,64,23,5
0,0,2,9,16,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,1,0,2,0
2,4,6,4,1,0
1,12,44,44,12,3
1,2,38,75,27,5
0,1,6,11,18,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,2,0
2,2,3,4,0,0
1,13,50,48,15,2
1,3,33,69,31,6
0,1,9,12,12,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,6,0,0
1,13,41,44,16,3
2,3,47,72,31,5
0,1,5,11,14,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,6,0,0
2,12,43,50,17,2
2,5,46,66,33,7
0,1,6,11,11,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,4,0,0
2,13,41,36,12,2
2,4,50,81,34,7
0,0,4,11,15,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,3,0,0
1,13,43,41,11,2
3,3,49,77,37,7
0,0,3,11,13,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,2,0,0
1,12,38,40,10,2
3,4,53,80,38,8
0,0,4,11,13,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,1,2,0
2,6,10,4,4,0
2,12,141,114,32,5
0,5,52,140,44,10
0,2,4,13,34,5
0,0,0,0,1,4
3,4,5,6,7,8
0,0,2,1,2,0
2,3,10,8,2,0
1,14,103,80,23,6
1,5,83,161,47,10
0,3,10,22,41,4
0,0,0,0,2,4
3,4,5,6,7,8
0,0,0,1,2,0
2,2,7,4,0,0
1,16,114,91,24,2
1,4,77,152,54,9
0,3,10,23,34,9
0,0,0,1,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,7,1,0
1,14,96,79,22,4
2,5,93,164,54,9
0,2,15,21,38,7
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,8,1,1
2,14,103,89,25,3
2,6,93,150,59,11
0,2,11,24,30,5
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,4,2,0
2,14,96,72,21,3
2,7,99,170,63,12
0,1,11,24,29,5
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,3,1,0
1,14,95,80,22,3
3,7,104,166,65,13
0,1,8,21,28,4
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,2,1,0
1,13,93,74,20,4
3,7,102,174,67,14
0,1,9,21,28,3
0,0,2,1,1,3
3,4,5,6,7,8
0,0,4,1,2,0
2,7,22,10,5,0
3,15,211,157,43,5
1,7,75,224,72,14
0,2,10,21,48,7
0,0,0,1,1,5
3,4,5,6,7,8
0,0,4,1,2,0
2,4,23,9,4,0
2,16,156,113,34,6
2,8,119,253,69,11
0,3,19,37,60,8
0,0,1,1,2,6
3,4,5,6,7,8
0,0,2,0,2,0
2,2,15,5,2,2
2,19,179,135,33,3
2,7,109,238,81,9
0,3,16,33,50,11
0,0,1,3,3,6
3,4,5,6,7,8
0,0,1,0,0,0
1,4,8,8,2,0
2,19,165,117,35,5
3,6,127,254,82,12
0,2,20,34,50,9
0,0,1,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,7,2,0
2,18,171,129,39,4
4,8,130,243,84,14
0,2,16,34,44,8
0,0,1,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,2,3,0
2,19,160,104,39,4
4,8,142,273,86,13
0,1,15,33,41,9
0,0,1,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,4,2,0
2,19,166,120,35,4
4,8,139,260,99,16
0,1,14,28,33,6
0,0,1,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,2,1,0
2,17,153,114,38,4
4,9,148,268,99,17
0,1,14,29,32,5
0,0,3,1,1,5
3,4,5,6,7,8
0,0,5,2,2,0
4,11,29,17,5,0
2,21,294,194,53,5
3,9,103,302,99,18
0,3,13,29,58,11
0,0,0,1,1,6
3,4,5,6,7,8
0,0,4,2,2,0
3,8,34,14,4,0
3,21,218,149,46,6
3,11,164,327,91,16
0,4,23,50,73,10
0,0,1,3,2,8
3,4,5,6,7,8
0,0,2,0,2,0
3,5,22,9,2,2
3,24,255,179,40,4
3,10,143,308,110,14
0,5,21,44,61,13
0,0,1,5,3,7
3,4,5,6,7,8
0,0,1,0,0,0
2,5,11,11,2,0
3,24,239,155,46,6
4,11,164,332,110,18
0,4,27,45,59,10
0,0,2,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,8,2,0
3,25,243,173,47,5
5,12,169,319,115,24
0,4,26,44,53,7
0,0,1,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,5,3,0
2,25,223,135,47,5
7,14,187,354,114,22
0,2,28,49,53,9
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,5,2,0
3,26,237,155,42,7
6,11,183,335,130,21
0,3,20,47,43,8
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,4,0,0
4,24,224,142,47,5
4,13,191,346,122,23
1,3,21,51,48,8
0,0,3,2,1,4
3,4,5,6,7,8
0,1,7,3,2,0
5,12,39,21,8,0
3,27,360,264,69,7
3,11,120,373,129,21
0,3,14,37,63,11
0,0,1,2,2,7
3,4,5,6,7,8
0,1,6,3,2,0
4,7,39,16,5,0
3,30,279,210,57,8
4,12,185,401,118,21
0,4,30,64,86,10
0,0,2,6,5,7
3,4,5,6,7,8
0,1,3,0,2,0
3,4,24,9,2,2
3,32,316,236,52,5
4,12,168,389,138,18
1,5,28,60,76,14
0,0,2,6,3,7
