1,2,3
0,2,0
4,306,10
0,1,2
1,2,3
0,0,0
4,304,10
0,5,2
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,308,11
0,1,1
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,308,11
0,1,1
1,2,3
0,0,0
4,309,11
0,0,1
1,2,3
0,0,0
4,308,11
0,1,1
1,2,3
0,2,0
4,619,20
0,1,4
1,2,3
0,0,0
4,613,20
0,9,4
1,2,3
0,0,0
4,622,21
0,0,3
1,2,3
0,0,0
4,619,21
0,3,3
1,2,3
0,0,0
4,622,21
0,0,3
1,2,3
0,0,0
4,622,21
0,0,3
1,2,3
0,0,0
4,622,21
0,0,3
1,2,3
0,0,0
4,621,21
0,1,3
1,2,3
0,5,0
6,932,26
0,1,5
1,2,3
0,0,0
6,928,26
0,10,5
1,2,3
0,0,0
6,938,27
0,0,4
1,2,3
0,0,0
6,935,27
0,3,4
1,2,3
0,0,0
6,938,27
0,0,4
1,2,3
0,0,0
6,938,27
0,0,4
1,2,3
0,0,0
6,938,29
0,0,2
1,2,3
0,0,0
6,937,29
0,1,2
1,2,3
0,6,0
9,1242,34
0,3,6
1,2,3
0,0,0
9,1238,34
0,13,6
1,2,3
0,0,0
9,1251,36
0,0,4
1,2,3
0,0,0
9,1248,34
0,3,6
1,2,3
0,0,0
9,1251,36
0,0,4
1,2,3
0,0,0
9,1250,35
0,1,5
1,2,3
0,0,0
9,1250,38
0,1,2
1,2,3
0,0,0
9,1250,37
0,1,3
1,2,3
0,6,0
11,1554,41
0,8,5
1,2,3
0,0,0
11,1550,41
0,18,5
1,2,3
0,0,0
11,1566,42
0,2,4
1,2,3
0,0,0
11,1563,40
0,5,6
1,2,3
0,0,0
11,1566,42
0,2,4
1,2,3
0,0,0
11,1565,41
0,3,5
1,2,3
0,0,0
11,1567,44
0,1,2
1,2,3
0,0,0
11,1566,43
0,2,3
1,2,3
0,6,0
15,1867,49
0,7,6
1,2,3
0,0,0
15,1861,49
0,19,6
1,2,3
0,0,0
15,1877,50
0,3,5
1,2,3
0,0,0
15,1872,49
0,8,6
1,2,3
0,0,0
15,1877,50
0,3,5
1,2,3
0,0,0
15,1874,50
0,6,5
1,2,3
0,0,0
15,1878,52
0,2,3
1,2,3
0,0,0
15,1877,52
0,3,3
1,2,3
0,6,0
15,2176,61
0,8,8
1,2,3
0,0,0
15,2171,59
0,19,10
1,2,3
0,0,0
15,2189,63
0,1,6
1,2,3
0,0,0
15,2182,62
0,8,7
1,2,3
0,0,0
15,2189,66
0,1,3
1,2,3
0,0,0
15,2188,66
0,2,3
1,2,3
0,0,0
15,2188,66
0,2,3
1,2,3
0,0,0
15,2187,66
0,3,3
1,2,3
0,8,0
16,2490,68
0,7,10
1,2,3
0,1,0
16,2483,66
0,21,12
1,2,3
0,0,0
16,2505,74
0,0,4
1,2,3
0,0,0
16,2497,73
0,8,5
1,2,3
0,0,0
16,2504,74
0,1,4
1,2,3
0,0,0
16,2502,74
0,3,4
1,2,3
0,0,0
16,2505,78
0,0,0
1,2,3
0,0,0
16,2505,78
0,0,0
1,2,3
0,9,0
17,2798,74
0,14,12
1,2,3
0,1,0
17,2791,72
0,29,14
1,2,3
0,0,0
17,2816,79
0,5,7
1,2,3
0,0,0
17,2812,78
0,9,8
1,2,3
0,0,0
17,2821,86
0,0,0
1,2,3
0,0,0
17,2821,86
0,0,0
1,2,3
0,0,0
17,2821,86
0,0,0
1,2,3
0,0,0
17,2821,86
0,0,0
1,2,3
0,11,0
17,3112,82
0,14,13
1,2,3
0,1,0
17,3107,80
0,29,15
1,2,3
0,0,0
