0.0,1.0
17,2
1,9
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
32,4
1,20
0.0,1.0
32,2
1,22
0.0,1.0
32,3
1,21
0.0,1.0
30,3
3,21
0.0,1.0
32,3
1,21
0.0,1.0
31,3
2,21
0.0,1.0
31,3
2,21
0.0,1.0
31,3
2,21
0.0,1.0
54,5
1,26
0.0,1.0
53,2
2,29
0.0,1.0
53,3
2,28
0.0,1.0
52,3
3,28
0.0,1.0
54,4
1,27
0.0,1.0
53,4
2,27
0.0,1.0
53,4
2,27
0.0,1.0
53,4
2,27
0.0,1.0
74,6
1,33
0.0,1.0
73,2
2,37
0.0,1.0
73,3
2,36
0.0,1.0
72,3
3,36
0.0,1.0
74,5
1,34
0.0,1.0
73,4
2,35
0.0,1.0
73,5
2,34
0.0,1.0
73,5
2,34
0.0,1.0
89,9
2,43
0.0,1.0
88,4
3,48
0.0,1.0
89,5
2,47
0.0,1.0
89,4
2,48
0.0,1.0
89,7
2,45
0.0,1.0
88,5
3,47
0.0,1.0
89,6
2,46
0.0,1.0
89,6
2,46
0.0,1.0
107,12
3,49
0.0,1.0
103,4
7,57
0.0,1.0
107,6
3,55
0.0,1.0
106,5
4,56
0.0,1.0
106,6
4,55
0.0,1.0
105,6
5,55
0.0,1.0
106,7
4,54
0.0,1.0
106,7
4,54
0.0,1.0
123,12
3,62
0.0,1.0
119,5
7,69
0.0,1.0
123,6
3,68
0.0,1.0
122,5
4,69
0.0,1.0
122,6
4,68
0.0,1.0
121,6
5,68
0.0,1.0
122,7
4,67
0.0,1.0
122,6
4,68
0.0,1.0
136,12
3,77
0.0,1.0
130,6
9,83
0.0,1.0
134,8
5,81
0.0,1.0
134,6
5,83
0.0,1.0
134,9
5,80
0.0,1.0
133,8
6,81
0.0,1.0
134,9
5,80
0.0,1.0
134,9
5,80
0.0,1.0
156,13
5,83
0.0,1.0
150,8
11,88
0.0,1.0
154,10
7,86
0.0,1.0
153,9
8,87
0.0,1.0
153,11
8,85
0.0,1.0
153,9
8,87
0.0,1.0
154,10
7,86
0.0,1.0
153,10
8,86
0.0,1.0
173,13
5,94
0.0,1.0
167,9
11,98
0.0,1.0
170,13
8,94
0.0,1.0
169,12
9,95
0.0,1.0
169,13
9,94
0.0,1.0
169,12
9,95
0.0,1.0
170,12
8,95
0.0,1.0
168,12
10,95
0.0,1.0
188,11
8,106
0.0,1.0
183,8
13,109
0.0,1.0
185,11
11,106
0.0,1.0
184,11
12,106
0.0,1.0
185,12
11,105
0.0,1.0
183,12
13,105
0.0,1.0
185,13
11,104
0.0,1.0
185,13
11,104
0.0,1.0
208,11
10,113
0.0,1.0
203,9
15,115
0.0,1.0
207,13
11,111
0.0,1.0
206,13
12,111
0.0,1.0
208,13
10,111
0.0,1.0
205,12
13,112
0.0,1.0
207,14
11,110
0.0,1.0
206,13
12,111
0.0,1.0
227,15
8,120
0.0,1.0
224,12
11,123
0.0,1.0
224,15
11,120
0.0,1.0
224,14
11,121
0.0,1.0
224,16
11,119
0.0,1.0
223,16
12,119
0.0,1.0
225,18
10,117
0.0,1.0
224,17
11,118
0.0,1.0
249,19
8,123
0.0,1.0
245,13
12,129
0.0,1.0
247,17
10,125
0.0,1.0
246,16
11,126
0.0,1.0
248,19
9,123
0.0,1.0
247,18
10,124
0.0,1.0
248,19
9,123
0.0,1.0
247,18
10,124
0.0,1.0
264,20
7,136
0.0,1.0
259,12
12,144
0.0,1.0
261,16
10,140
0.0,1.0
261,16
10,140
0.0,1.0
263,19
8,137
0.0,1.0
261,17
10,139
0.0,1.0
261,19
10,137
0.0,1.0
260,18
11,138
0.0,1.0
280,23
8,145
0.0,1.0
276,15
12,153
0.0,1.0
279,20
9,148
0.0,1.0
278,17
10,151
0.0,1.0
280,21
8,147
0.0,1.0
278,20
10,148
0.0,1.0
280,22
8,146
0.0,1.0
280,22
8,146
0.0,1.0
291,30
9,154
0.0,1.0
288,23
12,161
0.0,1.0
291,27
9,157
0.0,1.0
290,25
10,159
0.0,1.0
292,30
8,154
0.0,1.0
292,28
8,156
0.0,1.0
292,34
8,150
0.0,1.0
292,30
8,154
0.0,1.0
309,34
9,161
0.0,1.0
307,27
11,168
0.0,1.0
310,34
8,161
0.0,1.0
306,30
12,165
0.0,1.0
310,38
8,157
0.0,1.0
309,35
9,160
0.0,1.0
310,37
8,158
0.0,1.0
308,36
10,159
0.0,1.0
320,25
19,177
0.0,1.0
305,20
34,182
0.0,1.0
321,33
18,169
0.0,1.0
312,31
27,171
0.0,1.0
321,33
18,169
0.0,1.0
321,33
18,169
0.0,1.0
323,37
16,165
0.0,1.0
323,37
16,165
