2,3
305,13
2,1
2,3
306,13
4,1
2,3
310,14
1,0
2,3
310,13
1,1
2,3
311,14
0,0
2,3
311,13
0,1
2,3
311,14
0,0
2,3
311,14
0,0
2,3
621,23
1,1
2,3
621,23
4,1
2,3
625,24
1,0
2,3
625,23
1,1
2,3
626,24
0,0
2,3
625,23
1,1
2,3
625,24
1,0
2,3
625,24
1,0
1,2,3
0,4,0
5,938,24
0,1,3
1,2,3
0,2,0
5,934,24
0,7,3
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,941,24
0,2,3
1,2,3
0,0,0
5,943,25
0,0,2
1,2,3
0,0,0
5,941,24
0,2,3
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,6,1
5,1251,32
0,1,4
1,2,3
0,0,0
5,1249,33
0,9,4
1,2,3
0,0,0
5,1258,35
0,0,2
1,2,3
0,0,0
5,1257,34
0,1,3
1,2,3
0,0,0
5,1258,35
0,0,2
1,2,3
0,0,0
5,1257,34
0,1,3
1,2,3
0,0,0
5,1257,35
0,1,2
1,2,3
0,0,0
5,1257,35
0,1,2
1,2,3
0,9,1
7,1559,44
0,1,4
1,2,3
0,0,0
7,1557,44
0,12,5
1,2,3
0,0,0
7,1568,45
0,1,4
1,2,3
0,0,0
7,1567,43
0,2,6
1,2,3
0,0,0
7,1568,45
0,1,4
1,2,3
0,0,0
7,1567,45
0,2,4
1,2,3
0,0,0
7,1568,45
0,1,4
1,2,3
0,0,0
7,1567,45
0,2,4
1,2,3
0,11,1
8,1863,58
0,3,6
1,2,3
0,1,1
8,1866,57
0,10,7
1,2,3
0,0,0
8,1876,59
0,1,6
1,2,3
0,0,0
8,1874,59
0,3,6
1,2,3
0,0,0
8,1875,59
0,2,6
1,2,3
0,0,0
8,1874,59
0,3,6
1,2,3
0,0,0
8,1874,61
0,3,4
1,2,3
0,0,0
8,1873,61
0,4,4
1,2,3
0,15,1
8,2169,68
0,4,9
1,2,3
