0.0,1.0
17,2
0,10
0.0,1.0
17,0
0,12
0.0,1.0
17,1
0,11
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
36,3
0,18
0.0,1.0
35,0
1,21
0.0,1.0
35,2
1,19
0.0,1.0
35,1
1,20
0.0,1.0
35,1
1,20
0.0,1.0
35,1
1,20
0.0,1.0
35,1
1,20
0.0,1.0
35,1
1,20
0.0,1.0
56,4
0,26
0.0,1.0
55,1
1,29
0.0,1.0
56,4
0,26
0.0,1.0
55,3
1,27
0.0,1.0
55,3
1,27
0.0,1.0
55,3
1,27
0.0,1.0
55,3
1,27
0.0,1.0
55,2
1,28
0.0,1.0
76,5
0,33
0.0,1.0
75,1
1,37
0.0,1.0
76,5
0,33
0.0,1.0
75,3
1,35
0.0,1.0
75,4
1,34
0.0,1.0
75,3
1,35
0.0,1.0
75,4
1,34
0.0,1.0
75,3
1,35
0.0,1.0
97,9
1,36
0.0,1.0
96,5
2,40
0.0,1.0
97,8
1,37
0.0,1.0
96,5
2,40
0.0,1.0
96,7
2,38
0.0,1.0
96,7
2,38
0.0,1.0
96,7
2,38
0.0,1.0
96,6
2,39
0.0,1.0
114,13
2,42
0.0,1.0
114,8
2,47
0.0,1.0
115,9
1,46
0.0,1.0
114,7
2,48
0.0,1.0
114,8
2,47
0.0,1.0
114,7
2,48
0.0,1.0
114,10
2,45
0.0,1.0
114,9
2,46
0.0,1.0
131,13
2,54
0.0,1.0
131,8
2,59
0.0,1.0
132,9
1,58
0.0,1.0
131,7
2,60
0.0,1.0
131,9
2,58
0.0,1.0
131,8
2,59
0.0,1.0
131,10
2,57
0.0,1.0
131,9
2,58
0.0,1.0
150,15
3,60
0.0,1.0
150,10
3,65
0.0,1.0
151,12
2,63
0.0,1.0
149,9
4,66
0.0,1.0
149,11
4,64
0.0,1.0
149,10
4,65
0.0,1.0
150,12
3,63
0.0,1.0
149,10
4,65
0.0,1.0
169,16
4,68
0.0,1.0
167,10
6,74
0.0,1.0
171,14
2,70
0.0,1.0
169,10
4,74
0.0,1.0
169,12
4,72
0.0,1.0
169,12
4,72
0.0,1.0
170,13
3,71
0.0,1.0
169,11
4,73
0.0,1.0
181,21
3,80
0.0,1.0
179,15
5,86
0.0,1.0
182,18
2,83
0.0,1.0
180,14
4,87
0.0,1.0
180,18
4,83
0.0,1.0
180,18
4,83
0.0,1.0
181,19
3,82
0.0,1.0
180,16
4,85
0.0,1.0
192,22
4,95
0.0,1.0
189,15
7,102
0.0,1.0
193,17
3,100
0.0,1.0
191,15
5,102
0.0,1.0
192,19
4,98
0.0,1.0
192,18
4,99
0.0,1.0
192,19
4,98
0.0,1.0
192,17
4,100
0.0,1.0
209,26
3,104
0.0,1.0
206,17
6,113
0.0,1.0
208,23
4,107
0.0,1.0
206,20
6,110
0.0,1.0
207,23
5,107
0.0,1.0
207,21
5,109
0.0,1.0
207,21
5,109
0.0,1.0
206,19
6,111
0.0,1.0
229,29
2,110
0.0,1.0
224,19
7,120
0.0,1.0
228,26
3,113
0.0,1.0
224,21
7,118
0.0,1.0
226,24
5,115
0.0,1.0
225,22
6,117
0.0,1.0
227,24
4,115
0.0,1.0
226,21
5,118
0.0,1.0
241,36
3,119
0.0,1.0
236,22
8,133
0.0,1.0
239,29
5,126
0.0,1.0
238,22
6,133
0.0,1.0
238,29
6,126
0.0,1.0
238,26
6,129
0.0,1.0
240,29
4,126
0.0,1.0
238,25
6,130
0.0,1.0
260,40
3,124
0.0,1.0
254,23
9,141
0.0,1.0
258,29
5,135
0.0,1.0
257,25
6,139
0.0,1.0
257,30
6,134
0.0,1.0
257,26
6,138
0.0,1.0
260,31
3,133
0.0,1.0
257,27
6,137
0.0,1.0
281,42
1,132
0.0,1.0
276,29
6,145
0.0,1.0
277,37
5,137
0.0,1.0
276,29
6,145
0.0,1.0
276,39
6,135
0.0,1.0
276,33
6,141
0.0,1.0
279,39
3,135
0.0,1.0
276,32
6,142
0.0,1.0
299,38
3,144
0.0,1.0
293,29
9,153
0.0,1.0
295,36
7,146
0.0,1.0
295,32
7,150
0.0,1.0
295,34
7,148
0.0,1.0
295,31
7,151
0.0,1.0
296,35
6,147
0.0,1.0
296,34
6,148
0.0,1.0
313,39
6,155
0.0,1.0
302,24
17,170
0.0,1.0
314,36
5,158
0.0,1.0
311,26
8,168
0.0,1.0
312,36
7,158
0.0,1.0
308,30
11,164
0.0,1.0
314,39
5,155
0.0,1.0
306,31
13,163
0.0,1.0
331,51
6,153
0.0,1.0
319,36
18,168
0.0,1.0
322,38
15,166
0.0,1.0
320,35
17,169
0.0,1.0
321,37
16,167
0.0,1.0
319,34
18,170
0.0,1.0
322,38
15,166
0.0,1.0
320,37
17,167
