2,3
318,4
1,0
2,3
318,3
3,0
2,3
320,4
1,0
2,3
320,3
1,1
2,3
321,3
0,1
2,3
321,3
0,1
2,3
321,3
0,1
2,3
321,3
0,1
1,2,3
0,3,0
1,630,12
0,3,1
1,2,3
0,0,1
1,630,10
0,6,2
1,2,3
0,0,0
1,634,12
0,2,1
1,2,3
0,0,0
1,633,11
0,3,2
1,2,3
0,0,0
1,634,12
0,2,1
1,2,3
0,0,0
1,634,11
0,2,2
1,2,3
0,0,0
1,634,12
0,2,1
1,2,3
0,0,0
1,634,12
0,2,1
1,2,3
0,2,0
2,946,20
0,3,2
1,2,3
0,0,1
2,945,18
0,6,3
1,2,3
0,0,0
2,949,20
0,2,2
1,2,3
0,0,0
2,948,20
0,3,2
1,2,3
0,0,0
2,949,20
0,2,2
1,2,3
0,0,0
2,949,20
0,2,2
1,2,3
0,0,0
2,949,20
0,2,2
1,2,3
0,0,0
2,949,20
0,2,2
1,2,3
0,3,0
3,1257,30
0,3,4
1,2,3
0,0,1
3,1258,28
0,5,5
1,2,3
0,0,0
3,1261,31
0,2,3
1,2,3
0,0,0
3,1259,31
0,4,3
1,2,3
0,0,0
3,1261,31
0,2,3
1,2,3
0,0,0
3,1261,31
0,2,3
1,2,3
0,0,0
3,1261,31
0,2,3
1,2,3
0,0,0
3,1261,31
0,2,3
1,2,3
0,4,0
6,1569,39
0,2,5
1,2,3
0,0,1
6,1569,37
0,6,6
1,2,3
0,0,0
6,1573,41
0,2,3
1,2,3
0,0,0
6,1570,41
0,5,3
1,2,3
0,0,0
6,1573,41
0,2,3
1,2,3
0,0,0
6,1573,41
0,2,3
1,2,3
0,0,0
6,1573,41
0,2,3
1,2,3
0,0,0
6,1573,41
0,2,3
1,2,3
0,4,0
9,1882,49
0,2,4
1,2,3
0,0,1
9,1883,46
0,5,6
1,2,3
0,0,0
9,1886,50
0,2,3
1,2,3
0,0,0
9,1883,50
0,5,3
1,2,3
0,0,0
9,1886,50
0,2,3
1,2,3
0,0,0
9,1885,50
0,3,3
1,2,3
0,0,0
9,1885,50
0,3,3
1,2,3
0,0,0
9,1885,50
0,3,3
1,2,3
0,9,0
10,2189,54
0,5,7
1,2,3
0,1,0
10,2195,53
0,7,8
1,2,3
0,0,0
10,2200,56
0,3,5
1,2,3
0,0,0
10,2199,56
0,4,5
1,2,3
0,0,0
10,2201,56
0,2,5
1,2,3
0,0,0
