0.0,1.0
18,7
0,4
0.0,1.0
18,5
0,6
0.0,1.0
18,5
0,6
0.0,1.0
18,4
0,7
0.0,1.0
18,5
0,6
0.0,1.0
18,5
0,6
0.0,1.0
18,5
0,6
0.0,1.0
18,5
0,6
0.0,1.0
38,8
0,11
0.0,1.0
37,6
1,13
0.0,1.0
37,6
1,13
0.0,1.0
37,5
1,14
0.0,1.0
37,6
1,13
0.0,1.0
37,4
1,15
0.0,1.0
37,6
1,13
0.0,1.0
37,5
1,14
0.0,1.0
57,10
0,19
0.0,1.0
56,7
1,22
0.0,1.0
56,8
1,21
0.0,1.0
56,7
1,22
0.0,1.0
56,9
1,20
0.0,1.0
56,6
1,23
0.0,1.0
56,8
1,21
0.0,1.0
56,7
1,22
0.0,1.0
77,13
1,23
0.0,1.0
76,9
2,27
0.0,1.0
76,10
2,26
0.0,1.0
76,9
2,27
0.0,1.0
76,11
2,25
0.0,1.0
76,8
2,28
0.0,1.0
76,10
2,26
0.0,1.0
76,9
2,27
0.0,1.0
96,15
1,31
0.0,1.0
95,10
2,36
0.0,1.0
95,11
2,35
0.0,1.0
95,10
2,36
0.0,1.0
95,13
2,33
0.0,1.0
95,11
2,35
0.0,1.0
95,12
2,34
0.0,1.0
95,10
2,36
0.0,1.0
113,15
1,42
0.0,1.0
111,10
3,47
0.0,1.0
112,11
2,46
0.0,1.0
111,9
3,48
0.0,1.0
111,12
3,45
0.0,1.0
111,11
3,46
0.0,1.0
111,11
3,46
0.0,1.0
111,10
3,47
0.0,1.0
135,18
1,46
0.0,1.0
133,12
3,52
0.0,1.0
134,13
2,51
0.0,1.0
133,11
3,53
0.0,1.0
133,16
3,48
0.0,1.0
133,13
3,51
0.0,1.0
133,14
3,50
0.0,1.0
133,12
3,52
0.0,1.0
155,19
1,53
0.0,1.0
153,13
3,59
0.0,1.0
155,14
1,58
0.0,1.0
153,12
3,60
0.0,1.0
153,17
3,55
0.0,1.0
153,14
3,58
0.0,1.0
153,15
3,57
0.0,1.0
153,13
3,59
0.0,1.0
168,24
1,64
0.0,1.0
166,18
3,70
0.0,1.0
168,19
1,69
0.0,1.0
166,16
3,72
0.0,1.0
167,20
2,68
0.0,1.0
166,17
3,71
0.0,1.0
167,20
2,68
0.0,1.0
167,17
2,71
0.0,1.0
185,29
1,70
0.0,1.0
183,20
3,79
0.0,1.0
185,26
1,73
0.0,1.0
184,21
2,78
0.0,1.0
184,23
2,76
0.0,1.0
184,22
2,77
0.0,1.0
184,24
2,75
0.0,1.0
184,22
2,77
0.0,1.0
201,33
2,77
0.0,1.0
198,19
5,91
0.0,1.0
202,23
1,87
0.0,1.0
201,19
2,91
0.0,1.0
201,26
2,84
0.0,1.0
200,22
3,88
0.0,1.0
200,25
3,85
0.0,1.0
198,19
5,91
0.0,1.0
217,33
1,91
0.0,1.0
215,19
3,105
0.0,1.0
215,25
3,99
0.0,1.0
214,20
4,104
0.0,1.0
215,27
3,97
0.0,1.0
214,19
4,105
0.0,1.0
215,21
3,103
0.0,1.0
215,19
3,105
0.0,1.0
229,40
2,99
0.0,1.0
227,23
4,116
0.0,1.0
231,30
0,109
0.0,1.0
229,26
2,113
0.0,1.0
229,33
2,106
0.0,1.0
229,25
2,114
0.0,1.0
229,27
2,112
0.0,1.0
229,25
2,114
0.0,1.0
241,41
4,113
0.0,1.0
237,26
8,128
0.0,1.0
244,36
1,118
0.0,1.0
243,35
2,119
0.0,1.0
243,37
2,117
0.0,1.0
243,28
2,126
0.0,1.0
243,37
2,117
0.0,1.0
243,34
2,120
0.0,1.0
262,38
4,123
0.0,1.0
249,22
17,139
0.0,1.0
262,34
4,127
0.0,1.0
259,28
7,133
0.0,1.0
264,33
2,128
0.0,1.0
263,26
3,135
0.0,1.0
264,37
2,124
0.0,1.0
262,33
4,128
0.0,1.0
284,39
4,129
0.0,1.0
270,21
18,147
0.0,1.0
284,33
4,135
0.0,1.0
274,23
14,145
0.0,1.0
285,29
3,139
0.0,1.0
275,23
13,145
0.0,1.0
284,36
4,132
0.0,1.0
276,24
12,144
0.0,1.0
300,47
4,133
0.0,1.0
298,26
6,154
0.0,1.0
302,43
2,137
0.0,1.0
298,28
6,152
0.0,1.0
302,44
2,136
0.0,1.0
296,33
8,147
0.0,1.0
300,44
4,136
0.0,1.0
290,24
14,156
0.0,1.0
317,66
3,127
0.0,1.0
315,45
5,148
0.0,1.0
319,63
1,130
0.0,1.0
317,47
3,146
0.0,1.0
320,59
0,134
0.0,1.0
317,39
3,154
0.0,1.0
320,62
0,131
0.0,1.0
317,52
3,141
0.0,1.0
334,62
3,142
0.0,1.0
323,28
14,176
0.0,1.0
332,41
5,163
0.0,1.0
313,33
24,171
0.0,1.0
333,55
4,149
0.0,1.0
332,55
5,149
0.0,1.0
332,56
5,148
0.0,1.0
332,54
5,150
