1,2,3
0,2,0
2,310,8
0,1,2
1,2,3
0,0,0
2,310,8
0,3,2
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,6,0
3,624,11
0,3,3
1,2,3
0,1,0
3,626,11
0,6,3
1,2,3
0,0,0
3,632,13
0,1,1
1,2,3
0,0,0
3,631,13
0,2,1
1,2,3
0,0,0
3,632,13
0,1,1
1,2,3
0,0,0
3,632,13
0,1,1
1,2,3
0,0,0
3,632,13
0,1,1
1,2,3
0,0,0
3,631,13
0,2,1
1,2,3
0,8,0
4,939,16
0,4,4
1,2,3
0,2,0
4,935,16
0,14,4
1,2,3
0,0,0
4,950,18
0,1,2
1,2,3
0,0,0
4,949,18
0,2,2
1,2,3
0,0,0
4,950,18
0,1,2
1,2,3
0,0,0
4,950,18
0,1,2
1,2,3
0,0,0
4,950,18
0,1,2
1,2,3
0,0,0
4,949,18
0,2,2
1,2,3
0,10,1
4,1244,26
0,10,5
1,2,3
0,2,0
4,1244,27
0,18,5
1,2,3
0,0,0
4,1263,29
0,1,3
1,2,3
0,0,0
4,1262,29
0,2,3
1,2,3
0,0,0
4,1263,29
0,1,3
1,2,3
0,0,0
4,1263,29
0,1,3
1,2,3
0,0,0
4,1263,29
0,1,3
1,2,3
0,0,0
4,1262,29
0,2,3
1,2,3
0,11,1
4,1562,32
0,8,7
1,2,3
0,2,0
4,1563,33
0,16,7
1,2,3
0,0,0
4,1579,35
0,2,5
1,2,3
0,0,0
4,1577,35
0,4,5
1,2,3
0,0,0
4,1578,38
0,3,2
1,2,3
0,0,0
4,1577,38
0,4,2
1,2,3
0,0,0
4,1577,38
0,4,2
1,2,3
0,0,0
4,1577,38
0,4,2
1,2,3
0,13,1
8,1868,40
0,11,9
1,2,3
0,3,0
8,1869,41
0,20,9
1,2,3
0,0,0
8,1890,44
0,2,6
1,2,3
0,0,0
8,1888,43
0,4,7
1,2,3
0,0,0
8,1889,47
0,3,3
1,2,3
0,0,0
8,1888,47
0,4,3
1,2,3
0,0,0
8,1888,47
0,4,3
1,2,3
0,0,0
8,1887,47
0,5,3
1,2,3
0,18,0
9,2176,51
0,12,8
1,2,3
0,4,0
9,2179,50
0,23,9
1,2,3
0,0,0
9,2204,53
0,2,6
1,2,3
0,0,0
9,2199,52
0,7,7
1,2,3
0,0,0
9,2203,56
0,3,3
1,2,3
0,0,0
9,2202,56
0,4,3
1,2,3
0,0,0
9,2202,56
0,4,3
1,2,3
0,0,0
9,2201,56
0,5,3
1,2,3
0,18,0
10,2491,64
0,7,9
1,2,3
0,4,0
10,2496,62
0,16,11
1,2,3
0,0,0
10,2512,69
0,4,4
1,2,3
0,0,0
10,2508,68
0,8,5
1,2,3
0,0,0
10,2512,69
0,4,4
1,2,3
0,0,0
10,2510,69
0,6,4
1,2,3
0,0,0
10,2510,69
0,6,4
1,2,3
0,0,0
10,2510,69
0,6,4
1,2,3
0,19,0
11,2806,71
0,9,8
1,2,3
0,3,0
11,2813,68
0,18,11
1,2,3
0,0,0
11,2830,74
0,4,5
1,2,3
0,0,0
11,2826,74
0,8,5
1,2,3
0,0,0
11,2830,75
0,4,4
1,2,3
0,0,0
11,2828,75
0,6,4
1,2,3
0,0,0
11,2828,75
0,6,4
1,2,3
0,0,0
11,2828,75
0,6,4
1,2,3
0,18,0
13,3115,81
0,14,8
1,2,3
