1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,312,7
0,1,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,2,0
4,621,20
0,0,3
1,2,3
0,0,0
4,616,18
0,7,5
1,2,3
0,0,0
4,622,19
0,1,4
1,2,3
0,0,0
4,622,19
0,1,4
1,2,3
0,0,0
4,623,19
0,0,4
1,2,3
0,0,0
4,623,19
0,0,4
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,3,0
5,936,26
0,2,3
1,2,3
0,0,0
5,931,24
0,10,5
1,2,3
0,0,0
5,939,25
0,2,4
1,2,3
0,0,0
5,939,25
0,2,4
1,2,3
0,0,0
5,941,25
0,0,4
1,2,3
0,0,0
5,941,25
0,0,4
1,2,3
0,0,0
5,941,27
0,0,2
1,2,3
0,0,0
5,941,27
0,0,2
1,2,3
0,5,0
6,1248,33
0,5,3
1,2,3
0,0,0
6,1246,31
0,12,5
1,2,3
0,0,0
6,1255,32
0,3,4
1,2,3
0,0,0
6,1255,32
0,3,4
1,2,3
0,0,0
6,1257,32
0,1,4
1,2,3
0,0,0
6,1257,32
0,1,4
1,2,3
0,0,0
6,1257,34
0,1,2
1,2,3
0,0,0
6,1257,34
0,1,2
1,2,3
0,8,0
6,1562,39
0,5,5
1,2,3
0,0,0
6,1561,37
0,14,7
1,2,3
0,0,0
6,1571,39
0,4,5
1,2,3
0,0,0
6,1570,39
0,5,5
1,2,3
0,0,0
6,1574,39
0,1,5
1,2,3
0,0,0
6,1574,39
0,1,5
1,2,3
0,0,0
6,1574,41
0,1,3
1,2,3
0,0,0
6,1573,41
0,2,3
1,2,3
0,12,0
6,1869,50
0,6,7
1,2,3
0,0,1
6,1867,47
0,20,9
1,2,3
0,0,0
6,1883,52
0,4,5
1,2,3
0,0,0
6,1881,52
0,6,5
1,2,3
0,0,0
6,1885,52
0,2,5
1,2,3
0,0,0
6,1885,52
0,2,5
1,2,3
0,0,0
6,1885,54
0,2,3
1,2,3
0,0,0
6,1883,54
0,4,3
1,2,3
0,14,1
6,2181,59
0,7,6
1,2,3
0,0,1
6,2181,56
0,21,9
1,2,3
0,0,0
6,2199,61
0,3,5
1,2,3
0,0,0
6,2197,61
0,5,5
1,2,3
0,0,0
6,2200,61
0,2,5
1,2,3
0,0,0
6,2198,61
0,4,5
1,2,3
0,0,0
6,2199,63
0,3,3
1,2,3
0,0,0
6,2198,63
0,4,3
1,2,3
0,17,1
9,2488,69
0,7,8
1,2,3
0,0,1
9,2494,67
0,18,10
1,2,3
0,0,0
9,2509,71
0,3,7
1,2,3
0,0,0
9,2507,71
0,5,7
1,2,3
0,0,0
9,2510,74
0,2,4
1,2,3
0,0,0
9,2508,73
0,4,5
1,2,3
0,0,0
9,2509,74
0,3,4
1,2,3
0,0,0
9,2508,73
0,4,5
1,2,3
0,20,2
10,2796,80
0,8,8
1,2,3
0,0,1
10,2800,78
0,24,11
1,2,3
0,0,0
10,2820,85
0,4,5
1,2,3
0,0,0
10,2819,85
0,5,5
1,2,3
0,0,0
10,2821,87
0,3,3
1,2,3
0,0,0
10,2820,87
0,4,3
1,2,3
0,0,0
10,2821,87
0,3,3
1,2,3
0,0,0
10,2820,87
0,4,3
1,2,3
0,25,2
10,3102,94
0,12,4
1,2,3
0,0,1
10,3116,93
0,23,6
1,2,3
0,0,0
10,3135,95
0,4,5
1,2,3
0,0,0
10,3134,95
0,5,5
1,2,3
0,0,0
10,3136,97
0,3,3
1,2,3
0,0,0
10,3133,97
0,6,3
1,2,3
0,0,0
10,3134,97
0,5,3
1,2,3
0,0,0
10,3133,97
0,6,3
1,2,3
0,29,2
13,3402,104
0,18,6
1,2,3
0,0,1
13,3413,101
0,36,10
1,2,3
0,0,0
13,3442,107
0,7,5
1,2,3
0,0,0
13,3440,106
0,9,6
1,2,3
0,0,0
13,3446,112
0,3,0
1,2,3
0,0,0
13,3446,111
0,3,1
1,2,3
0,0,0
13,3446,111
0,3,1
1,2,3
0,0,0
13,3446,111
0,3,1
1,2,3
0,23,2
15,3726,112
0,16,5
1,2,3
0,0,0
15,3727,108
0,38,11
1,2,3
0,0,0
15,3756,113
0,9,6
1,2,3
0,0,0
15,3753,113
0,12,6
1,2,3
0,0,0
15,3762,118
0,3,1
1,2,3
0,0,0
15,3760,118
0,5,1
1,2,3
0,0,0
15,3762,118
0,3,1
1,2,3
0,0,0
15,3761,118
0,4,1
1,2,3
0,19,1
19,4030,126
0,23,6
1,2,3
0,0,0
19,4031,123
0,41,10
1,2,3
0,0,0
19,4059,127
0,13,6
1,2,3
0,0,0
