0.0,1.0
18,3
1,7
0.0,1.0
18,2
1,8
0.0,1.0
18,3
1,7
0.0,1.0
18,1
1,9
0.0,1.0
18,2
1,8
0.0,1.0
17,2
2,8
0.0,1.0
17,2
2,8
0.0,1.0
17,2
2,8
0.0,1.0
38,5
1,13
0.0,1.0
37,4
2,14
0.0,1.0
38,5
1,13
0.0,1.0
36,2
3,16
0.0,1.0
36,4
3,14
0.0,1.0
36,3
3,15
0.0,1.0
36,4
3,14
0.0,1.0
36,4
3,14
0.0,1.0
57,9
2,18
0.0,1.0
54,6
5,21
0.0,1.0
57,8
2,19
0.0,1.0
54,5
5,22
0.0,1.0
54,7
5,20
0.0,1.0
54,6
5,21
0.0,1.0
54,7
5,20
0.0,1.0
54,7
5,20
0.0,1.0
72,12
2,28
0.0,1.0
68,11
6,29
0.0,1.0
71,11
3,29
0.0,1.0
69,9
5,31
0.0,1.0
69,10
5,30
0.0,1.0
69,10
5,30
0.0,1.0
70,10
4,30
0.0,1.0
70,10
4,30
0.0,1.0
89,13
2,39
0.0,1.0
84,11
7,41
0.0,1.0
87,11
4,41
0.0,1.0
83,9
8,43
0.0,1.0
85,10
6,42
0.0,1.0
84,10
7,42
0.0,1.0
86,11
5,41
0.0,1.0
85,11
6,41
0.0,1.0
108,14
2,47
0.0,1.0
104,11
6,50
0.0,1.0
106,11
4,50
0.0,1.0
102,9
8,52
0.0,1.0
104,10
6,51
0.0,1.0
103,10
7,51
0.0,1.0
105,11
5,50
0.0,1.0
103,11
7,50
0.0,1.0
130,15
2,53
0.0,1.0
125,13
7,55
0.0,1.0
127,14
5,54
0.0,1.0
123,12
9,56
0.0,1.0
125,14
7,54
0.0,1.0
125,14
7,54
0.0,1.0
125,14
7,54
0.0,1.0
124,14
8,54
0.0,1.0
147,17
2,62
0.0,1.0
141,14
8,65
0.0,1.0
143,16
6,63
0.0,1.0
139,14
10,65
0.0,1.0
142,15
7,64
0.0,1.0
141,15
8,64
0.0,1.0
143,15
6,64
0.0,1.0
140,15
9,64
0.0,1.0
165,18
2,72
0.0,1.0
159,14
8,76
0.0,1.0
162,17
5,73
0.0,1.0
158,14
9,76
0.0,1.0
160,16
7,74
0.0,1.0
160,14
7,76
0.0,1.0
161,14
6,76
0.0,1.0
158,14
9,76
0.0,1.0
180,21
4,80
0.0,1.0
175,17
9,84
0.0,1.0
177,21
7,80
0.0,1.0
174,17
10,84
0.0,1.0
177,17
7,84
0.0,1.0
174,16
10,85
0.0,1.0
176,16
8,85
0.0,1.0
174,16
10,85
0.0,1.0
193,23
6,91
0.0,1.0
186,18
13,96
0.0,1.0
190,19
9,95
0.0,1.0
187,18
12,96
0.0,1.0
191,18
8,96
0.0,1.0
189,17
10,97
0.0,1.0
190,17
9,97
0.0,1.0
187,17
12,97
0.0,1.0
211,22
9,100
0.0,1.0
199,17
21,105
0.0,1.0
207,18
13,104
0.0,1.0
199,16
21,106
0.0,1.0
205,17
15,105
0.0,1.0
203,16
17,106
0.0,1.0
207,16
13,106
0.0,1.0
206,16
14,106
0.0,1.0
222,22
15,111
0.0,1.0
213,20
24,113
0.0,1.0
217,20
20,113
0.0,1.0
216,20
21,113
0.0,1.0
222,20
15,113
0.0,1.0
221,20
16,113
0.0,1.0
223,20
14,113
0.0,1.0
221,20
16,113
0.0,1.0
244,23
15,117
0.0,1.0
235,20
24,120
0.0,1.0
239,20
20,120
0.0,1.0
238,20
21,120
0.0,1.0
244,20
15,120
0.0,1.0
243,20
16,120
0.0,1.0
245,20
14,120
0.0,1.0
243,20
16,120
0.0,1.0
251,23
24,129
0.0,1.0
246,20
29,132
0.0,1.0
253,21
22,131
0.0,1.0
251,20
24,132
0.0,1.0
259,20
16,132
0.0,1.0
257,20
18,132
0.0,1.0
259,21
16,131
0.0,1.0
259,21
16,131
0.0,1.0
273,24
21,138
0.0,1.0
268,21
26,141
0.0,1.0
280,22
14,140
0.0,1.0
276,21
18,141
0.0,1.0
280,21
14,141
0.0,1.0
279,21
15,141
0.0,1.0
281,22
13,140
0.0,1.0
278,22
16,140
0.0,1.0
288,23
23,150
0.0,1.0
284,22
27,151
0.0,1.0
295,23
16,150
0.0,1.0
291,22
20,151
0.0,1.0
295,22
16,151
0.0,1.0
287,22
24,151
0.0,1.0
291,23
20,150
0.0,1.0
289,22
22,151
0.0,1.0
300,24
24,165
0.0,1.0
296,20
28,169
0.0,1.0
307,23
17,166
0.0,1.0
302,22
22,167
0.0,1.0
307,22
17,167
0.0,1.0
293,20
31,169
0.0,1.0
301,22
23,167
0.0,1.0
293,20
31,169
0.0,1.0
292,18
48,183
0.0,1.0
291,18
49,183
0.0,1.0
299,19
41,182
0.0,1.0
297,19
43,182
0.0,1.0
304,26
36,175
0.0,1.0
304,25
36,176
0.0,1.0
339,74
1,127
0.0,1.0
339,72
1,129
