1,2,3
0,1,0
2,316,4
0,1,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,318,4
0,0,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,0,0
2,317,4
0,1,1
1,2,3
0,5,0
4,626,9
0,3,3
1,2,3
0,0,0
4,628,9
0,6,3
1,2,3
0,0,0
4,633,11
0,1,1
1,2,3
0,0,0
4,630,11
0,4,1
1,2,3
0,0,0
4,633,11
0,1,1
1,2,3
0,0,0
4,632,11
0,2,1
1,2,3
0,0,0
4,632,11
0,2,1
1,2,3
0,0,0
4,631,11
0,3,1
1,2,3
0,5,0
6,934,21
0,4,5
1,2,3
0,1,0
6,927,21
0,15,5
1,2,3
0,0,0
6,940,23
0,3,3
1,2,3
0,0,0
6,937,23
0,6,3
1,2,3
0,0,0
6,941,23
0,2,3
1,2,3
0,0,0
6,940,23
0,3,3
1,2,3
0,0,0
6,942,25
0,1,1
1,2,3
0,0,0
6,941,25
0,2,1
1,2,3
0,6,0
6,1248,30
0,4,6
1,2,3
0,1,0
6,1240,30
0,17,6
1,2,3
0,0,0
6,1255,32
0,3,4
1,2,3
0,0,0
6,1253,32
0,5,4
1,2,3
0,0,0
6,1258,35
0,0,1
1,2,3
0,0,0
6,1257,35
0,1,1
1,2,3
0,0,0
6,1257,35
0,1,1
1,2,3
0,0,0
6,1255,35
0,3,1
1,2,3
0,8,0
6,1563,37
0,4,7
1,2,3
0,1,0
6,1555,35
0,19,9
1,2,3
0,0,0
6,1571,38
0,4,6
1,2,3
0,0,0
6,1570,38
0,5,6
1,2,3
0,0,0
6,1575,41
0,0,3
1,2,3
0,0,0
6,1574,41
0,1,3
1,2,3
0,0,0
6,1574,41
0,1,3
1,2,3
0,0,0
6,1571,41
0,4,3
1,2,3
0,11,0
9,1870,47
0,6,7
1,2,3
0,2,0
9,1863,45
0,22,9
1,2,3
0,0,0
9,1885,49
0,2,5
1,2,3
0,0,0
9,1881,47
0,6,7
1,2,3
0,0,0
9,1887,51
0,0,3
1,2,3
0,0,0
9,1884,50
0,3,4
1,2,3
0,0,0
9,1886,51
0,1,3
1,2,3
0,0,0
9,1884,51
0,3,3
1,2,3
0,11,0
10,2180,58
0,7,8
1,2,3
0,1,0
10,2175,56
0,22,10
1,2,3
0,0,0
10,2196,60
0,2,6
1,2,3
0,0,0
10,2192,59
0,6,7
1,2,3
0,0,0
10,2198,62
0,0,4
1,2,3
0,0,0
10,2196,61
0,2,5
1,2,3
0,0,0
10,2198,63
0,0,3
1,2,3
0,0,0
10,2198,63
0,0,3
1,2,3
0,13,0
10,2494,67
0,6,9
1,2,3
0,1,0
10,2486,65
0,26,11
1,2,3
0,0,0
10,2511,69
0,2,7
1,2,3
0,0,0
10,2504,68
0,9,8
1,2,3
0,0,0
10,2513,72
0,0,4
1,2,3
0,0,0
10,2511,72
0,2,4
1,2,3
0,0,0
10,2513,72
0,0,4
1,2,3
0,0,0
10,2513,72
0,0,4
1,2,3
0,16,0
11,2801,79
0,8,9
1,2,3
0,2,0
11,2803,79
0,20,9
1,2,3
0,0,0
11,2823,81
0,2,7
1,2,3
0,0,0
11,2815,80
0,10,8
1,2,3
0,0,0
11,2824,84
0,1,4
1,2,3
0,0,0
11,2823,84
0,2,4
1,2,3
0,0,0
11,2825,84
0,0,4
1,2,3
0,0,0
11,2825,84
0,0,4
1,2,3
0,15,0
13,3113,95
0,6,7
1,2,3
0,3,0
13,3116,93
0,15,9
1,2,3
0,0,0
13,3132,94
0,2,8
1,2,3
0,0,0
13,3128,93
0,6,9
1,2,3
0,0,0
13,3134,99
0,0,3
1,2,3
0,0,0
13,3131,99
0,3,3
1,2,3
0,0,0
13,3133,99
0,1,3
1,2,3
0,0,0
13,3132,99
0,2,3
1,2,3
0,15,0
14,3427,104
0,6,8
1,2,3
0,3,0
14,3426,98
0,19,14
1,2,3
0,0,0
14,3440,104
0,8,8
1,2,3
0,0,0
14,3434,103
0,14,9
1,2,3
0,0,0
14,3444,109
0,4,3
1,2,3
0,0,0
14,3443,109
0,5,3
1,2,3
0,0,0
14,3444,109
0,4,3
1,2,3
0,0,0
14,3443,109
0,5,3
1,2,3
0,17,0
16,3737,112
0,7,10
1,2,3
0,1,0
16,3733,107
0,27,15
1,2,3
0,0,0
16,3748,113
0,13,9
1,2,3
0,0,0
16,3743,111
0,18,11
1,2,3
0,0,0
16,3753,118
0,8,4
1,2,3
0,0,0
16,3753,118
0,8,4
1,2,3
0,0,0
16,3761,122
0,0,0
1,2,3
0,0,0
16,3761,122
0,0,0
1,2,3
0,17,0
20,4049,122
0,6,10
1,2,3
0,4,0
20,4044,118
0,24,14
1,2,3
0,0,0
20,4063,126
0,9,6
1,2,3
0,0,0
20,4059,124
0,13,8
1,2,3
0,0,0
20,4064,128
0,8,4
1,2,3
0,0,0
20,4062,128
0,10,4
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,30,0
20,4346,131
0,11,10
1,2,3
0,4,0
20,4352,126
0,31,15
1,2,3
0,0,0
20,4375,134
0,12,7
1,2,3
0,0,0
20,4373,133
0,14,8
1,2,3
0,0,0
20,4376,137
0,11,4
1,2,3
0,0,0
20,4376,137
0,11,4
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,31,0
22,4651,141
0,18,10
1,2,3
0,5,0
22,4653,136
0,42,15
1,2,3
0,0,0
22,4684,144
0,16,7
1,2,3
0,0,0
22,4677,143
0,23,8
1,2,3
0,0,0
22,4686,147
0,14,4
1,2,3
0,0,0
22,4680,147
0,20,4
1,2,3
0,0,0
22,4700,151
0,0,0
1,2,3
0,0,0
22,4699,151
0,1,0
1,2,3
0,41,0
22,4957,156
0,16,6
1,2,3
0,11,0
21,4973,153
1,30,9
1,2,3
0,0,0
22,5003,157
0,11,5
1,2,3
0,0,0
22,4998,157
0,16,5
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,22,0
25,5287,165
1,17,6
1,2,3
0,10,0
25,5274,162
1,42,9
1,2,3
0,0,0
26,5312,166
0,14,5
1,2,3
0,0,0
26,5307,165
0,19,6
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
