3,4,5,6,7,8
0,0,2,0,0,0
2,2,6,7,1,0
0,2,75,57,11,1
0,3,19,73,24,2
0,1,4,11,20,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,6,0,0
2,2,55,49,10,1
0,4,35,75,22,2
0,1,10,17,24,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,2,61,49,9,1
0,4,33,77,29,2
0,1,10,20,18,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,0,0
1,3,55,43,9,1
0,3,40,87,24,2
0,1,10,17,23,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,2,60,52,9,1
1,4,34,80,27,1
0,1,10,14,20,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,2,47,43,9,1
1,5,49,86,25,2
0,0,7,18,22,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
1,2,58,48,7,1
1,5,38,83,30,2
0,0,7,14,19,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,3,50,42,8,1
0,4,47,91,30,2
0,0,6,14,18,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,3,0,0,0
2,3,11,17,3,0
1,7,139,113,28,3
1,8,48,146,42,3
0,1,5,16,40,4
0,0,0,4,0,2
3,4,5,6,7,8
0,0,2,1,0,0
0,2,10,14,1,0
3,6,104,96,22,3
1,10,77,152,40,6
0,1,13,28,50,1
0,0,0,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,7,1,0
2,6,118,107,19,4
1,10,67,143,55,4
0,1,15,34,38,2
0,0,0,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,0,0
3,8,106,93,18,4
1,8,81,169,54,6
0,2,16,27,41,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,6,1,0
2,7,115,108,26,4
2,9,71,155,50,4
0,1,16,25,36,3
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,1,0
2,9,102,96,24,4
2,8,86,163,46,5
0,0,12,31,42,2
0,0,2,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,6,0,0
2,9,114,102,25,3
2,9,74,161,53,6
0,0,13,26,35,2
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
3,9,103,102,28,4
1,9,84,161,49,6
0,0,14,30,35,1
0,0,2,0,1,1
3,4,5,6,7,8
0,0,4,0,0,0
4,4,19,23,3,0
1,11,203,191,47,6
1,14,73,201,65,13
0,1,6,23,51,3
0,0,1,3,0,4
