0.0,1.0
15,4
0,10
0.0,1.0
14,4
1,10
0.0,1.0
15,4
0,10
0.0,1.0
13,4
2,10
0.0,1.0
14,4
1,10
0.0,1.0
13,4
2,10
0.0,1.0
13,4
2,10
0.0,1.0
13,4
2,10
0.0,1.0
33,5
1,18
0.0,1.0
32,5
2,18
0.0,1.0
33,5
1,18
0.0,1.0
31,5
3,18
0.0,1.0
32,5
2,18
0.0,1.0
31,5
3,18
0.0,1.0
32,5
2,18
0.0,1.0
32,5
2,18
0.0,1.0
56,5
1,24
0.0,1.0
55,5
2,24
0.0,1.0
56,5
1,24
0.0,1.0
54,5
3,24
0.0,1.0
55,5
2,24
0.0,1.0
54,5
3,24
0.0,1.0
55,5
2,24
0.0,1.0
55,5
2,24
0.0,1.0
70,8
1,35
0.0,1.0
69,7
2,36
0.0,1.0
70,7
1,36
0.0,1.0
67,5
4,38
0.0,1.0
70,6
1,37
0.0,1.0
68,5
3,38
0.0,1.0
68,5
3,38
0.0,1.0
68,5
3,38
0.0,1.0
84,8
3,48
0.0,1.0
83,8
4,48
0.0,1.0
85,9
2,47
0.0,1.0
84,6
3,50
0.0,1.0
85,7
2,49
0.0,1.0
84,5
3,51
0.0,1.0
85,6
2,50
0.0,1.0
85,5
2,51
0.0,1.0
104,9
3,55
0.0,1.0
103,8
4,56
0.0,1.0
105,9
2,55
0.0,1.0
103,7
4,57
0.0,1.0
104,9
3,55
0.0,1.0
103,6
4,58
0.0,1.0
104,7
3,57
0.0,1.0
104,6
3,58
0.0,1.0
121,16
2,61
0.0,1.0
120,11
3,66
0.0,1.0
121,12
2,65
0.0,1.0
119,10
4,67
0.0,1.0
120,15
3,62
0.0,1.0
120,10
3,67
0.0,1.0
120,13
3,64
0.0,1.0
120,13
3,64
0.0,1.0
140,18
2,68
0.0,1.0
137,12
5,74
0.0,1.0
139,14
3,72
0.0,1.0
136,11
6,75
0.0,1.0
138,15
4,71
0.0,1.0
138,13
4,73
0.0,1.0
138,15
4,71
0.0,1.0
138,14
4,72
0.0,1.0
156,21
4,76
0.0,1.0
153,13
7,84
0.0,1.0
155,16
5,81
0.0,1.0
154,13
6,84
0.0,1.0
156,18
4,79
0.0,1.0
154,14
6,83
0.0,1.0
156,15
4,82
0.0,1.0
156,14
4,83
0.0,1.0
170,21
8,86
0.0,1.0
168,14
10,93
0.0,1.0
169,22
9,85
0.0,1.0
168,20
10,87
0.0,1.0
169,21
9,86
0.0,1.0
168,16
10,91
0.0,1.0
171,19
7,88
0.0,1.0
171,19
7,88
0.0,1.0
186,23
8,96
0.0,1.0
184,15
10,104
0.0,1.0
185,25
9,94
0.0,1.0
184,21
10,98
0.0,1.0
186,21
8,98
0.0,1.0
186,18
8,101
0.0,1.0
187,20
7,99
0.0,1.0
187,19
7,100
0.0,1.0
202,29
8,103
0.0,1.0
200,23
10,109
0.0,1.0
201,28
9,104
0.0,1.0
200,23
10,109
0.0,1.0
204,29
6,103
0.0,1.0
203,23
7,109
0.0,1.0
205,27
5,105
0.0,1.0
203,22
7,110
0.0,1.0
221,24
9,116
0.0,1.0
217,20
13,120
0.0,1.0
219,23
11,117
0.0,1.0
218,20
12,120
0.0,1.0
222,24
8,116
0.0,1.0
221,17
9,123
0.0,1.0
221,19
9,121
0.0,1.0
219,17
11,123
0.0,1.0
241,26
8,124
0.0,1.0
236,22
13,128
0.0,1.0
239,25
10,125
0.0,1.0
237,22
12,128
0.0,1.0
241,28
8,122
0.0,1.0
240,21
9,129
0.0,1.0
240,24
9,126
0.0,1.0
240,20
9,130
0.0,1.0
257,27
8,135
0.0,1.0
252,23
13,139
0.0,1.0
257,27
8,135
0.0,1.0
255,23
10,139
0.0,1.0
257,30
8,132
0.0,1.0
256,23
9,139
0.0,1.0
257,26
8,136
0.0,1.0
256,22
9,140
0.0,1.0
278,36
4,138
0.0,1.0
273,27
9,147
0.0,1.0
276,33
6,141
0.0,1.0
275,26
7,148
0.0,1.0
275,38
7,136
0.0,1.0
275,33
7,141
0.0,1.0
277,42
5,132
0.0,1.0
276,34
6,140
0.0,1.0
296,37
5,146
0.0,1.0
290,22
11,161
0.0,1.0
295,31
6,152
0.0,1.0
291,27
10,156
0.0,1.0
296,42
5,141
0.0,1.0
293,38
8,145
0.0,1.0
294,43
7,140
0.0,1.0
290,34
11,149
0.0,1.0
320,50
2,141
0.0,1.0
314,36
8,155
0.0,1.0
318,46
4,145
0.0,1.0
317,43
5,148
0.0,1.0
317,53
5,138
0.0,1.0
317,51
5,140
0.0,1.0
320,64
2,127
0.0,1.0
319,50
3,141
0.0,1.0
334,51
9,147
0.0,1.0
301,28
42,170
0.0,1.0
330,37
13,161
0.0,1.0
316,27
27,171
0.0,1.0
340,58
3,140
0.0,1.0
340,55
3,143
0.0,1.0
340,56
3,142
0.0,1.0
340,54
3,144
