4,5,6,7,8
2,2,2,1,0
8,86,49,8,2
2,18,82,23,5
1,0,11,17,2
0,0,1,2,0
4,5,6,7,8
1,3,2,0,0
9,66,36,7,1
2,35,91,20,7
1,2,15,21,1
0,0,1,3,0
4,5,6,7,8
0,3,3,0,0
12,68,41,7,1
2,32,87,26,5
0,3,13,15,1
0,0,1,3,2
4,5,6,7,8
0,1,0,1,0
11,60,34,7,1
3,41,95,25,5
0,4,15,17,3
0,0,1,1,0
4,5,6,7,8
0,0,0,0,0
10,71,40,8,1
4,32,87,27,6
0,3,18,15,2
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
8,63,37,5,1
6,39,94,30,5
0,4,14,15,3
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
9,65,37,6,1
5,38,96,35,6
0,3,12,9,2
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
7,60,37,5,1
7,42,97,32,7
0,4,11,13,1
0,0,0,1,0
3,4,5,6,7,8
1,1,1,1,0,0
0,5,11,10,2,0
0,14,145,101,23,4
0,4,43,152,49,9
0,1,7,27,31,3
0,0,0,1,2,2
3,4,5,6,7,8
1,1,1,1,0,0
0,3,11,8,1,0
0,14,109,74,19,2
0,6,76,171,42,12
0,1,9,37,42,2
0,0,1,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,8,0,0
1,19,116,84,15,3
0,6,77,163,58,9
0,0,9,36,33,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,1,0
1,19,114,81,21,3
0,6,80,173,54,10
0,0,10,34,30,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
1,19,121,97,19,3
0,6,76,156,56,12
0,0,8,36,31,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,17,107,83,18,2
0,8,91,174,61,13
0,0,8,33,27,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,17,117,97,21,2
0,8,79,166,66,13
0,0,9,29,19,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,13,112,87,20,1
0,12,83,177,63,14
0,0,10,28,23,2
0,0,0,0,1,1
3,4,5,6,7,8
1,3,1,1,0,0
1,8,21,17,3,0
0,18,222,159,38,4
0,6,65,209,81,13
0,0,12,32,46,8
0,0,0,1,2,3
3,4,5,6,7,8
1,2,2,1,0,0
1,5,19,15,2,0
0,19,166,120,31,2
0,8,114,231,69,17
0,1,19,51,65,6
0,0,1,1,3,3
3,4,5,6,7,8
0,1,1,1,0,0
1,2,7,8,0,0
1,21,190,134,29,4
0,10,108,227,86,14
0,1,15,46,54,7
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,6,1,0
1,20,182,126,29,4
0,14,117,241,89,16
0,0,18,44,50,6
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
2,23,187,150,24,4
0,11,114,216,95,16
0,0,18,49,50,5
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,0,0
2,24,169,133,28,2
0,11,132,236,100,19
0,0,18,46,41,4
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
2,21,186,150,27,2
0,13,112,225,105,20
0,0,19,42,37,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,20,179,131,27,1
0,14,122,241,102,21
0,0,18,46,40,4
0,0,0,0,1,2
3,4,5,6,7,8
1,1,2,1,0,0
2,8,26,20,7,0
0,22,289,227,49,6
1,11,78,299,100,16
0,2,15,42,58,8
0,0,1,2,2,4
3,4,5,6,7,8
1,1,2,1,0,0
1,5,24,18,3,0
1,20,213,166,44,4
1,13,146,333,87,20
0,4,24,69,79,6
0,1,2,4,3,4
3,4,5,6,7,8
0,1,1,3,0,0
1,1,8,9,2,0
2,25,243,192,37,4
1,13,139,321,105,16
0,4,19,60,70,9
0,0,1,6,2,5
3,4,5,6,7,8
0,0,1,1,0,0
1,1,5,6,0,0
2,26,223,184,40,4
1,15,163,338,112,20
0,2,19,58,63,6
0,0,0,4,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,3,2,5,0,0
3,25,246,215,39,4
1,14,141,311,116,21
0,2,21,60,59,5
0,0,0,0,2,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,4,0,0
3,26,222,185,42,2
1,14,160,333,120,23
0,3,23,69,52,5
0,0,0,0,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,0,0
3,24,232,207,41,2
1,16,153,318,124,24
0,1,23,65,49,5
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,2,0,0
3,26,226,186,41,3
1,14,162,335,122,23
0,1,21,68,52,5
0,0,0,0,1,3
3,4,5,6,7,8
1,3,3,2,0,0
2,10,31,30,9,0
0,25,371,270,65,8
1,14,99,364,123,25
0,4,27,49,73,8
0,0,0,2,2,4
3,4,5,6,7,8
1,3,2,4,0,0
1,6,30,24,6,0
1,24,274,202,56,8
1,16,186,399,106,21
0,5,38,84,101,10
0,2,1,4,3,6
3,4,5,6,7,8
0,2,1,2,0,0
0,2,12,8,2,1
3,31,318,233,47,7
1,16,171,394,139,20
0,4,28,74,82,10
0,1,1,6,2,7
3,4,5,6,7,8
0,1,2,1,0,0
0,3,9,7,1,0
3,31,291,230,56,5
1,20,200,409,141,22
0,1,28,67,74,12
0,0,1,3,0,6
3,4,5,6,7,8
0,0,1,0,0,0
0,3,6,5,2,0
3,37,313,253,55,4
1,15,177,383,142,25
0,1,34,75,72,12
0,0,0,1,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,5,4,4,2,0
3,27,282,228,54,1
1,22,214,411,150,25
0,2,30,73,65,16
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,5,4,3,2,0
3,30,303,246,53,3
1,19,189,401,155,30
0,2,34,67,61,9
0,0,1,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,2,1,0
3,32,281,218,57,7
1,19,214,423,155,26
0,1,32,74,58,9
0,0,1,0,1,3
3,4,5,6,7,8,9
1,3,3,3,0,0,0
2,12,34,36,13,0,0
0,34,432,328,72,9,0
1,13,133,438,151,30,1
0,2,31,57,87,12,0
0,1,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,4,0,0,0
1,8,28,31,9,0,0
1,28,335,246,62,11,0
1,20,218,465,136,27,1
0,4,49,113,115,11,0
0,2,1,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
0,3,11,14,3,1,0
3,36,384,288,53,7,0
1,18,195,449,166,26,1
0,4,40,103,101,11,0
0,2,2,9,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,3,11,12,1,0,0
3,38,344,275,61,8,0
1,21,239,482,168,29,1
0,2,36,94,95,13,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,6,7,3,0,0
3,44,375,306,57,5,0
1,16,212,459,175,33,1
0,1,38,93,90,13,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,4,6,2,0,0
3,35,349,278,62,4,0
1,24,241,496,180,31,1
0,1,38,85,80,15,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,4,2,0,0
3,38,368,296,61,6,0
1,20,226,477,189,33,1
0,1,33,89,72,11,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,3,1,0,0
3,39,347,277,67,10,0
1,21,248,504,189,31,1
0,1,33,82,68,10,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,4,0,0,0
2,13,37,43,13,1,0
0,38,510,385,87,12,0
2,19,166,498,178,37,1
0,2,32,65,93,12,0
0,1,0,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,5,0,0,0
1,9,31,39,9,2,0
1,32,392,289,75,8,0
2,24,263,533,162,32,1
0,5,59,127,123,16,0
0,2,1,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,0,0,0
0,4,13,20,2,0,0
1,46,445,340,68,9,0
3,18,236,517,192,32,1
0,6,51,110,107,15,0
0,2,2,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,7,15,11,1,0,0
2,39,413,319,76,12,0
3,27,284,565,197,33,1
0,3,36,102,98,15,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,11,12,3,0,0
3,46,434,345,69,8,0
2,24,261,536,205,35,1
0,1,43,106,96,18,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,6,2,0,0
2,40,396,313,75,6,0
3,29,305,577,215,37,1
0,1,43,103,81,17,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,4,2,0,0
3,43,437,336,78,12,0
2,26,264,563,219,33,1
0,2,38,97,74,15,0
0,0,1,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,1,0,0
3,42,408,316,75,11,0
2,29,297,591,224,36,1
0,3,40,91,74,14,0
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,5,0,0,0
2,14,47,55,17,2,0
0,41,568,459,100,15,0
2,22,192,549,208,36,1
1,3,36,78,102,14,0
0,1,2,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,4,6,1,0,0
1,10,40,45,12,2,0
1,38,437,356,85,11,0
2,25,306,586,193,34,1
1,5,61,151,133,17,0
0,2,3,7,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,3,0,0
0,4,17,18,1,0,0
1,52,510,412,79,11,0
3,20,269,588,219,35,1
1,7,49,120,121,16,0
0,2,2,9,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,6,16,11,4,0,0
2,46,470,387,90,16,0
3,29,325,635,223,33,1
