2,3
313,9
1,0
2,3
313,9
3,0
2,3
315,9
1,0
2,3
314,9
2,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
1,2,3
0,2,0
1,627,17
0,2,1
1,2,3
0,0,0
1,624,17
0,7,1
1,2,3
0,0,0
1,630,17
0,1,1
1,2,3
0,0,0
1,629,17
0,2,1
1,2,3
0,0,0
1,631,17
0,0,1
1,2,3
0,0,0
1,631,17
0,0,1
1,2,3
0,0,0
1,631,17
0,0,1
1,2,3
0,0,0
1,631,17
0,0,1
1,2,3
0,4,0
2,938,27
0,3,1
1,2,3
0,0,0
2,939,26
0,6,2
1,2,3
0,0,0
2,944,27
0,1,1
1,2,3
0,0,0
2,943,26
0,2,2
1,2,3
0,0,0
2,945,26
0,0,2
1,2,3
0,0,0
2,945,26
0,0,2
1,2,3
0,0,0
2,945,27
0,0,1
1,2,3
0,0,0
2,945,27
0,0,1
1,2,3
0,6,0
4,1252,31
0,4,3
1,2,3
0,2,0
4,1251,29
0,9,5
1,2,3
0,0,0
4,1261,32
0,1,2
1,2,3
0,0,0
4,1259,30
0,3,4
1,2,3
0,0,0
4,1262,31
0,0,3
1,2,3
0,0,0
4,1262,31
0,0,3
1,2,3
0,0,0
4,1262,32
0,0,2
1,2,3
0,0,0
4,1260,32
0,2,2
1,2,3
0,10,0
4,1561,43
0,5,2
1,2,3
0,3,0
4,1558,40
0,15,5
1,2,3
0,0,0
4,1574,42
0,2,3
1,2,3
0,0,0
4,1572,41
0,4,4
1,2,3
0,0,0
4,1575,43
0,1,2
1,2,3
0,0,0
4,1574,43
0,2,2
1,2,3
0,0,0
4,1574,43
0,2,2
1,2,3
0,0,0
4,1572,43
0,4,2
1,2,3
0,13,0
4,1871,52
0,5,5
1,2,3
0,3,0
4,1870,50
0,16,7
1,2,3
0,0,0
4,1887,53
0,2,4
1,2,3
0,0,0
4,1885,52
0,4,5
1,2,3
0,0,0
4,1888,54
0,1,3
1,2,3
0,0,0
4,1884,54
0,5,3
1,2,3
0,0,0
4,1888,56
0,1,1
1,2,3
0,0,0
4,1886,56
0,3,1
1,2,3
0,13,0
5,2182,62
0,6,6
1,2,3
0,2,0
5,2179,60
0,20,8
1,2,3
0,0,0
5,2198,64
0,3,4
1,2,3
0,0,0
5,2196,64
0,5,4
1,2,3
0,0,0
5,2199,64
0,2,4
1,2,3
0,0,0
5,2196,64
0,5,4
1,2,3
0,0,0
5,2200,66
0,1,2
1,2,3
0,0,0
5,2199,66
0,2,2
1,2,3
0,17,0
6,2493,67
0,10,6
1,2,3
0,3,0
6,2494,65
0,23,8
1,2,3
0,0,0
6,2516,69
0,4,4
1,2,3
0,0,0
6,2515,69
0,5,4
1,2,3
0,0,0
6,2517,69
0,3,4
1,2,3
0,0,0
6,2511,69
0,9,4
1,2,3
0,0,0
6,2517,71
0,3,2
1,2,3
0,0,0
