1,2,3
0,1,0
2,311,9
0,1,1
1,2,3
0,0,0
2,309,7
0,4,3
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,4,0
6,614,22
0,2,2
1,2,3
0,1,0
6,612,19
0,7,5
1,2,3
0,0,0
6,620,22
0,0,2
1,2,3
0,0,0
6,619,22
0,1,2
1,2,3
0,0,0
6,620,22
0,0,2
1,2,3
0,0,0
6,620,22
0,0,2
1,2,3
0,0,0
6,620,22
0,0,2
1,2,3
0,0,0
6,620,21
0,0,3
1,2,3
0,5,0
7,933,23
0,4,3
1,2,3
0,1,0
7,932,20
0,9,6
1,2,3
0,0,0
7,940,23
0,2,3
1,2,3
0,0,0
7,939,23
0,3,3
1,2,3
0,0,0
7,942,23
0,0,3
1,2,3
0,0,0
7,942,23
0,0,3
1,2,3
0,0,0
7,942,23
0,0,3
1,2,3
0,0,0
7,942,22
0,0,4
1,2,3
0,7,0
9,1242,32
0,5,5
1,2,3
0,1,0
8,1242,28
1,11,9
1,2,3
0,0,0
9,1252,32
0,2,5
1,2,3
0,0,0
9,1251,31
0,3,6
1,2,3
0,0,0
9,1254,32
0,0,5
1,2,3
0,0,0
9,1254,32
0,0,5
1,2,3
0,0,0
9,1254,35
0,0,2
1,2,3
0,0,0
9,1253,35
0,1,2
1,2,3
0,8,0
11,1553,40
0,5,8
1,2,3
0,1,0
10,1548,36
1,17,12
1,2,3
0,0,0
11,1564,41
0,2,7
1,2,3
0,0,0
11,1563,40
0,3,8
1,2,3
0,0,0
11,1566,41
0,0,7
1,2,3
0,0,0
11,1566,41
0,0,7
1,2,3
0,0,0
11,1566,48
0,0,0
1,2,3
0,0,0
11,1566,48
0,0,0
1,2,3
0,7,0
14,1863,55
0,4,7
1,2,3
0,1,0
13,1855,51
1,18,11
1,2,3
0,0,0
14,1873,56
0,1,6
1,2,3
0,0,0
14,1872,55
0,2,7
1,2,3
0,0,0
14,1874,56
0,0,6
1,2,3
0,0,0
14,1874,56
0,0,6
1,2,3
0,0,0
14,1874,62
0,0,0
1,2,3
0,0,0
14,1874,62
0,0,0
1,2,3
0,10,0
14,2175,64
0,3,8
1,2,3
0,1,0
14,2167,60
0,20,12
1,2,3
0,0,0
14,2185,66
0,3,6
1,2,3
0,0,0
14,2183,64
0,5,8
1,2,3
0,0,0
14,2187,66
0,1,6
1,2,3
0,0,0
14,2185,66
0,3,6
1,2,3
0,0,0
14,2188,72
0,0,0
1,2,3
0,0,0
14,2188,72
0,0,0
1,2,3
0,14,0
15,2485,68
0,7,10
1,2,3
0,3,0
15,2478,65
0,25,13
1,2,3
0,0,0
15,2503,72
0,3,6
1,2,3
0,0,0
15,2498,70
0,8,8
1,2,3
0,0,0
15,2505,72
0,1,6
1,2,3
0,0,0
15,2501,72
0,5,6
1,2,3
0,0,0
15,2506,78
0,0,0
1,2,3
0,0,0
15,2506,78
0,0,0
1,2,3
0,16,0
16,2794,80
0,7,11
1,2,3
0,3,0
16,2788,77
0,26,14
1,2,3
0,0,0
16,2815,84
