0.0,1.0
16,2
1,10
0.0,1.0
15,0
2,12
0.0,1.0
16,0
1,12
0.0,1.0
15,0
2,12
0.0,1.0
15,0
2,12
0.0,1.0
15,0
2,12
0.0,1.0
16,0
1,12
0.0,1.0
15,0
2,12
0.0,1.0
29,5
1,22
0.0,1.0
28,2
2,25
0.0,1.0
29,2
1,25
0.0,1.0
28,2
2,25
0.0,1.0
28,2
2,25
0.0,1.0
28,1
2,26
0.0,1.0
29,2
1,25
0.0,1.0
28,1
2,26
0.0,1.0
46,5
1,34
0.0,1.0
45,2
2,37
0.0,1.0
46,2
1,37
0.0,1.0
45,2
2,37
0.0,1.0
45,2
2,37
0.0,1.0
45,1
2,38
0.0,1.0
46,2
1,37
0.0,1.0
45,1
2,38
0.0,1.0
67,6
2,39
0.0,1.0
66,2
3,43
0.0,1.0
67,3
2,42
0.0,1.0
66,3
3,42
0.0,1.0
66,3
3,42
0.0,1.0
66,2
3,43
0.0,1.0
66,4
3,41
0.0,1.0
66,2
3,43
0.0,1.0
87,7
2,47
0.0,1.0
85,2
4,52
0.0,1.0
87,5
2,49
0.0,1.0
85,3
4,51
0.0,1.0
85,3
4,51
0.0,1.0
84,3
5,51
0.0,1.0
85,4
4,50
0.0,1.0
84,3
5,51
0.0,1.0
103,10
2,56
0.0,1.0
102,6
3,60
0.0,1.0
103,8
2,58
0.0,1.0
101,5
4,61
0.0,1.0
101,6
4,60
0.0,1.0
100,5
5,61
0.0,1.0
101,7
4,59
0.0,1.0
100,6
5,60
0.0,1.0
118,11
2,69
0.0,1.0
116,8
4,72
0.0,1.0
118,9
2,71
0.0,1.0
116,6
4,74
0.0,1.0
116,7
4,73
0.0,1.0
115,6
5,74
0.0,1.0
116,8
4,72
0.0,1.0
115,8
5,72
0.0,1.0
135,10
3,80
0.0,1.0
134,8
4,82
0.0,1.0
136,9
2,81
0.0,1.0
134,6
4,84
0.0,1.0
135,7
3,83
0.0,1.0
133,5
5,85
0.0,1.0
134,8
4,82
0.0,1.0
133,8
5,82
0.0,1.0
156,15
3,83
0.0,1.0
154,9
5,89
0.0,1.0
156,11
3,87
0.0,1.0
155,8
4,90
0.0,1.0
156,11
3,87
0.0,1.0
154,10
5,88
0.0,1.0
155,12
4,86
0.0,1.0
155,12
4,86
0.0,1.0
172,16
2,95
0.0,1.0
168,9
6,102
0.0,1.0
172,10
2,101
0.0,1.0
168,8
6,103
0.0,1.0
171,12
3,99
0.0,1.0
169,10
5,101
0.0,1.0
170,12
4,99
0.0,1.0
170,12
4,99
0.0,1.0
190,22
2,99
0.0,1.0
185,13
7,108
0.0,1.0
187,15
5,106
0.0,1.0
183,13
9,108
0.0,1.0
185,18
7,103
0.0,1.0
185,15
7,106
0.0,1.0
187,18
5,103
0.0,1.0
187,18
5,103
0.0,1.0
208,24
3,107
0.0,1.0
203,13
8,118
0.0,1.0
205,16
6,115
0.0,1.0
202,14
9,117
0.0,1.0
206,18
5,113
0.0,1.0
206,17
5,114
0.0,1.0
206,20
5,111
0.0,1.0
206,20
5,111
0.0,1.0
228,24
4,114
0.0,1.0
223,15
9,123
0.0,1.0
226,17
6,121
0.0,1.0
221,13
11,125
0.0,1.0
226,19
6,119
0.0,1.0
224,15
8,123
0.0,1.0
226,18
6,120
0.0,1.0
224,17
8,121
0.0,1.0
249,28
4,118
0.0,1.0
244,18
9,128
0.0,1.0
246,22
7,124
0.0,1.0
242,17
11,129
0.0,1.0
246,21
7,125
0.0,1.0
245,20
8,126
0.0,1.0
248,23
5,123
0.0,1.0
245,22
8,124
0.0,1.0
266,26
6,129
0.0,1.0
260,17
12,138
0.0,1.0
262,19
10,136
0.0,1.0
260,18
12,137
0.0,1.0
263,22
9,133
0.0,1.0
263,21
9,134
0.0,1.0
264,23
8,132
0.0,1.0
262,22
10,133
0.0,1.0
280,27
9,140
0.0,1.0
277,18
12,149
0.0,1.0
279,23
10,144
0.0,1.0
277,22
12,145
0.0,1.0
281,24
8,143
0.0,1.0
279,23
10,144
0.0,1.0
281,27
8,140
0.0,1.0
279,25
10,142
0.0,1.0
298,35
9,142
0.0,1.0
297,27
10,150
0.0,1.0
299,32
8,145
0.0,1.0
298,30
9,147
0.0,1.0
301,37
6,140
0.0,1.0
300,36
7,141
0.0,1.0
301,37
6,140
0.0,1.0
301,37
6,140
0.0,1.0
314,52
8,139
0.0,1.0
313,33
9,158
0.0,1.0
315,41
7,150
0.0,1.0
315,39
7,152
0.0,1.0
316,42
6,149
0.0,1.0
316,40
6,151
0.0,1.0
319,42
3,149
0.0,1.0
317,42
5,149
0.0,1.0
336,53
3,149
0.0,1.0
331,41
8,161
0.0,1.0
334,55
5,147
0.0,1.0
334,51
5,151
0.0,1.0
334,54
5,148
0.0,1.0
334,51
5,151
0.0,1.0
334,55
5,147
0.0,1.0
334,54
5,148
